wasting_risk_smoothed,risk_pred_2mo,risk_lower_bound_2mo,risk_upper_bound_2mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.1419472166473303,0.23224026,0.1686823241412639,0.246083915233612,Kiunga,26,2023-02-01,525,49,2,Lamu
0.1306379338455714,0.2375467,0.1746900141239166,0.2527009308338165,Kiunga,27,2023-03-01,565,50,2,Lamu
0.1223078303599619,0.15964383,0.1227054141461849,0.2525405585765838,Kiunga,28,2023-04-01,612,52,2,Lamu
0.1456453383281951,0.15707467,0.1261103190481662,0.2364507272839546,Kiunga,29,2023-05-01,661,64,2,Lamu
0.1504434096952892,0.19746472,0.1323327831923961,0.2288112185895442,Kiunga,30,2023-06-01,711,69,2,Lamu
0.1638982203040829,0.19846466,0.1758412145078182,0.2539771139621734,Kiunga,31,2023-07-01,763,71,2,Lamu
0.169637928584304,0.1969768,0.1496722221374511,0.2330015450716018,Kiunga,32,2023-08-01,827,76,2,Lamu
0.1729152220460705,0.18801598,0.1730185717344284,0.2335794702172279,Kiunga,33,2023-09-01,896,78,2,Lamu
0.1616316724834011,0.1916842,0.1721489951014518,0.2307600297033786,Kiunga,34,2023-10-01,967,80,2,Lamu
0.1371090713676808,0.21530664,0.1646614447236061,0.2203511595726013,Kiunga,35,2023-11-01,1043,81,2,Lamu
0.1145675884644369,0.15966612,0.1326450616121292,0.1888322554528713,Kiunga,36,2023-12-01,1121,84,2,Lamu
0.0921131630049599,0.12163182,0.1049396488815546,0.1536699526011943,Kiunga,37,2024-01-01,1201,115,2,Lamu
0.1048552656811351,0.090777196,0.0779585860669613,0.1308131299912929,Kiunga,38,2024-02-01,1282,116,2,Lamu
0.1067689194087213,0.11224458,0.0860562711954116,0.1365481629967689,Kiunga,39,2024-03-01,1366,118,2,Lamu
0.1206261642471416,0.12260698,0.1073434494435787,0.1536621689796447,Kiunga,40,2024-04-01,1464,116,2,Lamu
0.1379963051374057,0.14098433,0.1135260984301567,0.148110594600439,Kiunga,41,2024-05-01,1563,118,2,Lamu
0.1329436889996456,0.13842253,0.1278531655669212,0.1598344773054122,Kiunga,42,2024-06-01,1661,118,2,Lamu
0.1245265979645461,0.14695174,0.1285565719008445,0.1653032466769218,Kiunga,43,2024-07-01,1756,118,2,Lamu
0.1217813530738856,0.10736199,0.0995153479278087,0.1319342799484729,Kiunga,44,2024-08-01,1853,118,2,Lamu
0.1291791006854504,0.09771566,0.0995983816683292,0.1263542965054511,Kiunga,45,2024-09-01,1950,117,2,Lamu
0.152759782919801,0.13063419,0.1206691037863492,0.1410499468445777,Kiunga,46,2024-10-01,2047,118,2,Lamu
0.1702892215411051,0.14192864,0.1322452113032341,0.1663561373949051,Kiunga,47,2024-11-01,2144,119,2,Lamu
0.156785428457853,0.17592692,0.1619626358151435,0.2071497246623038,Kiunga,48,2024-12-01,2240,118,2,Lamu
0.1416656083752607,0.15926738,0.1513861760497093,0.201753781735897,Kiunga,49,2025-01-01,2352,119,2,Lamu
0.1360880605375734,0.110962495,0.1016649648547172,0.1314978763461113,Kiunga,50,2025-02-01,2451,116,2,Lamu
0.1386801050830403,0.12331989,0.1171495899558067,0.1403418518602848,Kiunga,51,2025-03-01,2548,116,2,Lamu
0.1164534502571533,0.13423839,0.1306347370147705,0.1530163995921611,Kiunga,52,2025-04-01,2644,119,2,Lamu
0.125977937959822,0.121817455,0.1109536670148372,0.1422777615487575,Kiunga,53,2025-05-01,2736,119,2,Lamu
0.1262456117399236,0.13696416,0.1161887783557176,0.1515064880251884,Kiunga,54,2025-06-01,2829,118,2,Lamu
0.1377916115362839,0.16864271,0.1247363302856683,0.2648990213871002,Kiunga,55,2025-07-01,2923,118,2,Lamu
,0.17285313,0.1151230204850435,0.2302770175039767,Kiunga,56,2025-08-01,3017,118,2,Lamu
,0.23933576,0.1352205336093902,0.3129158928990364,Kiunga,57,2025-09-01,3097,118,2,Lamu
,0.23933576,0.1322036921977996,0.3099157884716987,Kiunga,57,2025-09-01,3097,118,2,Lamu
0.0076412198028649,0.0963657,0.0207393539138138,0.2082692690193653,Kivou,6,2021-06-01,54,21,2,Kitui
0.0120448609031684,0.02798864,0.0020691104931756,0.7029425859451294,Kivou,7,2021-07-01,75,21,2,Kitui
0.0166351039604605,0.06751658,0.0061053330311551,0.3713407844305038,Kivou,8,2021-08-01,96,21,2,Kitui
0.020465381939049,0.04109791,0.0144797072745859,0.1454222671687602,Kivou,9,2021-09-01,117,21,2,Kitui
0.0165454538332339,0.049134213,0.0183351469226181,0.1502115465700626,Kivou,10,2021-10-01,138,6,2,Kitui
0.0145565734418662,0.027389959,0.0176453148014843,0.0660737201571464,Kivou,11,2021-11-01,159,20,2,Kitui
0.0127542653779087,0.013894307,0.0074471427127718,0.0466362703591584,Kivou,12,2021-12-01,180,21,2,Kitui
0.0114803464367071,0.031357445,0.0119537269696593,0.0973570108413695,Kivou,13,2022-01-01,186,23,2,Kitui
0.0105716802978288,0.018811695,0.0062983784358948,0.0483174912631511,Kivou,14,2022-02-01,206,24,2,Kitui
0.0103380435905271,0.01716068,0.0035076915519312,0.0491496123373508,Kivou,15,2022-03-01,227,23,2,Kitui
0.0120017568338991,0.013541214,0.0037497642682865,0.019199117552489,Kivou,16,2022-04-01,250,24,2,Kitui
0.0122417728400663,0.013118335,0.0053232666337862,0.0182274776510894,Kivou,17,2022-05-01,274,24,2,Kitui
0.0140876518377933,0.01205818,0.0088211070280522,0.0198400506749749,Kivou,18,2022-06-01,297,24,2,Kitui
0.0133979321088913,0.014625123,0.0095509924925863,0.0191087852232158,Kivou,19,2022-07-01,321,25,2,Kitui
0.018854231169173,0.014283252,0.0107127492781728,0.0204226898029446,Kivou,20,2022-08-01,345,28,2,Kitui
0.0175493947182206,0.02218605,0.0138104560784995,0.0265016951598227,Kivou,21,2022-09-01,369,29,2,Kitui
0.0157789609873154,0.028554201,0.0174019975587725,0.0580911092460155,Kivou,22,2022-10-01,394,35,2,Kitui
0.0117536983337887,0.018358268,0.0124267515726387,0.0249902901239693,Kivou,23,2022-11-01,422,39,2,Kitui
0.0080553400472394,0.019376893,0.0087987570092082,0.0226507475599646,Kivou,24,2022-12-01,451,40,2,Kitui
0.0050567633852131,0.0030067854,-0.0002627915309858,0.0113233048468828,Kivou,25,2023-01-01,486,47,2,Kitui
0.0028915465222598,0.00075583905,-0.0007097356865415,0.0064342022174969,Kivou,26,2023-02-01,525,49,2,Kitui
0.0015076021049454,0.0019611623,-0.0008631233649794,0.0048355148406699,Kivou,27,2023-03-01,565,50,2,Kitui
0.0024447833208388,0.0012805363,0.0005951308557996,0.0051047383341938,Kivou,29,2023-05-01,661,64,2,Kitui
0.0052799024680579,0.004789761,0.001106101978803,0.0074501200113445,Kivou,30,2023-06-01,711,69,2,Kitui
0.0078983715971367,0.007636176,0.0040614788886159,0.0134161293040961,Kivou,31,2023-07-01,763,71,2,Kitui
0.0100576733244631,0.008430208,0.005609799362719,0.0131793317385017,Kivou,32,2023-08-01,827,76,2,Kitui
0.0100301781288194,0.010160919,0.0051921718055382,0.0198115392588078,Kivou,33,2023-09-01,896,78,2,Kitui
0.0079072017063398,0.0057886722,0.002472118998412,0.0206857167184352,Kivou,34,2023-10-01,967,80,2,Kitui
0.0056690557658417,0.004364913,0.0010681418876629,0.0112593937199562,Kivou,35,2023-11-01,1043,81,2,Kitui
0.0036934313048211,0.0031839155,-0.0010912743047811,0.0055147383362054,Kivou,36,2023-12-01,1121,84,2,Kitui
0.0038756181201541,0.0059131403,-0.0015971752814948,0.0048674178775399,Kivou,37,2024-01-01,1201,115,2,Kitui
0.0044872338727519,0.003249847,0.0011931227985769,0.006964969728142,Kivou,38,2024-02-01,1282,116,2,Kitui
0.0085408959289679,0.0021443258,-0.0007462945533916,0.0062947597121819,Kivou,39,2024-03-01,1366,118,2,Kitui
0.0137616680347154,0.006958261,0.004691735538654,0.0127203814685344,Kivou,40,2024-04-01,1464,116,2,Kitui
0.0166699041628112,0.018019041,0.0122085687238723,0.0213710993528366,Kivou,41,2024-05-01,1563,118,2,Kitui
0.0170795946055359,0.019323029,0.0115708593279123,0.0212161417119204,Kivou,42,2024-06-01,1661,118,2,Kitui
0.0167419428961186,0.01777455,0.012955199740827,0.0321601970121264,Kivou,43,2024-07-01,1756,118,2,Kitui
0.0160795610519806,0.016394597,0.0120530804619193,0.0211468153633177,Kivou,44,2024-08-01,1853,118,2,Kitui
0.0153415551453565,0.017151516,0.0113619035575538,0.0195812355726957,Kivou,45,2024-09-01,1950,117,2,Kitui
0.0130989986987123,0.012772339,0.0098534280899912,0.0178743744269013,Kivou,46,2024-10-01,2047,118,2,Kitui
0.011146450513147,0.013394916,0.0083521794062107,0.0162041562609374,Kivou,47,2024-11-01,2144,119,2,Kitui
0.0095625476664669,0.007127427,0.0034304638160392,0.0101947289425879,Kivou,48,2024-12-01,2240,118,2,Kitui
0.0100341941501539,0.0036263843,0.0012206519546452,0.0060392294311895,Kivou,49,2025-01-01,2352,119,2,Kitui
0.0109259650868277,0.0064648185,0.0035637397784739,0.0081799858249723,Kivou,50,2025-02-01,2451,116,2,Kitui
0.0168774813441934,0.009641876,0.0069293982116505,0.0121754231862723,Kivou,51,2025-03-01,2548,116,2,Kitui
0.0156841116531844,0.027923541,0.0157389003783464,0.0270545559935271,Kivou,52,2025-04-01,2644,119,2,Kitui
0.0139108521303104,0.016888022,0.0167646234855055,0.0691735204309224,Kivou,53,2025-05-01,2736,119,2,Kitui
0.0103619259462605,0.008910373,0.0064062713878229,0.0154335194267332,Kivou,54,2025-06-01,2829,118,2,Kitui
0.0070618973327554,0.0067037567,-0.0069408612558618,0.022972469870001,Kivou,55,2025-07-01,2923,118,2,Kitui
,0.028696649,0.0025279167690314,0.0402203761041164,Kivou,56,2025-08-01,3017,118,2,Kitui
,0.06499,0.0084621982183307,0.1415350094437597,Kivou,57,2025-09-01,3097,118,2,Kitui
,0.06499,0.0079328184248879,0.1485137797892093,Kivou,57,2025-09-01,3097,118,2,Kitui
0.1927710843373494,0.14325418,0.0621484097093343,0.2616027623414993,Kolowa,37,2024-01-01,1201,115,2,Baringo
0.1764030434729842,0.14836727,0.0665786728262901,0.2589765965938567,Kolowa,38,2024-02-01,1282,116,2,Baringo
0.1736765824399699,0.18740109,0.1540103614330291,0.2330532453954219,Kolowa,39,2024-03-01,1366,118,2,Baringo
0.1749938631810865,0.17985329,0.1196969378739595,0.2469923317432403,Kolowa,40,2024-04-01,1464,116,2,Baringo
0.1642344065910162,0.16515258,0.140832270681858,0.2225651957094669,Kolowa,41,2024-05-01,1563,118,2,Baringo
0.1447698805334838,0.1575992,0.1338870882987976,0.2083669386804103,Kolowa,42,2024-06-01,1661,118,2,Baringo
0.1223647411145943,0.14432509,0.1224942918866872,0.1756286948919296,Kolowa,43,2024-07-01,1756,118,2,Baringo
0.1037921131569554,0.107269615,0.0948392115533351,0.1370627805590629,Kolowa,44,2024-08-01,1853,118,2,Baringo
0.0818747545561167,0.084311694,0.0795408084988594,0.1109799027442932,Kolowa,45,2024-09-01,1950,117,2,Baringo
0.0619728241923341,0.07319793,0.0609180068597197,0.0851988431066274,Kolowa,46,2024-10-01,2047,118,2,Baringo
0.0498321817158837,0.053027503,0.0465994291007518,0.062048122100532,Kolowa,47,2024-11-01,2144,119,2,Baringo
0.0420408783150315,0.03936593,0.0353324616327881,0.0486968349665403,Kolowa,48,2024-12-01,2240,118,2,Baringo
0.0410383112621042,0.043442786,0.0369337812066078,0.0470005325973033,Kolowa,49,2025-01-01,2352,119,2,Baringo
0.0469825456365121,0.044390354,0.0370335159823298,0.0466369047760963,Kolowa,50,2025-02-01,2451,116,2,Baringo
0.0559849767300965,0.054410383,0.044357512705028,0.0576256265863776,Kolowa,51,2025-03-01,2548,116,2,Baringo
0.0617822153503978,0.059998363,0.0532114099711179,0.0656954366713762,Kolowa,52,2025-04-01,2644,119,2,Baringo
0.0653872620296341,0.06783072,0.0548947244882583,0.0726097576320171,Kolowa,53,2025-05-01,2736,119,2,Baringo
0.0625741978171029,0.06831493,0.0583225328475236,0.0740036901086568,Kolowa,54,2025-06-01,2829,118,2,Baringo
0.066851239745933,0.07510504,0.0495999697595834,0.0812312759459018,Kolowa,55,2025-07-01,2923,118,2,Baringo
,0.0790464,0.0496042059734463,0.0905925910919904,Kolowa,56,2025-08-01,3017,118,2,Baringo
,0.10553291,0.062724769487977,0.1347066260874271,Kolowa,57,2025-09-01,3097,118,2,Baringo
,0.10553291,0.0600942138582468,0.132565052807331,Kolowa,57,2025-09-01,3097,118,2,Baringo
0.1875,0.3358213,0.1731299608945846,0.3869471028447151,Korr/Ngurunit,37,2024-01-01,1201,115,2,Marsabit
0.2531824139236166,0.30770198,0.1754039891064167,0.3919816792011261,Korr/Ngurunit,38,2024-02-01,1282,116,2,Marsabit
0.2567791562442946,0.22125573,0.1601945355534553,0.2790753915905952,Korr/Ngurunit,39,2024-03-01,1366,118,2,Marsabit
0.2738552419992682,0.24354497,0.1996554315090179,0.2863973274827003,Korr/Ngurunit,40,2024-04-01,1464,116,2,Marsabit
0.2700110757003988,0.23139106,0.207339047640562,0.2920657023787498,Korr/Ngurunit,41,2024-05-01,1563,118,2,Marsabit
0.286398015898531,0.26001266,0.2280728474259376,0.2890468090772629,Korr/Ngurunit,42,2024-06-01,1661,118,2,Marsabit
0.2981200846027444,0.27993006,0.2445104449987411,0.2967950910329818,Korr/Ngurunit,43,2024-07-01,1756,118,2,Marsabit
0.3081406872770944,0.28804415,0.2634730443358421,0.3152252942323684,Korr/Ngurunit,44,2024-08-01,1853,118,2,Marsabit
0.302802039079801,0.28189018,0.266308006644249,0.3315262645483017,Korr/Ngurunit,45,2024-09-01,1950,117,2,Marsabit
0.3093949133739873,0.28306323,0.2741314247250557,0.3182114660739898,Korr/Ngurunit,46,2024-10-01,2047,118,2,Marsabit
0.3139856633417979,0.30359146,0.2606892615556717,0.319165264070034,Korr/Ngurunit,47,2024-11-01,2144,119,2,Marsabit
0.2988606672753679,0.3188444,0.2766165882349014,0.3382998198270797,Korr/Ngurunit,48,2024-12-01,2240,118,2,Marsabit
0.2840241118438584,0.2896954,0.2793864041566848,0.3285411641001701,Korr/Ngurunit,49,2025-01-01,2352,119,2,Marsabit
0.2866449040905269,0.26642567,0.2393665246665478,0.2890619322657585,Korr/Ngurunit,50,2025-02-01,2451,116,2,Marsabit
0.2773855645639959,0.2980866,0.2584797218441963,0.2984669744968414,Korr/Ngurunit,51,2025-03-01,2548,116,2,Marsabit
0.2759669367319258,0.2726394,0.2597207367420197,0.2980661273002624,Korr/Ngurunit,52,2025-04-01,2644,119,2,Marsabit
0.2588401633736685,0.26420763,0.2437852554023266,0.2857186615467071,Korr/Ngurunit,53,2025-05-01,2736,119,2,Marsabit
0.2446748514985789,0.24372394,0.2390083491802215,0.2766795128583908,Korr/Ngurunit,54,2025-06-01,2829,118,2,Marsabit
0.2227697638781977,0.25208452,0.191206643730402,0.3670040264725684,Korr/Ngurunit,55,2025-07-01,2923,118,2,Marsabit
,0.30721197,0.1981946386396885,0.3847401767969131,Korr/Ngurunit,56,2025-08-01,3017,118,2,Marsabit
,0.301058,0.1855295248329639,0.3803816720843314,Korr/Ngurunit,57,2025-09-01,3097,118,2,Marsabit
,0.301058,0.1830607019364833,0.3748578622937202,Korr/Ngurunit,57,2025-09-01,3097,118,2,Marsabit
0.1224489795918367,0.04032635,0.0193904690444469,0.0994182616472244,Lagboghol South,24,2022-12-01,451,40,2,Wajir
0.190729008784315,0.026027858,0.0137559558730572,0.0946528408676385,Lagboghol South,25,2023-01-01,486,47,2,Wajir
0.1325087205922243,0.0834319,0.0647529866546392,0.1217793703079223,Lagboghol South,26,2023-02-01,525,49,2,Wajir
0.2148346568084725,0.19792643,0.1494244076311588,0.2479877598583698,Lagboghol South,27,2023-03-01,565,50,2,Wajir
0.2047403855128647,0.123879924,0.0939897753298282,0.1792875126004219,Lagboghol South,28,2023-04-01,612,52,2,Wajir
0.1563093309395405,0.24708447,0.2038226790726184,0.3203325450420379,Lagboghol South,29,2023-05-01,661,64,2,Wajir
0.1118986019193709,0.20401728,0.1605796687304973,0.2407524548470973,Lagboghol South,30,2023-06-01,711,69,2,Wajir
0.0913285855159705,0.1386406,0.1205203171819448,0.1877847485244274,Lagboghol South,31,2023-07-01,763,71,2,Wajir
0.1212865407216139,0.122204036,0.085969615727663,0.1578284069895744,Lagboghol South,32,2023-08-01,827,76,2,Wajir
0.1034652833767802,0.16472,0.1134592451155185,0.1904168844223022,Lagboghol South,33,2023-09-01,896,78,2,Wajir
0.0784957069145319,0.15932499,0.1248356480151414,0.200923167169094,Lagboghol South,34,2023-10-01,967,80,2,Wajir
0.0553751210567899,0.11245588,0.0762278620153665,0.1393288254737854,Lagboghol South,35,2023-11-01,1043,81,2,Wajir
0.0361401172055115,0.06869144,0.039892453327775,0.0991391085088252,Lagboghol South,36,2023-12-01,1121,84,2,Wajir
0.0211230514745572,0.031302415,0.0273461459204554,0.0708306267857551,Lagboghol South,37,2024-01-01,1201,115,2,Wajir
0.011336588149736,0.025544925,0.0159269193187355,0.0534811558201909,Lagboghol South,38,2024-02-01,1282,116,2,Wajir
0.0055661912106262,0.0126449205,0.0053857332561165,0.0217224918305873,Lagboghol South,39,2024-03-01,1366,118,2,Wajir
0.0024539448719887,0.0,-0.0126497955061495,0.0212154327891766,Lagboghol South,40,2024-04-01,1464,116,2,Wajir
0.0009049461764313,0.0,-0.0205511706881225,0.0167792865075171,Lagboghol South,41,2024-05-01,1563,118,2,Wajir
9.21585733994658e-05,0.023236332,-0.0022943074349313,0.0479658335447311,Lagboghol South,42,2024-06-01,1661,118,2,Wajir
0.0030927512464224,0.0013578085,-0.0204819174483418,0.0161752998828887,Lagboghol South,43,2024-07-01,1756,118,2,Wajir
0.0029256173265265,0.011943658,0.0014027685509063,0.0183981305919587,Lagboghol South,44,2024-08-01,1853,118,2,Wajir
0.002476481600928,0.0020938271,-0.0111921798903495,0.0267068789340555,Lagboghol South,45,2024-09-01,1950,117,2,Wajir
0.0304629005153462,0.0037317753,-0.0003867462801281,0.0619866771623491,Lagboghol South,46,2024-10-01,2047,118,2,Wajir
0.0367082711606212,0.024127215,0.0250721030868589,0.0792791239917278,Lagboghol South,47,2024-11-01,2144,119,2,Wajir
0.0443082239659358,0.03612166,0.0337542492896318,0.0821953162550926,Lagboghol South,48,2024-12-01,2240,118,2,Wajir
0.0513746377862392,0.043737773,0.0331802817061543,0.0547696284949779,Lagboghol South,49,2025-01-01,2352,119,2,Wajir
0.0506955667064114,0.046647508,0.0399305142462253,0.0604490844532847,Lagboghol South,50,2025-02-01,2451,116,2,Wajir
0.0619266596044884,0.05545028,0.0443755453452467,0.0791927065700292,Lagboghol South,51,2025-03-01,2548,116,2,Wajir
0.0588177705233963,0.054375492,0.0530843691900372,0.0718095380812883,Lagboghol South,52,2025-04-01,2644,119,2,Wajir
0.0582881521003081,0.0680652,0.0524248007684946,0.0826945070177316,Lagboghol South,53,2025-05-01,2736,119,2,Wajir
0.0789158862514826,0.055988524,0.0426830584183335,0.0694187045097351,Lagboghol South,54,2025-06-01,2829,118,2,Wajir
0.0800476667132299,0.07243903,0.0530618766322732,0.1274458646774292,Lagboghol South,55,2025-07-01,2923,118,2,Wajir
,0.10090748,0.065955788269639,0.1361053086817264,Lagboghol South,56,2025-08-01,3017,118,2,Wajir
,0.14397421,0.0647665351629257,0.157624726742506,Lagboghol South,57,2025-09-01,3097,118,2,Wajir
,0.14397421,0.064727272093296,0.1548759691417217,Lagboghol South,57,2025-09-01,3097,118,2,Wajir
0.4117647058823529,0.13273308,0.0269583687186241,0.2520293295383453,Lake Zone,37,2024-01-01,1201,115,2,Turkana
0.3135219245485579,0.100819275,0.0289994833059608,0.2712822064757347,Lake Zone,38,2024-02-01,1282,116,2,Turkana
0.3191536110945471,0.41990954,0.3332557082176208,0.4424639374017715,Lake Zone,39,2024-03-01,1366,118,2,Turkana
0.2839713060099463,0.35179636,0.2127230800688266,0.3964593335986137,Lake Zone,40,2024-04-01,1464,116,2,Turkana
0.2120108369408153,0.29201663,0.2543712079524994,0.3665857881307601,Lake Zone,41,2024-05-01,1563,118,2,Turkana
0.1509575137504092,0.27543104,0.1763206601142883,0.3194428905844688,Lake Zone,42,2024-06-01,1661,118,2,Turkana
0.1027238063703263,0.17377922,0.1322786144912243,0.2523948654532432,Lake Zone,43,2024-07-01,1756,118,2,Turkana
0.0710849797167183,0.1366787,0.0940568096935749,0.2084264181554317,Lake Zone,44,2024-08-01,1853,118,2,Turkana
0.0504748249278762,0.0678372,0.0530654590576887,0.1182822663336992,Lake Zone,45,2024-09-01,1950,117,2,Turkana
0.0387278358023567,0.05052735,0.0422902578487992,0.0802494097501039,Lake Zone,46,2024-10-01,2047,118,2,Turkana
0.0325613770145879,0.06504902,0.0307466303929686,0.1008674141019582,Lake Zone,47,2024-11-01,2144,119,2,Turkana
0.0232548619737835,0.056427624,0.0296513726003468,0.1092277776449918,Lake Zone,48,2024-12-01,2240,118,2,Turkana
0.0191910391610644,0.03671723,0.0207089904695749,0.0994324926286935,Lake Zone,49,2025-01-01,2352,119,2,Turkana
0.0197930409329107,0.012401404,0.0100991217885166,0.1204598613083361,Lake Zone,50,2025-02-01,2451,116,2,Turkana
0.037051546964406,0.021389997,0.0144449841696769,0.0521042155101895,Lake Zone,51,2025-03-01,2548,116,2,Turkana
0.0423134756556038,0.058810294,0.0373504636809229,0.0765643950551748,Lake Zone,52,2025-04-01,2644,119,2,Turkana
0.0406440312357242,0.09450966,0.0406892098486423,0.0835819706320762,Lake Zone,53,2025-05-01,2736,119,2,Turkana
0.0530880155313526,0.043561615,0.0326115427538752,0.0718773659318685,Lake Zone,54,2025-06-01,2829,118,2,Turkana
0.0467118698702144,0.07764195,0.0225873769260942,0.1195833347737789,Lake Zone,55,2025-07-01,2923,118,2,Turkana
,0.13070677,0.0397924054414033,0.1393316239118575,Lake Zone,56,2025-08-01,3017,118,2,Turkana
,0.07738036,0.0364912789314985,0.1531001515686511,Lake Zone,57,2025-09-01,3097,118,2,Turkana
,0.07738036,0.0378517379984259,0.1548470355570316,Lake Zone,57,2025-09-01,3097,118,2,Turkana
0.54,0.15953611,0.1177831973880529,0.2636409878730774,Liboi,37,2024-01-01,1201,115,2,Garissa
0.5408564755295767,0.18254787,0.1050826914608478,0.2640384718775748,Liboi,38,2024-02-01,1282,116,2,Garissa
0.5411807876634591,0.4755474,0.4304069608449936,0.5857489943504334,Liboi,39,2024-03-01,1366,118,2,Garissa
0.5390730554388402,0.5916571,0.489696116745472,0.6283919036388397,Liboi,40,2024-04-01,1464,116,2,Garissa
0.522949995336523,0.58090657,0.5159773468971253,0.6529927730560302,Liboi,41,2024-05-01,1563,118,2,Garissa
0.513634148512801,0.52231866,0.4662365525960922,0.5875043720006943,Liboi,42,2024-06-01,1661,118,2,Garissa
0.5177515313180142,0.5224784,0.4691252246499061,0.5851123422384262,Liboi,43,2024-07-01,1756,118,2,Garissa
0.5254729738031638,0.52643317,0.4842899322509765,0.5558928430080413,Liboi,44,2024-08-01,1853,118,2,Garissa
0.5356878243757485,0.5434144,0.4648914113640785,0.5521456688642502,Liboi,45,2024-09-01,1950,117,2,Garissa
0.5336641178934601,0.5307201,0.506482869386673,0.5498801827430725,Liboi,46,2024-10-01,2047,118,2,Garissa
0.5405026542639654,0.52704203,0.4929333686828613,0.5474644184112548,Liboi,47,2024-11-01,2144,119,2,Garissa
0.5483787372869527,0.50740844,0.4891140699386597,0.5515137493610383,Liboi,48,2024-12-01,2240,118,2,Garissa
0.5638406152544289,0.5283907,0.5140273183584213,0.5808062314987182,Liboi,49,2025-01-01,2352,119,2,Garissa
0.5898396379886502,0.58643556,0.5531847238540649,0.6045660823583603,Liboi,50,2025-02-01,2451,116,2,Garissa
0.6051587416002054,0.60838234,0.5727622807025909,0.6275692313909531,Liboi,51,2025-03-01,2548,116,2,Garissa
0.621853533499788,0.5997951,0.5735365808010101,0.6239722847938538,Liboi,52,2025-04-01,2644,119,2,Garissa
0.6379952327586192,0.63665915,0.5837251275777817,0.646489480137825,Liboi,53,2025-05-01,2736,119,2,Garissa
0.6455041613333364,0.64274096,0.6096788048744202,0.6608008950948715,Liboi,54,2025-06-01,2829,118,2,Garissa
0.6597959759225053,0.62847066,0.5720404386520386,0.658144274353981,Liboi,55,2025-07-01,2923,118,2,Garissa
,0.6331803,0.576937198638916,0.6601951241493225,Liboi,56,2025-08-01,3017,118,2,Garissa
,0.66117,0.5708719700574875,0.6906963169574737,Liboi,57,2025-09-01,3097,118,2,Garissa
,0.66117,0.5700134217739106,0.6946111738681793,Liboi,57,2025-09-01,3097,118,2,Garissa
0.3636363636363636,0.3473828,0.2368763215839862,0.3784205928444862,Loiyangalani,22,2022-10-01,394,35,2,Marsabit
0.3651935918719576,0.33131784,0.2301777116954326,0.3824742004275321,Loiyangalani,23,2022-11-01,422,39,2,Marsabit
0.3617379873396832,0.32456806,0.2653070986270904,0.4208112850785255,Loiyangalani,24,2022-12-01,451,40,2,Marsabit
0.3573654152965916,0.3913206,0.2645237565040588,0.3979510650038718,Loiyangalani,25,2023-01-01,486,47,2,Marsabit
0.3554138990507505,0.38579398,0.2801890224218368,0.4022610932588577,Loiyangalani,26,2023-02-01,525,49,2,Marsabit
0.3493433107049326,0.34170195,0.3013176217675209,0.4031537517905235,Loiyangalani,27,2023-03-01,565,50,2,Marsabit
0.3500394037576367,0.31935316,0.3113208189606666,0.3866853028535842,Loiyangalani,28,2023-04-01,612,52,2,Marsabit
0.3456738884153011,0.33462372,0.2973373383283615,0.3774380281567573,Loiyangalani,29,2023-05-01,661,64,2,Marsabit
0.3731853645199883,0.3385748,0.3108370289206504,0.3653350308537483,Loiyangalani,30,2023-06-01,711,69,2,Marsabit
0.3896233587699966,0.35655895,0.3226850286126136,0.3776383891701698,Loiyangalani,31,2023-07-01,763,71,2,Marsabit
0.388372013050511,0.41935474,0.368886224925518,0.4625776574015617,Loiyangalani,32,2023-08-01,827,76,2,Marsabit
0.3782127209987023,0.41732296,0.3605683013796806,0.4515577703714371,Loiyangalani,33,2023-09-01,896,78,2,Marsabit
0.3660704626620994,0.3685412,0.3257207617163658,0.4104165121912956,Loiyangalani,34,2023-10-01,967,80,2,Marsabit
0.3392930586851727,0.3515366,0.328380200266838,0.4044419512152671,Loiyangalani,35,2023-11-01,1043,81,2,Marsabit
0.3366549278642867,0.3291683,0.3037097901105881,0.357872000336647,Loiyangalani,36,2023-12-01,1121,84,2,Marsabit
0.3211448587150481,0.35451338,0.2988972708582878,0.3805375292897224,Loiyangalani,37,2024-01-01,1201,115,2,Marsabit
0.3142286828790421,0.32723582,0.3141961902379989,0.3661575421690941,Loiyangalani,38,2024-02-01,1282,116,2,Marsabit
0.3100825136276406,0.32893655,0.2728019818663597,0.36525459587574,Loiyangalani,39,2024-03-01,1366,118,2,Marsabit
0.2975728891920541,0.33707643,0.2730552300810814,0.3462765201926231,Loiyangalani,40,2024-04-01,1464,116,2,Marsabit
0.2978158152369799,0.319577,0.2620187878608703,0.3359996348619461,Loiyangalani,41,2024-05-01,1563,118,2,Marsabit
0.2878261320675466,0.28447765,0.2560893580317497,0.320990078151226,Loiyangalani,42,2024-06-01,1661,118,2,Marsabit
0.3011638214455949,0.29660052,0.2585217028856277,0.3143124341964721,Loiyangalani,43,2024-07-01,1756,118,2,Marsabit
0.3019766020645835,0.2800543,0.2700609564781189,0.3188975945115089,Loiyangalani,44,2024-08-01,1853,118,2,Marsabit
0.3058515212314762,0.28925174,0.2711161002516746,0.3320487201213836,Loiyangalani,45,2024-09-01,1950,117,2,Marsabit
