wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.033152287966637495,0.03206165,0.016198727302253246,0.034493557177484035,Mukutani,42,2024-06-01,1620,123
0.0,0.0010848163,-0.0019694628426805134,0.004739866056479512,Mwarakaya,42,2024-06-01,1620,123
0.0,0.0,-0.0017067985201720149,0.004114620643667869,Mwawesa,42,2024-06-01,1620,123
0.0016944326409055765,0.0,-0.010902214143425225,0.008919825311750174,Mwereni,42,2024-06-01,1620,123
0.08547342351137303,0.09115741,0.07444619685411454,0.10639825090765953,Nachola,42,2024-06-01,1620,123
0.003166849557584291,0.009316483,0.0035447664675302805,0.011886349925771353,Nanighi,42,2024-06-01,1620,123
0.0,0.0016918338,-0.0038011043332517144,0.0027504370082169763,Ndavaya,42,2024-06-01,1620,123
0.14706699946842758,0.13080716,0.12444096058607101,0.15329081565141678,Ndoto,42,2024-06-01,1620,123
0.0,0.0,-0.0009554368880344555,0.0010079554805997742,Ngobit,42,2024-06-01,1620,123
0.00010329684769020925,0.0,-0.0025277375243604183,0.0007725508155999702,Ngolia,42,2024-06-01,1620,123
0.0,0.0,-0.014917703298851847,-0.0008160407596733421,Nkareta,42,2024-06-01,1620,123
0.0,0.0,-0.0019836944295093415,0.0008011416502995415,Nuu,42,2024-06-01,1620,123
0.014441942875912071,0.00511304,0.004679569019936025,0.011877655936405062,Oldo-nyiro,42,2024-06-01,1620,123
0.0,0.0,-0.0012141297454945743,0.0031660808715969313,Rhamu Dimtu,42,2024-06-01,1620,123
0.2646243643358738,0.168449,0.1380371667444706,0.2601344645023346,Ribikwo,42,2024-06-01,1620,123
0.0,0.0,-0.015002739243209362,0.003796141967177391,Riwo,42,2024-06-01,1620,123
0.0,0.0005599892,-0.0019475791312288492,0.0011942573764827094,Rombo,42,2024-06-01,1620,123
0.010627022730753171,0.003694407,0.003266531100962311,0.008040863927453755,Sagante/Jaldessa,42,2024-06-01,1620,123
0.009268462809571571,0.0,-0.004788048705086112,0.0044584970921278,Saimo/ Kipsaraman,42,2024-06-01,1620,123
0.0,0.0027459161,-0.0014685441856272519,0.0041098623536527145,Saka,42,2024-06-01,1620,123
0.0024442637413406316,0.005032952,0.0021634378703311087,0.010277539445087313,Sericho,42,2024-06-01,1620,123
0.028464278105147647,0.055029932,0.034477859176695345,0.06554441340267657,Shimbir Fatuma,42,2024-06-01,1620,123
0.0,0.0,-0.01356335417367518,-0.0002244679926661775,Siana,42,2024-06-01,1620,123
0.004266550268816157,0.0038327272,0.0008518481976352632,0.00770430399570614,Sosiani,42,2024-06-01,1620,123
0.0007711843544941769,0.0010624913,-0.0008152642491040749,0.00517842106055468,Suguta Marmar,42,2024-06-01,1620,123
0.020711794156950552,0.035835188,0.023458997905254363,0.04211801178753376,Tangulbei/Korossi,42,2024-06-01,1620,123
0.022670233161885853,0.029937107,0.013431218918412924,0.05893801618367433,Tarbaj,42,2024-06-01,1620,123
0.0,0.0,-0.0009485284506808966,0.0011467725853435689,Thegu River,42,2024-06-01,1620,123
0.00269638934409532,0.0013036394,0.0007947983860503883,0.004945408273488283,Tseikuru,42,2024-06-01,1620,123
0.13783716724825854,0.13899262,0.13192528560757638,0.17701999023556708,Turbi,42,2024-06-01,1620,123
0.014785523644501817,0.01125364,0.0091423777397722,0.026367212180048227,Turkwel,42,2024-06-01,1620,123
0.00542379317701255,0.00025991842,-0.001129650342045352,0.0015560506202746168,Ukia,42,2024-06-01,1620,123
0.026302436386666118,0.01779205,0.012888401839882135,0.029549893457442522,Uran,42,2024-06-01,1620,123
0.0,0.0047399285,-0.0008885730698239058,0.0032135875779204055,Wamba North,42,2024-06-01,1620,123
0.03030631021621765,0.12642458,0.0517646599560976,0.15870993360877034,Wamba West,42,2024-06-01,1620,123
0.03120620359577425,0.06530068,0.03712486047297716,0.07359018176794052,Waranqara,42,2024-06-01,1620,123
4.7619114183429794e-05,0.0010409296,-0.0005472206306876614,0.002355321811046451,Waso,42,2024-06-01,1620,123
0.0,0.0062048906,-0.011179187102243304,0.004182419436983761,Wayu,42,2024-06-01,1620,123
0.016969302951147843,0.019076517,0.011741233663633466,0.026801491156220433,Wei Wei,42,2024-06-01,1620,123
0.0,0.0,-0.004531863029114902,0.0015299195481929915,Witu,42,2024-06-01,1620,123
0.0,0.0,-0.00905603040009737,0.02245296183973537,Abakaile,43,2024-07-01,1722,122
0.0,0.0010761808,-0.0011962896329350769,0.002075847412925213,Adu,43,2024-07-01,1722,122
0.0,2.5929055e-05,-0.001017012377269566,0.0009422392031410703,Bahari,43,2024-07-01,1722,122
0.0016898403392786507,0.0006224147,-0.002702562254853546,0.00625907874200493,Bamba,43,2024-07-01,1722,122
0.0038569872923840164,0.0053237043,0.002607818506658077,0.00699004258494824,Bangale,43,2024-07-01,1722,122
0.04158447867563341,0.056478083,0.03662572205066681,0.0704154573380947,Barwago,43,2024-07-01,1722,122
0.0009721276789450877,0.0021258479,0.000869612258975394,0.0038991459994576847,Bulla Pesa,43,2024-07-01,1722,122
0.0009157814209618351,0.0024331613,0.0006819998525315896,0.004464790620841086,Burat,43,2024-07-01,1722,122
0.004169650851317295,0.009878341,0.0023538074572570624,0.012671698350459337,Bute,43,2024-07-01,1722,122
0.011908495621194217,0.0080032535,0.006257961364462971,0.012364985328167676,Butiye,43,2024-07-01,1722,122
0.0,0.0003118764,-0.00120172553579323,0.0014531770430039612,Chala,43,2024-07-01,1722,122
0.0,8.5819855e-05,-0.0013443038216792047,0.00286459723720327,Chari,43,2024-07-01,1722,122
0.0,0.0,-0.010807452350854873,0.0027004632051102814,Chepareria,43,2024-07-01,1722,122
0.003963823102736276,0.00019389782,-0.0010488667758181691,0.00491057545877993,Cherab,43,2024-07-01,1722,122
0.004993667219341511,0.0063841613,0.0016614612366538494,0.013061427976936095,Chewani,43,2024-07-01,1722,122
0.03821891369261444,0.044993263,0.03370552770793438,0.058324611000716675,Churo/Amaya,43,2024-07-01,1722,122
0.0,0.0,-0.007683658227324486,0.0022488606278784525,Dalalekutuk,43,2024-07-01,1722,122
0.0,0.00027901947,-0.0007729966717306524,0.0010258334805257616,Dandu,43,2024-07-01,1722,122
0.42138156396732707,0.19323672,0.15634809657931328,0.3745578929781913,Dela,43,2024-07-01,1722,122
0.0,0.0,-0.0010193346126470713,0.0009280302270781246,Evurore,43,2024-07-01,1722,122
0.0,0.0003419963,-0.0027429351001046595,0.0012255853915121397,Ewuaso O o Nkidong'i/M,43,2024-07-01,1722,122
0.0,0.0010522266,-0.0016492870228830725,0.004275149409659206,Faza,43,2024-07-01,1722,122
0.0,0.0,-0.0007588882115669548,0.004011539719067514,Garsen Central,43,2024-07-01,1722,122
0.002618034479724812,0.0037334007,0.002240056241862476,0.008714087912812828,Golbo,43,2024-07-01,1722,122
0.0,0.0007760492,-0.0013118133589159696,0.004116784501820802,Hadado/Adhibohol,43,2024-07-01,1722,122
0.07251958754903887,0.08218782,0.06364225372672082,0.12677134200930595,Iftin,43,2024-07-01,1722,122
0.0,0.00031766426,-0.0016332138678990305,0.002095380087848752,Ijara,43,2024-07-01,1722,122
0.0,0.0,-0.0009634086803998798,0.00039148577343439645,Ikutha,43,2024-07-01,1722,122
0.0,0.0,-0.013395565887913106,0.00094346369151026,Ilchamus,43,2024-07-01,1722,122
0.001454739617247919,0.0019619795,5.7127629770548147e-05,0.004524008114822204,Ilkerin,43,2024-07-01,1722,122
0.0,0.00049468694,-0.0017938628268893808,0.0013237752136774357,Iloodokilani,43,2024-07-01,1722,122
0.0,0.0018265871,-0.0005636102403514087,0.0018357108347117894,Imbirikani/Eselenkei,43,2024-07-01,1722,122
0.00018672795844471102,0.0,-0.0008643734763609245,0.0016873518005013463,Jaribuni,43,2024-07-01,1722,122
0.08562564933980336,0.14088726,0.02590797934681177,0.36848917901515954,Kaeris,43,2024-07-01,1722,122
0.023866903484657528,0.022688435,0.01923294523730874,0.037591112032532695,Kakuma,43,2024-07-01,1722,122
0.0,0.00028575314,-0.0005627725302474573,0.0023732003639452158,Kakuyuni,43,2024-07-01,1722,122
0.0,0.008220545,-0.0008572810562327504,0.012173009430989623,Kalaliyo,43,2024-07-01,1722,122
0.0,0.0008447763,-0.0003292777735623531,0.003539138811174778,Kangeta,43,2024-07-01,1722,122
0.0005041067609951257,0.0019950164,0.0006086281908210367,0.0033591776504181326,Kanyangi,43,2024-07-01,1722,122
0.003048940382113786,0.0058555617,0.0018537140160333366,0.008923310181125998,Kapchoki,43,2024-07-01,1722,122
0.28470100016115313,0.14705913,0.12913247793912888,0.2237105593085289,Kapedo/Napeitom,43,2024-07-01,1722,122
0.0016612071549923862,0.0035281535,-0.0010627741867210716,0.005678234086371958,Kapenguria,43,2024-07-01,1722,122
0.0,0.0,-0.0011518158833496272,0.0012578898633364582,Kaputei North,43,2024-07-01,1722,122
0.0023856761884517752,0.0060744267,0.0026423654053360224,0.00760996863245964,Karare,43,2024-07-01,1722,122
0.0,0.0,-0.0027098750346340236,0.0011330303619615733,Kasemani,43,2024-07-01,1722,122
0.0,0.0,-0.0021383793442510068,0.0014634504797868412,Kasigau,43,2024-07-01,1722,122
0.004508065442890139,0.0034818887,0.0018402778892777861,0.007259836257435382,Kasikeu/Kiou,43,2024-07-01,1722,122
0.05787684913645892,0.09222944,0.06736274808645248,0.10846664384007454,Katilu,43,2024-07-01,1722,122
0.0007784881370648429,0.00622254,0.0011721418297383935,0.008665993204340333,Kauwi,43,2024-07-01,1722,122
0.0,0.00055054855,-0.0013645273982547223,0.0010974429605994371,Kiambere,43,2024-07-01,1722,122
0.0,0.0,-0.0006158577045425773,0.0007764537556795402,Kilgoris Central,43,2024-07-01,1722,122
0.00027588269909153507,0.0011480174,-0.0003223715422791429,0.0019871358061209314,Kinna,43,2024-07-01,1722,122
0.0015669939648540478,0.0,-0.0011909288703463971,0.0014208128966856745,Kipini East,43,2024-07-01,1722,122
0.0045252876722601375,0.0059410455,0.002486407430842519,0.007491636951453983,Kithungo/kitundu,43,2024-07-01,1722,122
0.013336562364406402,0.027555956,0.01999254133552313,0.04529664441943168,Kitise/Kithuki,43,2024-07-01,1722,122
0.0028390370902049516,0.0004776623,-0.0012209211534354835,0.0030597719596698837,Kiunga,43,2024-07-01,1722,122
0.006089969793873744,0.0023344164,4.7881143109407304e-05,0.0033112361445091654,Kivou,43,2024-07-01,1722,122
0.016678607923658936,0.02593713,0.017396060563623906,0.03234411738812923,Kolowa,43,2024-07-01,1722,122
0.07038699438891395,0.102226935,0.06680236496031285,0.11260837800800799,Korr/Ngurunit,43,2024-07-01,1722,122
0.0,0.00041428377,-0.0010013368097133934,0.0019080645230133083,Kutulo,43,2024-07-01,1722,122
0.0,0.0001332839,-0.0013765384326688945,0.007162434142082929,Lagboghol South,43,2024-07-01,1722,122
0.0008838081721710976,0.00068111724,-0.0047720951260998845,0.005423867912031709,Lake Zone,43,2024-07-01,1722,122
0.18533027172910704,0.13990144,0.10461998544633389,0.1951699957251548,Liboi,43,2024-07-01,1722,122
0.02688458393335689,0.04294961,0.02584058353677392,0.05397921707481144,Loiyangalani,43,2024-07-01,1722,122
0.019787461762355123,0.021009754,0.01608627047389746,0.03176674135029316,Lokichar,43,2024-07-01,1722,122
0.0027142318901433315,0.0,-0.006713596964254975,0.006082316255196925,MOSIRO(Narok East),43,2024-07-01,1722,122
0.0,0.0022638824,8.718240496819022e-06,0.013491877121850846,Maalamin,43,2024-07-01,1722,122
0.001544075811222335,0.0029107514,0.0006054672150639819,0.0069185681873932415,Madogo,43,2024-07-01,1722,122
0.0,0.0,-0.0025061398977413774,0.0015736542001832275,Magadi,43,2024-07-01,1722,122
0.017023285367026266,0.014009054,0.009263286320492625,0.0195092118345201,Maji Moto/Naroosura,43,2024-07-01,1722,122
0.0015373043826958114,0.001792406,-0.000883349374635145,0.003780708322301507,Malalani/Endau,43,2024-07-01,1722,122
0.0031103453114751057,0.0,-0.009698804840445519,0.009627512237057089,Masol,43,2024-07-01,1722,122
0.0037482886986196203,0.0015878888,0.0008240281138569117,0.006001781392842529,Masongaleni,43,2024-07-01,1722,122
0.0,0.0,-0.007476939796470105,0.00020106572774238835,Masumba/Nguu,43,2024-07-01,1722,122
0.0,4.4499135e-05,-0.001739932392956689,0.0013081611425150173,Mboghoni,43,2024-07-01,1722,122
0.0,0.000986598,-0.0006019362743245437,0.0017552235687617209,Merigi,43,2024-07-01,1722,122
0.0014199896056837778,0.0032110345,0.00027870644407812506,0.006930131115950641,Migwani,43,2024-07-01,1722,122
0.0072650697272301345,0.0060289204,0.003775371820665896,0.010180881479755044,Mikinduri,43,2024-07-01,1722,122
0.0,0.00072312675,-0.0003127335090539418,0.0010479351680260146,Mugunda,43,2024-07-01,1722,122
0.0,0.0002597275,-0.0008361571875866502,0.0014835361100267613,Mukaa,43,2024-07-01,1722,122
7.717580574555863e-05,0.0005717874,-0.0009770049597136675,0.0018161373038310552,Mukogodo East,43,2024-07-01,1722,122
0.0,0.0002908193,-0.0015199552406556904,0.0009131818922469391,Mukogodo West,43,2024-07-01,1722,122
0.030925881046034064,0.025114892,0.018093919008970262,0.03380901589989662,Mukutani,43,2024-07-01,1722,122
0.0,0.00018158031,-0.0006083396612666547,0.0033341886126436265,Mwarakaya,43,2024-07-01,1722,122
0.0,0.00016431867,-0.0005697189015336334,0.0011934024514630422,Mwawesa,43,2024-07-01,1722,122
0.0014278120371130438,0.0,-0.00850208243355155,0.0014541435288265342,Mwereni,43,2024-07-01,1722,122
0.09182302745823097,0.0827215,0.0677170280367136,0.09892868883907795,Nachola,43,2024-07-01,1722,122
0.0018614293915799182,0.0037143251,0.0011520311760250478,0.00570563799701631,Nanighi,43,2024-07-01,1722,122
0.0,0.0,-0.0018620241491589696,0.0007216711615910752,Ndavaya,43,2024-07-01,1722,122
0.14042579469174224,0.15196258,0.1304330714046955,0.1614566847681999,Ndoto,43,2024-07-01,1722,122
0.0,0.0,-0.0005386745760915801,0.0007059204712277274,Ngobit,43,2024-07-01,1722,122
4.017168584079279e-05,0.0,-0.001912380027351901,0.001229168364079669,Ngolia,43,2024-07-01,1722,122
0.0,0.0,-0.013925265055149794,-0.0009681094292318453,Nkareta,43,2024-07-01,1722,122
0.0,0.0,-0.001474061160115525,0.0008125538879539816,Nuu,43,2024-07-01,1722,122
0.019421880483438368,0.019373959,0.011226165248081088,0.022897969186306,Oldo-nyiro,43,2024-07-01,1722,122
0.0,0.0008426287,-0.0009580196579918264,0.0028663621749728915,Rhamu Dimtu,43,2024-07-01,1722,122
0.2436690332861557,0.1299993,0.1214666400104761,0.23689761906862258,Ribikwo,43,2024-07-01,1722,122
0.0,0.0,-0.012476783106103539,0.003341821103822426,Riwo,43,2024-07-01,1722,122
0.0,0.0,-0.0027468847460113467,0.003720296930987388,Rombo,43,2024-07-01,1722,122
0.013192134427670015,0.007712306,0.007157182786613703,0.01628314945846796,Sagante/Jaldessa,43,2024-07-01,1722,122
0.010400756075835665,0.0074274954,0.0007900066324509681,0.012315049534663556,Saimo/ Kipsaraman,43,2024-07-01,1722,122
0.0,0.003971628,-0.0011035690433345733,0.008161134086549279,Saka,43,2024-07-01,1722,122
0.0018146506197414926,0.00053343165,-0.0003980553083238192,0.003546533698681741,Sericho,43,2024-07-01,1722,122
0.0217982365492637,0.04166861,0.026357130985707043,0.04660810437053442,Shimbir Fatuma,43,2024-07-01,1722,122
0.0,0.0,-0.013447860861197114,-0.0004677876044297607,Siana,43,2024-07-01,1722,122
0.003068830820675401,0.0062958677,0.0034305813140235843,0.010548038594424724,Sosiani,43,2024-07-01,1722,122
0.00041855836591497077,0.00090903003,-0.0013017092307563872,0.0024089428479783237,Suguta Marmar,43,2024-07-01,1722,122
0.014647645495655684,0.020484287,0.015713000576943158,0.030156911723315714,Tangulbei/Korossi,43,2024-07-01,1722,122
0.02058040160907406,0.018518932,0.012786578852683306,0.047521955147385594,Tarbaj,43,2024-07-01,1722,122
0.0,0.00053364737,-0.0006714022281812504,0.0007213531178422269,Thegu River,43,2024-07-01,1722,122
0.001838708925508606,0.0014658135,0.0003234797448385507,0.004508538683876395,Tseikuru,43,2024-07-01,1722,122
0.1468627102393803,0.15864044,0.11674954555928707,0.1738896794617176,Turbi,43,2024-07-01,1722,122
0.014597824905311396,0.015527049,0.009293635236099362,0.020327927824109793,Turkwel,43,2024-07-01,1722,122
0.00731075425526642,0.011278683,0.0037524072686210275,0.012657326133921735,Ukia,43,2024-07-01,1722,122
0.0286099412838601,0.015313387,0.014278292190283537,0.03088635792955756,Uran,43,2024-07-01,1722,122
0.0,0.0006118703,-0.0007300310709979386,0.0008579034096328539,Wamba North,43,2024-07-01,1722,122
0.024654712818628376,0.1133185,0.04743326045572758,0.18656478747725486,Wamba West,43,2024-07-01,1722,122
0.023782014215509035,0.04566611,0.032269136235117915,0.0560545016080141,Waranqara,43,2024-07-01,1722,122
1.8518862267032133e-05,0.0014214559,-0.000340907606005203,0.0023203702527098352,Waso,43,2024-07-01,1722,122
0.0,0.0,-0.010154995927587151,0.003030310885515062,Wayu,43,2024-07-01,1722,122
0.011524513098839973,0.017773533,0.01182924285531044,0.025072914734482765,Wei Wei,43,2024-07-01,1722,122
0.0,0.0006644618,-0.0014473731629550456,0.002299443050287661,Witu,43,2024-07-01,1722,122
0.0,0.0,-0.006405830127187073,0.0024761647568084283,Abakaile,44,2024-08-01,1821,123
0.0,0.0,-0.0009353450324852019,0.002762045385316014,Adu,44,2024-08-01,1821,123
0.0008245625561236001,0.0020649075,0.0009147136413957923,0.006024560239166016,Akithi,44,2024-08-01,1821,123
0.0,0.0017871163,-0.00024212462667492216,0.002725181577261537,Bahari,44,2024-08-01,1821,123
0.0009716411478203537,0.006065751,-0.0012351003591902553,0.005576306022703647,Bamba,44,2024-08-01,1821,123
0.006699829933521146,0.002809032,0.0025353489792905746,0.010148266702890391,Bangale,44,2024-08-01,1821,123
0.036188893999891475,0.05048522,0.04597531426697969,0.08517925441265105,Barwago,44,2024-08-01,1821,123
0.0004940655527937293,0.002148832,0.0006676670134766028,0.005501692881807685,Bulla Pesa,44,2024-08-01,1821,123
0.0004970380595240278,0.0022098965,0.0006539786787470803,0.0038967435830272734,Burat,44,2024-08-01,1821,123
0.0023231838303091473,0.0036956798,0.0014186725311446935,0.007916019111871718,Bute,44,2024-08-01,1821,123
0.007986306527320748,0.014407578,0.009509762469679117,0.02327407337725162,Butiye,44,2024-08-01,1821,123
0.0,0.0,-0.0007826269371435045,0.0019079739926382894,Chala,44,2024-08-01,1821,123
0.0,0.00060727616,-0.0013429881946649402,0.006176133453845978,Chari,44,2024-08-01,1821,123
0.0,0.0,-0.0048880948219448325,0.0030787137569859616,Chepareria,44,2024-08-01,1821,123
0.0036153968463452737,0.0032552935,0.0003947054545278663,0.01043736315332353,Cherab,44,2024-08-01,1821,123
0.0038507680943954048,0.009704796,0.00325638041831553,0.011859479546546935,Chewani,44,2024-08-01,1821,123
0.031536955500907335,0.040344123,0.041022800654172895,0.061971801333129406,Churo/Amaya,44,2024-08-01,1821,123
0.0,0.0017915012,-0.009529362618923187,0.003339507745113219,Dalalekutuk,44,2024-08-01,1821,123
0.0,0.0,-0.0008727948938030749,0.0018521142192184925,Dandu,44,2024-08-01,1821,123
0.4197214388452462,0.29767787,0.21750491112470627,0.40107642114162445,Dela,44,2024-08-01,1821,123
0.0011522014447456234,0.001364459,-0.0004127513529965654,0.002577897522132842,Evurore,44,2024-08-01,1821,123
0.0,0.0030173576,-0.005657821847125888,0.0030495690531097326,Ewuaso O o Nkidong'i/M,44,2024-08-01,1821,123
0.0,0.0015913858,-0.0008314801554661244,0.005120976711623371,Faza,44,2024-08-01,1821,123
0.0,0.0028663217,-0.00011414241816964929,0.004661847534589468,Garsen Central,44,2024-08-01,1821,123
0.0012100060161816598,0.002653335,0.000936273773550056,0.006083722715266048,Golbo,44,2024-08-01,1821,123
0.0,0.0,-0.0024989794008433816,0.008007563650608063,Hadado/Adhibohol,44,2024-08-01,1821,123
0.06643758150318041,0.07220355,0.06474826484918594,0.12031363546848296,Iftin,44,2024-08-01,1821,123
0.0,0.0002486364,-0.0009243240958312526,0.0022949757752940034,Ijara,44,2024-08-01,1821,123
0.0,0.0,-0.000613816938130185,0.0018628871359396722,Ikutha,44,2024-08-01,1821,123
0.0,0.0,-0.007611695257946849,0.0024558119592256837,Ilchamus,44,2024-08-01,1821,123
0.0009860364460746226,0.0034664606,0.00028692222986137494,0.004229240119457244,Ilkerin,44,2024-08-01,1821,123
0.0,0.0023185574,-0.0007373245694907381,0.002300641289912164,Iloodokilani,44,2024-08-01,1821,123
0.0,0.00084893184,-0.0007094369793776422,0.003666916326619684,Imbirikani/Eselenkei,44,2024-08-01,1821,123
7.855111891200947e-05,0.0008897056,-0.0008287715143524109,0.0012888358789496122,Jaribuni,44,2024-08-01,1821,123
0.22609795219900908,0.07001803,0.050145309790968894,0.19711829945445056,Kaeris,44,2024-08-01,1821,123
0.021359039713290583,0.037329264,0.024912131298333407,0.05389332380145787,Kakuma,44,2024-08-01,1821,123
0.0,0.0007230786,-0.0006548048899276182,0.0012809356732759619,Kakuyuni,44,2024-08-01,1821,123
0.0,0.0011164979,-0.0027505409670993686,0.005601688683964309,Kalaliyo,44,2024-08-01,1821,123
0.0,0.0014125366,2.1794889562443135e-05,0.0029781622579321265,Kangeta,44,2024-08-01,1821,123
0.0002209862984373747,0.003696147,0.0005164774338481948,0.005817691865377127,Kanyangi,44,2024-08-01,1821,123
0.0017421837972884122,0.0030378932,0.0002558510612288956,0.004353235126473009,Kapchoki,44,2024-08-01,1821,123
0.25425471567847313,0.27498567,0.17378505393862725,0.35385353714227674,Kapedo/Napeitom,44,2024-08-01,1821,123
0.0011084225868185937,0.0026887038,0.0005576968542300165,0.0038472785148769614,Kapenguria,44,2024-08-01,1821,123
0.0,0.0018045466,-0.005248082615435123,0.0034769538207910953,Kaputei North,44,2024-08-01,1821,123
0.0011201876220010862,0.0054205786,0.0008355279627721758,0.0058748923707753415,Karare,44,2024-08-01,1821,123
0.0,0.0,-0.0027507678838446735,0.0010978842154145238,Kasemani,44,2024-08-01,1821,123
0.0,0.0,-0.001862058142432943,0.0013167630590032778,Kasigau,44,2024-08-01,1821,123
0.0060530254976292,0.0025651625,0.001103414292447269,0.005672263377346098,Kasikeu/Kiou,44,2024-08-01,1821,123
0.047485238567863255,0.06775585,0.05692308750003577,0.09683858267962932,Katilu,44,2024-08-01,1821,123
0.0004438943506406425,0.0016211713,-0.0002039955543295946,0.0024329910171218216,Kauwi,44,2024-08-01,1821,123
0.0,0.0014832595,-0.0006092931929742917,0.002481658197939395,Kiambere,44,2024-08-01,1821,123
0.0,0.0021887394,-0.000432133927824907,0.0025803873431868847,Kilgoris Central,44,2024-08-01,1821,123
0.00011989812678327859,0.00031593902,-0.00036989083018852393,0.0019987921928986906,Kinna,44,2024-08-01,1821,123
0.003038929300151635,0.0026331232,0.0014246838516555726,0.004785776860080659,Kipini East,44,2024-08-01,1821,123
0.0030822579852981444,0.004637942,-0.0025788617203943427,0.006505834916606544,Kithungo/kitundu,44,2024-08-01,1821,123
0.008542646331072669,0.01820789,0.012984261894598604,0.03452092874795198,Kitise/Kithuki,44,2024-08-01,1821,123
0.003999736626896131,0.0033445316,0.0009721578331664205,0.0065826073987409455,Kiunga,44,2024-08-01,1821,123
0.0065180027968932295,0.0026154434,0.0005463882494950668,0.006768278637900948,Kivou,44,2024-08-01,1821,123
0.014383630453176501,0.014999655,0.010628848755732178,0.023007738031446928,Kolowa,44,2024-08-01,1821,123
0.0754317446216578,0.09306884,0.06145091373473406,0.09961478672921656,Korr/Ngurunit,44,2024-08-01,1821,123
0.0,0.0018632866,-0.0005413256876636297,0.005434747179970145,Kutulo,44,2024-08-01,1821,123
0.0,0.0,-0.006089474190957844,0.014623626694083212,Lagboghol South,44,2024-08-01,1821,123
0.00047220404402286873,0.0,-0.004764086473733187,0.004832943459041416,Lake Zone,44,2024-08-01,1821,123
0.19427328322635323,0.14788456,0.11467272713780403,0.18273384273052215,Liboi,44,2024-08-01,1821,123
0.023021390577506764,0.03263237,0.023828190937638282,0.04528561942279338,Loiyangalani,44,2024-08-01,1821,123
0.013171675610918815,0.020089183,0.015094040147960185,0.03190021961927414,Lokichar,44,2024-08-01,1821,123
0.002261717756802383,0.0,-0.008753427676856518,0.0020529633504338535,MOSIRO(Narok East),44,2024-08-01,1821,123
0.0,0.01793711,0.001065080025000498,0.023533144500106573,Maalamin,44,2024-08-01,1821,123
0.0013070319560453563,0.00013856613,-0.001566772657679394,0.0035991928190924226,Madogo,44,2024-08-01,1821,123
0.0,0.0008780985,-0.0007294028066098689,0.0017103464051615438,Magadi,44,2024-08-01,1821,123
0.012566245941975307,0.015320572,0.010063917003571987,0.019272831082344056,Maji Moto/Naroosura,44,2024-08-01,1821,123
0.000997562254869995,0.00023361931,-0.00040952093986561515,0.0054077471839263985,Malalani/Endau,44,2024-08-01,1821,123
0.0020753444178731118,0.0062405393,-0.006085910508409143,0.014084622124209998,Masol,44,2024-08-01,1821,123
0.0030269467896362192,0.0038728844,0.0008803704695310444,0.007136696507222949,Masongaleni,44,2024-08-01,1821,123
0.0,0.0,-0.0031219428172335026,0.0016631116042844952,Masumba/Nguu,44,2024-08-01,1821,123
0.0,0.0017194806,-0.0014970006828662007,0.0015561537467874574,Mboghoni,44,2024-08-01,1821,123
0.0,0.0019227281,-7.981524940987583e-05,0.0030090226908214388,Merigi,44,2024-08-01,1821,123
0.000701405218046641,0.0026352217,-0.0001542649057228118,0.006092039844952523,Migwani,44,2024-08-01,1821,123
0.00822321266327697,0.007430632,0.005107839009724557,0.01090601785108447,Mikinduri,44,2024-08-01,1821,123
0.0,0.0027015174,-0.00016087970288936046,0.0025598515872843563,Mugunda,44,2024-08-01,1821,123
0.0,0.003036282,-0.0047058093594387175,0.004295913432724773,Mukaa,44,2024-08-01,1821,123
3.0013328501741734e-05,0.00196888,-0.0005922389071201905,0.0026339893345721055,Mukogodo East,44,2024-08-01,1821,123
0.0,0.0,-0.0007860079349484295,0.0019164183700922876,Mukogodo West,44,2024-08-01,1821,123
0.028751175401931287,0.021533178,0.01690121814608574,0.029513098951429128,Mukutani,44,2024-08-01,1821,123
0.002043905171548758,0.00014945534,-0.0009653390210587531,0.001318502082722261,Mwarakaya,44,2024-08-01,1821,123
0.0,0.0,-0.000304608624719549,0.0030750849633477627,Mwawesa,44,2024-08-01,1821,123
0.0011335309983472532,0.0,-0.007150328205898404,0.0006644124718150123,Mwereni,44,2024-08-01,1821,123
0.09158043479651806,0.09043577,0.07316740639507771,0.10069685317575931,Nachola,44,2024-08-01,1821,123
0.0009913571153146966,0.006992262,0.0009228575305314735,0.007769016525708137,Nanighi,44,2024-08-01,1821,123
0.0,0.0,-0.0014514103124383837,0.0011840506398584677,Ndavaya,44,2024-08-01,1821,123
0.13422992968240163,0.14749603,0.12907617837190627,0.16123720109462736,Ndoto,44,2024-08-01,1821,123
0.0,0.0016035343,-0.00037468579685082657,0.0018653555016499006,Ngobit,44,2024-08-01,1821,123
0.0,0.0,-0.00142258380074054,0.002553563029505312,Ngolia,44,2024-08-01,1821,123
0.0,0.00022611242,-0.0059523014584556225,0.0008819135779049248,Nkareta,44,2024-08-01,1821,123
0.0,0.00030998825,-0.002760483976453543,0.002129565342329441,Nuu,44,2024-08-01,1821,123
0.01972407301465023,0.020660188,0.011770134838297964,0.0207683639600873,Oldo-nyiro,44,2024-08-01,1821,123
0.0,4.7062113e-05,-0.0006888451345730572,0.0060171688441187105,Rhamu Dimtu,44,2024-08-01,1821,123
0.21851324860838553,0.17296498,0.15072630494832992,0.260645754635334,Ribikwo,44,2024-08-01,1821,123
