Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
1983.0,0.0196774483252346,0.020921644,0.0177518392913043,0.0341510944068431,Loiyangalani,45,2024-09-01,1853,117,3
1984.0,0.0167462691861691,0.030479355,0.0142817325890064,0.0359438909217715,Loiyangalani,46,2024-10-01,1950,118,3
1985.0,0.0175607568736567,0.013098501,0.0106701446231454,0.021804826427251,Loiyangalani,47,2024-11-01,2047,119,3
1986.0,0.0187350813133577,0.020970022,0.0145608513150364,0.0250997249968349,Loiyangalani,48,2024-12-01,2144,118,3
1987.0,0.0230167368203799,0.025187725,0.0099138497840613,0.0333257520571351,Loiyangalani,49,2025-01-01,2240,119,3
1988.0,0.021412884834294,0.026547156,0.0214438552036881,0.0410378746688365,Loiyangalani,50,2025-02-01,2352,116,3
1989.0,0.0199320357062515,0.01458084,0.0128962930291891,0.0238459235057234,Loiyangalani,51,2025-03-01,2451,116,3
1990.0,0.017655461866633,0.027095476,0.0190310703590512,0.0317183515056967,Loiyangalani,52,2025-04-01,2548,119,3
1991.0,0.0175892407626468,0.012546891,0.0120441666338592,0.0230157226324081,Loiyangalani,53,2025-05-01,2644,119,3
1992.0,0.0188308898781487,0.024702812,0.0148523380979895,0.0277462609112262,Loiyangalani,54,2025-06-01,2736,118,3
1993.0,0.017782250887194657,0.02389076,0.0150483679957687,0.0370656764134764,Loiyangalani,55,2025-07-01,2829,118,3
1994.0,,0.03362789,0.0186060339212417,0.0678111594170331,Loiyangalani,56,2025-08-01,2923,118,3
1996.0,,0.026652584,0.0184047695249319,0.0790813863277435,Loiyangalani,57,2025-09-01,3017,118,3
,,0.041069224,0.0189885277301073,0.0751338209956884,Loiyangalani,58,2025-10-01,3097,116,3
1997.0,0.0166666666666666,0.005172109,0.0023093220777809,0.0141393604688346,Lokichar,37,2024-01-01,1121,115,3
1998.0,0.016007839336223,0.0072377427,0.0022750757285393,0.0136341622564941,Lokichar,38,2024-02-01,1201,116,3
1999.0,0.0344288128833072,0.0060829166,0.0029919141321443,0.0166942286305129,Lokichar,39,2024-03-01,1282,118,3
2000.0,0.0322731212241877,0.0076527204,0.003916370566003,0.0163727501407265,Lokichar,40,2024-04-01,1366,116,3
2001.0,0.0357414452529999,0.01243513,0.0072422105120494,0.0186285984702408,Lokichar,41,2024-05-01,1464,118,3
2002.0,0.0274668063676638,0.037475366,0.0200854635797441,0.0509011486545205,Lokichar,42,2024-06-01,1563,118,3
2003.0,0.0197874617623551,0.029826425,0.016642344277352,0.0331871854141354,Lokichar,43,2024-07-01,1661,118,3
2004.0,0.0131716756109188,0.02000466,0.0157611983828246,0.0301169685088098,Lokichar,44,2024-08-01,1756,118,3
2005.0,0.0080246562396124,0.016311783,0.0121092313900589,0.0288728961721062,Lokichar,45,2024-09-01,1853,117,3
2006.0,0.004448004046128,0.021445975,0.0068093572976067,0.0262513825669884,Lokichar,46,2024-10-01,1950,118,3
2007.0,0.002221977220874,0.010124355,0.0047760466346517,0.0250202660448849,Lokichar,47,2024-11-01,2047,119,3
2008.0,0.0070252891838274,0.016837437,0.0024051267071627,0.0318470897153019,Lokichar,48,2024-12-01,2144,118,3
2009.0,0.0060524734050907,0.017701004,0.0110926629044115,0.0357572168111801,Lokichar,49,2025-01-01,2240,119,3
2010.0,0.0161323068574461,0.012427115,0.0014522058248985,0.026993366330862,Lokichar,50,2025-02-01,2352,116,3
2011.0,0.0194667611870236,0.054574966,0.0229835146106779,0.054355489462614,Lokichar,51,2025-03-01,2451,116,3
2012.0,0.0255988916034152,0.0101949135,0.0062616443727165,0.0151963938493281,Lokichar,52,2025-04-01,2548,119,3
2013.0,0.0257137697657875,0.042681277,0.0220121599733829,0.0443646535277366,Lokichar,53,2025-05-01,2644,119,3
2014.0,0.0250389641132112,0.018859887,0.0127874664962291,0.0237542467191815,Lokichar,54,2025-06-01,2736,118,3
2015.0,0.019082389730747887,0.050443877,0.0194208754226565,0.1041925135999917,Lokichar,55,2025-07-01,2829,118,3
2016.0,,0.058421176,0.0252880006097257,0.0932969748973846,Lokichar,56,2025-08-01,2923,118,3
2018.0,,0.027907565,0.0250919082202017,0.1100130658596754,Lokichar,57,2025-09-01,3017,118,3
,,0.031126738,0.0154425691347569,0.0744626056402921,Lokichar,58,2025-10-01,3097,116,3
2019.0,0.1081081081081081,0.0,-0.0029639603686518,0.0120499650482088,Maalamin,20,2022-08-01,321,28,3
2020.0,0.0629344601926799,0.0,-0.0029864769196137,0.0119454085361212,Maalamin,21,2022-09-01,345,29,3
2021.0,0.0384740300635077,0.0,-0.0028083925601094,0.0117874995805323,Maalamin,22,2022-10-01,369,35,3
2022.0,0.0276558645180453,0.03539029,0.0222829177975654,0.060364975221455,Maalamin,23,2022-11-01,394,39,3
2023.0,0.0178232781199699,0.052431323,0.0183326644822955,0.079012119397521,Maalamin,24,2022-12-01,422,40,3
2024.0,0.0238204619288165,0.060403183,0.012680033640936,0.0753923222422599,Maalamin,25,2023-01-01,451,47,3
2025.0,0.018099237136082,0.057492662,0.0253519207239151,0.0797418572008609,Maalamin,26,2023-02-01,486,49,3
2026.0,0.0131995010908991,0.03421854,0.0125139509327709,0.0805692218244075,Maalamin,27,2023-03-01,525,50,3
2027.0,0.0090543725911904,0.044567455,0.0204793477430939,0.0911373920738696,Maalamin,28,2023-04-01,565,52,3
2028.0,0.0057485039273552,0.030526154,0.0155264956876635,0.0538624413311481,Maalamin,29,2023-05-01,612,64,3
2029.0,0.0032436592518668,0.017327119,0.0117348982486873,0.0431656967848539,Maalamin,30,2023-06-01,661,69,3
2030.0,0.0042964537336187,0.016860798,0.0056262157857418,0.0275209443643689,Maalamin,31,2023-07-01,711,71,3
2031.0,0.0084917424201262,0.014279096,0.0083135585300624,0.0442804196849465,Maalamin,32,2023-08-01,763,76,3
2032.0,0.0099670672375893,0.0100914575,0.0077582787955179,0.0429599469527602,Maalamin,33,2023-09-01,827,78,3
2033.0,0.0083542620766506,0.031920712,0.0074580781860277,0.032082163915038,Maalamin,34,2023-10-01,896,80,3
2034.0,0.006321236144033,0.015099824,0.0072590194409713,0.0442212043330073,Maalamin,35,2023-11-01,967,81,3
2035.0,0.0043754841200908,0.0072704074,0.0045515243196859,0.0298763409256935,Maalamin,36,2023-12-01,1043,84,3
2036.0,0.0027256940464365,0.0,-0.003141416364815,0.0337485868483781,Maalamin,37,2024-01-01,1121,115,3
2037.0,0.001527894886012,0.0018938539,0.00131864316063,0.0114272109232842,Maalamin,38,2024-02-01,1201,116,3
2038.0,0.0007705534416113,0.007489798,0.0012117897975258,0.0113438077736645,Maalamin,39,2024-03-01,1282,118,3
2039.0,0.0003495609651909,0.0050973212,-0.0044814129127189,0.0151072513312101,Maalamin,40,2024-04-01,1366,116,3
2040.0,0.000132629047324,0.0022501634,-0.0060419592075049,0.0125779686495661,Maalamin,41,2024-05-01,1464,118,3
2041.0,2.9012884218350343e-05,0.0,-0.0097720750141888,0.0212723704986274,Maalamin,42,2024-06-01,1563,118,3
2042.0,0.0,0.0,-0.0021367192966863,0.0107414317782968,Maalamin,43,2024-07-01,1661,118,3
2043.0,0.0,0.0059303427,-0.0128691798076033,0.0197542480193078,Maalamin,44,2024-08-01,1756,118,3
2044.0,0.0,0.007985888,-0.005683845304884,0.0146141194738447,Maalamin,45,2024-09-01,1853,117,3
2045.0,0.0,0.008981606,-0.0024879608303308,0.0127740813884884,Maalamin,46,2024-10-01,1950,118,3
2046.0,0.0,0.0009535208,-0.0006636588746914,0.0047107634367421,Maalamin,47,2024-11-01,2047,119,3
2047.0,0.0,0.0,-0.0007750337856123,0.0031331217731349,Maalamin,48,2024-12-01,2144,118,3
2048.0,0.0,0.009251239,-0.006280471291393,0.0114312245044857,Maalamin,49,2025-01-01,2240,119,3
2049.0,0.0,0.0033357735,0.0001463838016206,0.0063591026468202,Maalamin,50,2025-02-01,2352,116,3
2050.0,0.0,0.003824631,-5.132126425451133e-05,0.0056660851230844,Maalamin,51,2025-03-01,2451,116,3
2051.0,0.0,0.00044449497,-0.0007861406716983,0.0026017963304184,Maalamin,52,2025-04-01,2548,119,3
2052.0,0.0,0.0008426623,-0.0004822508257348,0.0020586176309734,Maalamin,53,2025-05-01,2644,119,3
2053.0,0.0,0.0,-0.0012406570545863,0.0049900417216122,Maalamin,54,2025-06-01,2736,118,3
2054.0,,0.0022614028,-0.0043907193001359,0.0102279169484972,Maalamin,55,2025-07-01,2829,118,3
2055.0,,0.028849684,-0.0003812549766735,0.0451370660215616,Maalamin,56,2025-08-01,2923,118,3
2057.0,,0.013283411,0.0015497912303544,0.0309141733683645,Maalamin,57,2025-09-01,3017,118,3
2058.0,0.0,0.0,-6.316770231933333e-05,0.0005985454423353,Madogo,7,2021-07-01,54,21,3
2059.0,0.0,0.0,-5.088057005195878e-05,0.0163143229670822,Madogo,8,2021-08-01,75,21,3
2060.0,0.0,0.003038706,2.7358896659279708e-05,0.012993983970955,Madogo,9,2021-09-01,96,21,3
2061.0,0.0,4.4413693e-05,2.219925281679025e-05,0.0097950474824756,Madogo,11,2021-11-01,138,20,3
2062.0,0.0,0.0014988985,-2.8079459525542887e-06,0.0038568595540709,Madogo,12,2021-12-01,159,21,3
2063.0,0.0,0.0015964683,-1.493680583735113e-05,0.0035095587838441,Madogo,13,2022-01-01,180,23,3
2064.0,0.0,0.0,-0.0008655947545776,0.0031964851659722,Madogo,14,2022-02-01,186,24,3
2065.0,0.0,0.00018006118,9.830668022914331e-06,0.0041458792053163,Madogo,15,2022-03-01,206,23,3
2066.0,0.0,0.0001949073,-0.0001000274234684,0.0018470887211151,Madogo,16,2022-04-01,227,24,3
2067.0,0.0,0.00020962952,-0.0001001979613647,0.0015128112398087,Madogo,17,2022-05-01,250,24,3
2068.0,0.0,5.3940217e-05,-0.0004378783749416,0.000845585973002,Madogo,18,2022-06-01,274,24,3
2069.0,0.0,0.0,-0.000402112249867,0.0004450114152859,Madogo,19,2022-07-01,297,25,3
2070.0,0.0,1.9244462e-05,-0.0004245001182425,0.0007777723309118,Madogo,20,2022-08-01,321,28,3
2071.0,0.0,2.773266e-05,-0.0003148535106447,0.0013871548173483,Madogo,21,2022-09-01,345,29,3
2072.0,0.0,0.0007484118,-0.0002645082931849,0.0025730051565915,Madogo,22,2022-10-01,369,35,3
2073.0,0.0,0.00084876444,-0.0001816943164158,0.0068263914203271,Madogo,23,2022-11-01,394,39,3
2074.0,0.0,0.0010235901,-0.0001146696573414,0.0071543804835528,Madogo,24,2022-12-01,422,40,3
2075.0,0.0,0.0,-0.000561197582283,0.0025567683274857,Madogo,25,2023-01-01,451,47,3
2076.0,0.0,0.0,-0.0010564665775746,0.0024882612400688,Madogo,26,2023-02-01,486,49,3
2077.0,0.0,0.00087564264,-0.0006379947968525,0.0021019040606915,Madogo,27,2023-03-01,525,50,3
2078.0,0.0,0.0005001653,-0.0003986256124335,0.0012901447480544,Madogo,28,2023-04-01,565,52,3
2079.0,0.0,0.00019054566,-0.0004979009070666,0.0007172236102633,Madogo,29,2023-05-01,612,64,3
2080.0,0.0,0.0,-0.0010436512646265,0.0005571387097006,Madogo,30,2023-06-01,661,69,3
2081.0,0.0,4.2229793e-05,-0.0008824062068015,0.0008805609104456,Madogo,31,2023-07-01,711,71,3
2082.0,0.0,4.6867726e-06,-0.0012154729338362,0.0012911191617604,Madogo,32,2023-08-01,763,76,3
2083.0,0.0,0.0,-0.0010619622247759,0.0006529534090077,Madogo,33,2023-09-01,827,78,3
2084.0,0.0,0.00054036855,-0.0010132998751942,0.0006295297731412,Madogo,34,2023-10-01,896,80,3
2085.0,0.0,0.0005735319,-0.00102409410174,0.0009444890340091,Madogo,35,2023-11-01,967,81,3
2086.0,0.0,0.0031471676,-0.0011420902912504,0.0043858720920979,Madogo,36,2023-12-01,1043,84,3
2087.0,0.0,0.0011759339,-0.0016303371987305,0.0025883805123157,Madogo,37,2024-01-01,1121,115,3
2088.0,0.0,0.0,-0.00181264494895,0.002136372460518,Madogo,38,2024-02-01,1201,116,3
2089.0,0.0,0.0001322004,-0.0012813783949241,0.0012316900596488,Madogo,39,2024-03-01,1282,118,3
2090.0,0.0,7.014756e-05,-0.0009371156571432,0.0011062069330364,Madogo,40,2024-04-01,1366,116,3
2091.0,0.0,0.0004090859,-0.0006700568890664,0.0007771847798721,Madogo,41,2024-05-01,1464,118,3
2092.0,0.0016322853800562,0.0,-0.0009519679937511,0.0009062843775609,Madogo,42,2024-06-01,1563,118,3
2093.0,0.0015440758112223,0.0018679957,0.0011142997362185,0.0065054760081693,Madogo,43,2024-07-01,1661,118,3
2094.0,0.0013070319560453,0.0009652541,-0.0015376823837868,0.0017573674093,Madogo,44,2024-08-01,1756,118,3
2095.0,0.0009900311284048,0.0014428869,-0.0002235085230495,0.0051712969550862,Madogo,45,2024-09-01,1853,117,3
2096.0,0.0006710525813563,0.0045336625,-1.685996558080658e-05,0.0036990485968999,Madogo,46,2024-10-01,1950,118,3
2097.0,0.0004070139648719,0.0018254819,-0.0002541610680054,0.002696662384551,Madogo,47,2024-11-01,2047,119,3
2098.0,0.0002209058042329,0.0,-0.0004685222738771,0.0013400480907876,Madogo,48,2024-12-01,2144,118,3
2099.0,0.0001072877163133,0.00016739513,-0.000608238618588,0.0019162949814926,Madogo,49,2025-01-01,2240,119,3
2100.0,4.662704930460834e-05,0.0003316267,-0.0003965437776059,0.0009494846744928,Madogo,50,2025-02-01,2352,116,3
2101.0,1.813305263646896e-05,0.00049500586,-0.0002917067744419,0.001696407055715,Madogo,51,2025-03-01,2451,116,3
2102.0,0.0023272187596842,0.0004412679,-0.000238694933796,0.0012309950543567,Madogo,52,2025-04-01,2548,119,3
2103.0,0.0065542156354242,0.0047411304,0.0024499984458088,0.0059078069636598,Madogo,53,2025-05-01,2644,119,3
2104.0,0.009964909563735,0.016721418,0.0066992013249546,0.0193968312814831,Madogo,54,2025-06-01,2736,118,3
2105.0,0.00866553988950213,0.019737206,0.0058447404764592,0.0261712800711393,Madogo,55,2025-07-01,2829,118,3
2106.0,,0.018603219,0.0074383788043633,0.0494325814768671,Madogo,56,2025-08-01,2923,118,3
2108.0,,0.018789602,0.0102687566075474,0.0403177907690405,Madogo,57,2025-09-01,3017,118,3
,,0.02355312,0.0087581430096179,0.038979803957045,Madogo,58,2025-10-01,3097,116,3
2109.0,0.0,0.09867398,0.018692329712212,0.1164586149156093,Magadi,37,2024-01-01,1121,115,3
2110.0,0.0,0.091699645,0.0229788664728403,0.1143034867942333,Magadi,38,2024-02-01,1201,116,3
2111.0,0.0,0.09119899,0.0390957290306687,0.1141918253153562,Magadi,39,2024-03-01,1282,118,3
2112.0,0.0,0.0,-0.0227051611058413,0.0220290965400636,Magadi,40,2024-04-01,1366,116,3
2113.0,0.0,0.0,-0.0140627134125679,0.0038284293259493,Magadi,41,2024-05-01,1464,118,3
2114.0,0.0,0.00021961771,-0.0068730721250176,0.0015083890117239,Magadi,42,2024-06-01,1563,118,3
2115.0,0.0,0.0009385655,-0.0043174542952328,0.0009057253133505,Magadi,43,2024-07-01,1661,118,3
2116.0,0.0,0.00048697376,-0.0026314786868169,0.0009703395393444,Magadi,44,2024-08-01,1756,118,3
2117.0,0.0,0.00059498,-0.0011927149258553,0.0019080694299191,Magadi,45,2024-09-01,1853,117,3
2118.0,0.0,0.00017877501,-0.0016687643073964,0.0014060411369428,Magadi,46,2024-10-01,1950,118,3
2119.0,0.0,0.0006955225,-0.0007791217649355,0.0021679373458027,Magadi,47,2024-11-01,2047,119,3
2120.0,0.0,3.7016507e-05,-0.0017043468600604,0.0019367709406651,Magadi,48,2024-12-01,2144,118,3
2121.0,0.0,0.0,-0.0034677923191338,0.0012897584994789,Magadi,49,2025-01-01,2240,119,3
2122.0,0.0,1.1252092e-05,-0.001783384673763,0.0009626418119296,Magadi,50,2025-02-01,2352,116,3
2123.0,0.0,0.0,-0.0011916314775589,0.0005842498270794,Magadi,51,2025-03-01,2451,116,3
2124.0,0.0,1.4844232e-05,-0.0012518617557361,0.000409854335885,Magadi,52,2025-04-01,2548,119,3
2125.0,0.0,0.0,-0.0008058098668698,0.000392899243161,Magadi,53,2025-05-01,2644,119,3
2126.0,0.0,1.6002823e-05,-0.0010345266724471,0.0006800202652812,Magadi,54,2025-06-01,2736,118,3
2127.0,0.0,0.0012206926,-0.0011331268411595,0.0070720443269237,Magadi,55,2025-07-01,2829,118,3
2128.0,,0.010736941,-0.0008879637636709,0.0212299400009214,Magadi,56,2025-08-01,2923,118,3
2130.0,,0.009296544,0.0002846584538929,0.0265711922198534,Magadi,57,2025-09-01,3017,118,3
,,0.014120143,-0.0001118583553761,0.0287341808900237,Magadi,58,2025-10-01,3097,116,3
2131.0,0.0536912751677852,0.026282737,0.0116253543179482,0.036991642601788,Maji Moto/Naroosura,31,2023-07-01,711,71,3
2132.0,0.050242380417812,0.027473783,0.0108860073145478,0.0366032181307673,Maji Moto/Naroosura,32,2023-08-01,763,76,3
2133.0,0.0439680824207998,0.015764631,0.0109668002463877,0.0349927643314003,Maji Moto/Naroosura,33,2023-09-01,827,78,3
2134.0,0.0402744086453883,0.10022628,0.0247335121966898,0.1154254220426082,Maji Moto/Naroosura,34,2023-10-01,896,80,3
2135.0,0.0360801985481626,0.052176286,0.02334750527516,0.0736609440296888,Maji Moto/Naroosura,35,2023-11-01,967,81,3
2136.0,0.0295266249271807,0.039039306,0.0238858542405068,0.0568022901192307,Maji Moto/Naroosura,36,2023-12-01,1043,84,3
2137.0,0.0275205853414187,0.03083776,0.0233109343796968,0.0396509855985641,Maji Moto/Naroosura,37,2024-01-01,1121,115,3
2138.0,0.0279664100058415,0.031094609,0.022002534288913,0.0373432090505957,Maji Moto/Naroosura,38,2024-02-01,1201,116,3
2139.0,0.0274930726034948,0.026210932,0.0166098666377365,0.031131490599364,Maji Moto/Naroosura,39,2024-03-01,1282,118,3
2140.0,0.022576840334629,0.023451768,0.0186080615967512,0.0334086647257208,Maji Moto/Naroosura,40,2024-04-01,1366,116,3
2141.0,0.0195877722370048,0.02144713,0.0174181830137968,0.029861843585968,Maji Moto/Naroosura,41,2024-05-01,1464,118,3
2142.0,0.0188172495615104,0.022446118,0.0172997890971601,0.026936010364443,Maji Moto/Naroosura,42,2024-06-01,1563,118,3
2143.0,0.0170232853670262,0.0128698135,0.0112234940752387,0.0197625394910573,Maji Moto/Naroosura,43,2024-07-01,1661,118,3
2144.0,0.0125662459419753,0.014118528,0.0108329237438738,0.0192212602123618,Maji Moto/Naroosura,44,2024-08-01,1756,118,3
2145.0,0.0086837451405909,0.014641548,0.0097747691441327,0.0175591487437486,Maji Moto/Naroosura,45,2024-09-01,1853,117,3
2146.0,0.0103387680981367,0.014628277,0.0086688192561268,0.0156162316910922,Maji Moto/Naroosura,46,2024-10-01,1950,118,3
2147.0,0.01091832814296,0.014832992,0.0099340977612882,0.0180726260878145,Maji Moto/Naroosura,47,2024-11-01,2047,119,3
2148.0,0.0117279023961362,0.009389258,0.007003333303146,0.0131289088632911,Maji Moto/Naroosura,48,2024-12-01,2144,118,3
2149.0,0.0092700116341172,0.0154283885,0.010574328014627,0.017478974442929,Maji Moto/Naroosura,49,2025-01-01,2240,119,3
2150.0,0.0067977024427703,0.008628207,0.0064168135402724,0.0108378909062594,Maji Moto/Naroosura,50,2025-02-01,2352,116,3
2151.0,0.0045585673865934,0.007867534,0.0064232655568048,0.0106960952281951,Maji Moto/Naroosura,51,2025-03-01,2451,116,3
2152.0,0.0027758036663233,0.005663121,0.0035855554742738,0.0069418679689988,Maji Moto/Naroosura,52,2025-04-01,2548,119,3
2153.0,0.001534718403893,0.001987107,0.0012619053130038,0.0034949269262142,Maji Moto/Naroosura,53,2025-05-01,2644,119,3
2154.0,0.0007748880366979,0.0020801446,0.000906374346232,0.0037154993973672,Maji Moto/Naroosura,54,2025-06-01,2736,118,3
2155.0,0.0019196431520822168,0.0,0.0001066742595867,0.0055122045800089,Maji Moto/Naroosura,55,2025-07-01,2829,118,3
2156.0,,0.00758276,0.0016250498068984,0.0206151322461664,Maji Moto/Naroosura,56,2025-08-01,2923,118,3
2158.0,,0.0045963055,0.0016789352346677,0.0238298038020729,Maji Moto/Naroosura,57,2025-09-01,3017,118,3
,,0.0072623785,0.0022228857036679,0.0280079139396548,Maji Moto/Naroosura,58,2025-10-01,3097,116,3
2159.0,0.04,0.011470597,0.0044892965815961,0.0368392132222652,Malalani/Endau,29,2023-05-01,612,64,3
2160.0,0.0226364215618741,0.016126342,0.005623799515888,0.0289915144443511,Malalani/Endau,30,2023-06-01,661,69,3
2161.0,0.0163461895711359,0.01352894,0.0045276704477146,0.0305924433283507,Malalani/Endau,31,2023-07-01,711,71,3
2162.0,0.0126028155930971,0.017558025,0.0163640869781374,0.0470963586121797,Malalani/Endau,32,2023-08-01,763,76,3
2163.0,0.0084676647999557,0.024226878,0.0059031697455793,0.033253083191812,Malalani/Endau,33,2023-09-01,827,78,3
2164.0,0.0054568177840637,0.018260617,0.0030648080864921,0.027622424904257,Malalani/Endau,34,2023-10-01,896,80,3
2165.0,0.0033080310023313,0.006884932,-0.0013932145666331,0.0203190808184444,Malalani/Endau,35,2023-11-01,967,81,3
2166.0,0.0018622169810642,0.0,-0.0053208962548524,0.0136882462073117,Malalani/Endau,36,2023-12-01,1043,84,3
2167.0,0.0009652071118851,0.0,-0.0046548397280275,0.011247179377824,Malalani/Endau,37,2024-01-01,1121,115,3
2168.0,0.0004581011095834,0.0011187657,-0.0034616437624208,0.0030792745063081,Malalani/Endau,38,2024-02-01,1201,116,3
2169.0,0.0016786520825666,0.0,-0.0032329450012184,0.0044630937976762,Malalani/Endau,39,2024-03-01,1282,118,3
2170.0,0.0030025214141331,0.0,-0.0057338180486112,0.0089483404066413,Malalani/Endau,40,2024-04-01,1366,116,3
2171.0,0.0026563138007415,0.0009529384,-0.0038518224959261,0.009383040620014,Malalani/Endau,41,2024-05-01,1464,118,3
2172.0,0.0021262618911256,0.0,-0.0060198793187737,0.0060494335135444,Malalani/Endau,42,2024-06-01,1563,118,3
2173.0,0.0015373043826958,0.0022136355,-0.001518149342155,0.0040062262909486,Malalani/Endau,43,2024-07-01,1661,118,3
2174.0,0.0009975622548699,0.0010540617,-0.0046139140613377,0.006664048670791,Malalani/Endau,44,2024-08-01,1756,118,3
2175.0,0.0005809338164693,0.0,-0.0025276126223616,0.0028444577823393,Malalani/Endau,45,2024-09-01,1853,117,3
2176.0,0.0003035867994103,0.00042852954,-0.0005833051283843,0.0021699818782508,Malalani/Endau,46,2024-10-01,1950,118,3
2177.0,0.0001423528479608,0.0010694874,-0.0005063133517978,0.0018209572474006,Malalani/Endau,47,2024-11-01,2047,119,3
2178.0,5.988654404071534e-05,0.000871222,-0.0006725797313265,0.0013188812008593,Malalani/Endau,48,2024-12-01,2144,118,3
2179.0,1.6738202433663658e-05,0.0011343524,-0.0013782150752376,0.0032385565340518,Malalani/Endau,49,2025-01-01,2240,119,3
2180.0,0.0,0.00043287815,-0.0005429298733361,0.0011283835861831,Malalani/Endau,50,2025-02-01,2352,116,3
2181.0,0.0,0.00046212084,-0.0002458715112879,0.0015127908438444,Malalani/Endau,51,2025-03-01,2451,116,3
2182.0,0.0,0.00063654315,-0.0002832600861438,0.0011522544140461,Malalani/Endau,52,2025-04-01,2548,119,3
2183.0,0.0,0.00031715276,-0.0006369953654939,0.0008003989467397,Malalani/Endau,53,2025-05-01,2644,119,3
2184.0,0.0,0.00041582843,-0.0024126695585437,0.0022874937392771,Malalani/Endau,54,2025-06-01,2736,118,3
2185.0,0.0,0.0012486668,-0.0044958950020372,0.0091423031874001,Malalani/Endau,55,2025-07-01,2829,118,3
2186.0,,0.010085637,-0.0015018359641544,0.0227514045313,Malalani/Endau,56,2025-08-01,2923,118,3
2188.0,,0.011057919,-0.0001986058399779,0.0256639962084591,Malalani/Endau,57,2025-09-01,3017,118,3
,,0.0103852805,0.000117155335829,0.0290901521220803,Malalani/Endau,58,2025-10-01,3097,116,3
2189.0,0.0,0.05887843,0.0330838449299335,0.0711270190775394,Masol,37,2024-01-01,1121,115,3
2190.0,0.0,0.04882027,0.0339082326740026,0.0713536497205495,Masol,38,2024-02-01,1201,116,3
2191.0,0.0,0.034309607,0.0169227011501789,0.0668106503784656,Masol,39,2024-03-01,1282,118,3
2192.0,0.0063451094638166,0.0010508514,-0.0002566378461779,0.0105606795754283,Masol,40,2024-04-01,1366,116,3
2193.0,0.0053467003942956,0.0,-0.010536534525454,0.0341778118163347,Masol,41,2024-05-01,1464,118,3
2194.0,0.0042447118235982,0.0,-0.0177814174443483,0.0115026979707181,Masol,42,2024-06-01,1563,118,3
2195.0,0.0031103453114751,0.001716995,-0.0097063213121145,0.0142857688013464,Masol,43,2024-07-01,1661,118,3
2196.0,0.0020753444178731,0.0058644726,-0.0062850024783983,0.00736860265024,Masol,44,2024-08-01,1756,118,3
2197.0,0.0012502862061994,0.00022414113,-0.0094882490579038,0.0032732756342738,Masol,45,2024-09-01,1853,117,3
2198.0,0.0006768177831816,7.827441e-05,-0.0028195754392072,0.0026775566511787,Masol,46,2024-10-01,1950,118,3
2199.0,0.0003287113010452,0.0,-0.0025565885473042,0.0024795572040602,Masol,47,2024-11-01,2047,119,3
2200.0,0.0001428573425502,9.809077e-05,-0.003123958222568,0.001537830918096,Masol,48,2024-12-01,2144,118,3
2201.0,5.55565868010964e-05,9.627597e-05,-0.0035892481682822,0.0011815778794698,Masol,49,2025-01-01,2240,119,3
2202.0,0.0,0.0,-0.0018170623225159,0.0011558346217498,Masol,50,2025-02-01,2352,116,3
2203.0,0.0013131234342352,6.570986e-05,-0.0016989124123938,0.0010754330607596,Masol,51,2025-03-01,2451,116,3
2204.0,0.0025552849806934,0.002195986,0.0005733326077461,0.003589549427852,Masol,52,2025-04-01,2548,119,3
2205.0,0.0022936285948969,0.0027714712,0.0011230046860873,0.0039879793301224,Masol,53,2025-05-01,2644,119,3
2206.0,0.0018479166712895,0.0014865171,-0.0012954780133441,0.001811222807737,Masol,54,2025-06-01,2736,118,3
2207.0,0.001336290805617928,0.003032119,-0.0038881127373315,0.0097889008931815,Masol,55,2025-07-01,2829,118,3
2208.0,,0.012077937,-0.0006017351261107,0.0224631982855498,Masol,56,2025-08-01,2923,118,3
2210.0,,0.011545703,-0.0001990311211557,0.0256289483979344,Masol,57,2025-09-01,3017,118,3
,,0.010245918,-0.000200177658553,0.0292683657258748,Masol,58,2025-10-01,3097,116,3
2211.0,0.0,0.004627573,0.0003823580555035,0.0076249006669968,Masongaleni,31,2023-07-01,711,71,3
2212.0,0.0,0.0058362787,0.0009753965045092,0.0089149035513401,Masongaleni,32,2023-08-01,763,76,3
2213.0,0.0077462482165187,0.08502587,0.0023510534549131,0.0929689586162567,Masongaleni,33,2023-09-01,827,78,3
2214.0,0.0060022163785472,0.021416016,0.0018199495854787,0.0413678016513586,Masongaleni,34,2023-10-01,896,80,3
2215.0,0.0097347239859098,0.0,-0.0035334725747816,0.0213853196240961,Masongaleni,35,2023-11-01,967,81,3
2216.0,0.0124502953063605,0.015989367,0.0082006677985191,0.0443772198632359,Masongaleni,36,2023-12-01,1043,84,3
2217.0,0.0127343429103046,0.0026975884,-8.545988794139676e-06,0.0086758431047201,Masongaleni,37,2024-01-01,1121,115,3
2218.0,0.0100382476047804,0.010255581,0.0076973762130364,0.0211172513663768,Masongaleni,38,2024-02-01,1201,116,3
2219.0,0.0072764265520512,0.009144233,0.0064728789264336,0.0163391915149986,Masongaleni,39,2024-03-01,1282,118,3
2220.0,0.0048170146922555,0.008957552,0.0057492743944749,0.0131282607093453,Masongaleni,40,2024-04-01,1366,116,3
