wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0061906497881998096,0.0070911366,0.005683059361763299,0.011537498468533157,Kinna,37,2024-01-01,1328,120
0.0008658647372925013,0.0011617763,0.00030632369162049146,0.003419407142791896,Kipini East,37,2024-01-01,1328,120
0.003300597787549313,0.003395045,0.002578372589778155,0.006087540532462298,Kithungo/kitundu,37,2024-01-01,1328,120
0.06022570970764699,0.07650604,0.061553354188799855,0.08877364136278629,Kitise/Kithuki,37,2024-01-01,1328,120
0.005865313551787603,0.00821826,0.005272612837143242,0.012099164025858044,Kiunga,37,2024-01-01,1328,120
0.0,0.001073288,-0.00016197911463677883,0.0012992570176720618,Kivou,37,2024-01-01,1328,120
0.04819277108433735,0.005601328,-0.0030762750189751386,0.01854342743754386,Kolowa,37,2024-01-01,1328,120
0.041666666666666664,0.011575912,0.003453596530016512,0.09966633394360537,Korr/Ngurunit,37,2024-01-01,1328,120
0.0,0.006613657,0.0007106662233127281,0.008190561365336179,Kutulo,37,2024-01-01,1328,120
0.010998540615053341,0.012680286,0.009575031651183962,0.017784232553094626,Lagboghol South,37,2024-01-01,1328,120
0.0,0.0,-0.012409129226580263,0.024262699205428326,Lake Zone,37,2024-01-01,1328,120
0.18,0.0067993933,-0.0011506924231071026,0.02218459928408265,Liboi,37,2024-01-01,1328,120
0.05276407690568505,0.052139048,0.03990953415632248,0.06009991634637117,Loiyangalani,37,2024-01-01,1328,120
0.016666666666666666,0.008934225,-0.0035916759399697183,0.028736966010183093,Lokichar,37,2024-01-01,1328,120
0.0,0.005601328,-0.0030762750189751386,0.01854342743754386,MOSIRO(Narok East),37,2024-01-01,1328,120
0.0027256940464365493,0.0039719646,0.0032395177404396236,0.011144143855199217,Maalamin,37,2024-01-01,1328,120
0.0,0.0008788964,-0.0002819636691128835,0.004147075116634368,Madogo,37,2024-01-01,1328,120
0.0,0.006110178,-0.000390372377296444,0.02594786910340189,Magadi,37,2024-01-01,1328,120
0.027520585341418716,0.028205968,0.0220471884123981,0.036537006869912146,Maji Moto/Naroosura,37,2024-01-01,1328,120
0.0009652071118851174,0.003185822,0.0005057291244156659,0.007100982521660622,Malalani/Endau,37,2024-01-01,1328,120
0.0,0.007836422,-0.0003710426113684659,0.08598799034953117,Masol,37,2024-01-01,1328,120
0.012734342910304671,0.011638457,0.00831599934026599,0.015854352060705422,Masongaleni,37,2024-01-01,1328,120
0.0,0.010444415,-0.00023862768430262798,0.015648195240646597,Masumba/Nguu,37,2024-01-01,1328,120
0.0,0.0015983986,-6.1444258790288325e-06,0.0072077555116266,Mboghoni,37,2024-01-01,1328,120
0.0022128426880771864,0.0036758431,0.002573714137542993,0.007259926572442046,Merigi,37,2024-01-01,1328,120
0.03125,0.0028889293,-0.006952056009322405,0.015848255343735212,Migwani,37,2024-01-01,1328,120
0.01422542693345834,0.016949916,0.012648769607767462,0.018905091285705566,Mikinduri,37,2024-01-01,1328,120
0.0,9.42332e-06,-0.00019638304656837134,0.0008724821236683056,Mugunda,37,2024-01-01,1328,120
0.0,9.436013e-05,-0.00010766313062049448,0.0014006180281285194,Mukaa,37,2024-01-01,1328,120
0.0038833997938748873,0.0054005818,0.003913027909584343,0.007684882916510105,Mukogodo East,37,2024-01-01,1328,120
0.0,0.0,-0.0010093608754687012,0.0011006566812284285,Mukogodo West,37,2024-01-01,1328,120
0.036585365853658534,0.0050471853,-0.004438189463689923,0.01694843703880906,Mukutani,37,2024-01-01,1328,120
0.0,0.0013289052,-3.9082268813217524e-05,0.005012318771332501,Mwanamwinga,37,2024-01-01,1328,120
0.0,0.0010107976,-0.00010299079658580012,0.0015030166949145467,Mwarakaya,37,2024-01-01,1328,120
1.8388447744024864e-05,0.0012072865,-0.0002721640048548579,0.0012933787715155623,Mwawesa,37,2024-01-01,1328,120
0.09571325459749176,0.12054338,0.08814825601875782,0.1332717016339302,Nachola,37,2024-01-01,1328,120
0.0068948111715656036,0.0062477347,0.004895704099908471,0.011000094329938292,Nanighi,37,2024-01-01,1328,120
0.1445688014982186,0.12666042,0.11238143518567086,0.15366296619176864,Ndoto,37,2024-01-01,1328,120
0.0,1.3450834e-05,-0.00017144247831311075,0.0007792063173837958,Ngobit,37,2024-01-01,1328,120
0.0032661461286376714,0.00474028,0.003001878736540675,0.008259001933038234,Ngolia,37,2024-01-01,1328,120
0.0,0.010239805,0.0013857125421054663,0.03349890764802694,Nkareta,37,2024-01-01,1328,120
0.0,0.0008711994,-0.0006226692756172269,0.0012252172629814593,Nuu,37,2024-01-01,1328,120
0.013278427830528112,0.017797543,0.013601042237132788,0.020994719211012123,Oldo-nyiro,37,2024-01-01,1328,120
0.00022380983666212004,0.0059744385,0.00023239066358655692,0.007951850024983286,Rhamu Dimtu,37,2024-01-01,1328,120
0.30337078651685395,0.08436444,0.001711601990973577,0.12262305803596972,Ribikwo,37,2024-01-01,1328,120
0.0,0.039325044,-0.00037725929869338867,0.0554381314665079,Riwo,37,2024-01-01,1328,120
0.0,0.003433934,-8.70497340656584e-05,0.019954116735607385,Rombo,37,2024-01-01,1328,120
0.0,0.0011235347,-2.2288820764515537e-05,0.003924042196013032,Sagante/Jaldessa,37,2024-01-01,1328,120
0.0,0.0050471853,-0.004521564487367868,0.016076376847922798,Saimo/ Kipsaraman,37,2024-01-01,1328,120
0.0,0.0012277904,-0.00049438355199527,0.003075605921912938,Saka,37,2024-01-01,1328,120
0.00820592095607069,0.010758561,0.008464839635416865,0.013910405337810516,Sericho,37,2024-01-01,1328,120
0.07926880707445794,0.09984282,0.08892183415591717,0.12764821425080297,Shimbir Fatuma,37,2024-01-01,1328,120
0.0,0.010239805,0.0013857125421054663,0.03349890764802694,Siana,37,2024-01-01,1328,120
0.0033889046681237905,0.005452392,0.0037502793245948853,0.008599242055788636,Sosiani,37,2024-01-01,1328,120
0.0031008480555276973,0.003795476,-0.0018788365472573786,0.002813715941738337,Suguta Marmar,37,2024-01-01,1328,120
0.036036036036036036,0.006958888,-0.005261318432167172,0.04440484996885061,Tangulbei/Korossi,37,2024-01-01,1328,120
0.04919443532024879,0.046283152,0.039255926571786406,0.05607626438140869,Tarbaj,37,2024-01-01,1328,120
0.0,0.00037081988,-0.00015608897228958085,0.0009283970139222217,Thegu River,37,2024-01-01,1328,120
0.002574200836088159,0.0061088894,0.001171432441333309,0.0072979619028046725,Tseikuru,37,2024-01-01,1328,120
0.18191424878211937,0.1853319,0.16620010286569595,0.2061961956322193,Turbi,37,2024-01-01,1328,120
0.02287581699346405,0.052695185,0.0007820469589205462,0.0836699791252613,Turkwel,37,2024-01-01,1328,120
0.003804522819963286,0.0051771663,0.003141801222227514,0.007613087911158795,Ukia,37,2024-01-01,1328,120
0.021615554170375747,0.01776028,0.015066476911306382,0.024673187453299755,Uran,37,2024-01-01,1328,120
0.0,3.1411004e-05,-0.0006270043319091201,0.0013199756504036473,Wamba North,37,2024-01-01,1328,120
0.09031660404201254,0.11247551,0.07649834454059601,0.11741526536643504,Wamba West,37,2024-01-01,1328,120
0.07941012683765569,0.07366296,0.0625272136181593,0.08008881285786627,Waranqara,37,2024-01-01,1328,120
0.0010206133036066477,0.0018059992,0.00030087790510151534,0.002480910008307546,Waso,37,2024-01-01,1328,120
0.0,0.008874486,0.0019698041665833443,0.09014682136476036,Wayu,37,2024-01-01,1328,120
0.02127659574468085,0.005601328,-0.0030762750189751386,0.01854342743754386,Wei Wei,37,2024-01-01,1328,120
0.0,0.0,-0.001193461223738268,0.0019209481950383629,Witu,37,2024-01-01,1328,120
0.0,0.008050446,-0.000333409127779305,0.014767202269285917,Abakaile,38,2024-02-01,1415,121
0.00015763684794551264,6.565496e-05,-0.00043874916591448706,0.0009999350877478712,Adu,38,2024-02-01,1415,121
0.018558031058747607,0.01863099,0.013759724656119942,0.028206666000187394,Akithi,38,2024-02-01,1415,121
0.0,0.0,-0.0007876110961660743,0.0006957130040973424,Bahari,38,2024-02-01,1415,121
0.004674179637057646,0.008413751,0.0059563906630501155,0.014281203737482429,Bamba,38,2024-02-01,1415,121
0.02718528993449695,0.024721604,0.01907057762145996,0.028706904780119658,Bangale,38,2024-02-01,1415,121
0.06692607174045032,0.086771615,0.06643224842846393,0.09195561185479163,Barwago,38,2024-02-01,1415,121
0.005797961419886326,0.0042747636,0.0027240618714131416,0.0059541637310758224,Bulla Pesa,38,2024-02-01,1415,121
0.007123418586602988,0.004426919,0.003990945615805685,0.006822532671503721,Burat,38,2024-02-01,1415,121
0.021739130434782608,0.020736534,0.015561353648081422,0.03359562177211046,Bute,38,2024-02-01,1415,121
0.022010301204481122,0.02830399,0.02348641976714134,0.05837261658161878,Butiye,38,2024-02-01,1415,121
0.00103542327472457,0.0014952613,0.0003717775660334155,0.005035880091600115,Chala,38,2024-02-01,1415,121
0.0003976304476192223,0.013281431,2.7488151681609457e-05,0.014685787167400106,Chari,38,2024-02-01,1415,121
0.0,0.00039652732,-0.00027284976677037774,0.0018682377296499893,Chepareria,38,2024-02-01,1415,121
0.004582744630550245,0.007831789,0.005152684776112438,0.01001089992932975,Cherab,38,2024-02-01,1415,121
0.0028331817181064226,0.005752182,0.00216109671164304,0.008744834689423435,Chewani,38,2024-02-01,1415,121
0.06338433386276596,0.06418316,0.04562726151198149,0.07530850209295749,Churo/Amaya,38,2024-02-01,1415,121
0.0,0.0,-0.00048394778859801586,0.0007108937454177065,Dalalekutuk,38,2024-02-01,1415,121
0.003687776864812414,0.0043285773,0.004146232130005955,0.009385393606498836,Dandu,38,2024-02-01,1415,121
0.46426042609366547,0.28918776,0.17971131801605225,0.3847519144415855,Dela,38,2024-02-01,1415,121
0.0,1.11595145e-05,-0.00019602405373007057,0.0005749332543928176,Evurore,38,2024-02-01,1415,121
0.0,9.2029695e-05,-0.0009407817939063534,0.001171615626662969,Ewuaso O o Nkidong'i/M,38,2024-02-01,1415,121
0.0,0.0015766822,-0.0013470945588778705,0.010375261912122367,Faza,38,2024-02-01,1415,121
0.0,0.0015628336,-0.00023551925041829234,0.005895174480974671,Garsen Central,38,2024-02-01,1415,121
0.034683922154786224,0.038277477,0.03379172179847956,0.04845047164708376,Golbo,38,2024-02-01,1415,121
0.006362087161907557,0.0057026455,0.006123414658941328,0.011903145769611,Hadado/Adhibohol,38,2024-02-01,1415,121
0.18271123484130777,0.16789384,0.1397346429526806,0.23967037424445148,Iftin,38,2024-02-01,1415,121
0.0,0.00130649,-0.0006974596646614373,0.0016185916902031747,Ijara,38,2024-02-01,1415,121
0.0,0.0,-0.0004498132228036411,0.00033169720263686014,Ikutha,38,2024-02-01,1415,121
0.0,0.001636263,-8.889508208085316e-05,0.0028627509833313515,Ilchamus,38,2024-02-01,1415,121
0.0,0.00016572302,-0.001057335187215358,0.0007064115023240442,Ilkerin,38,2024-02-01,1415,121
0.0,0.00016015969,-0.0006605129194213076,0.002271851606201378,Iloodokilani,38,2024-02-01,1415,121
0.0,0.0,-0.0004545862961094826,0.0008004956587683408,Imbirikani/Eselenkei,38,2024-02-01,1415,121
0.0027897920818592743,0.0026339157,0.002188788109924644,0.004370917333289981,Jaribuni,38,2024-02-01,1415,121
0.0,0.012683015,-0.003529038117267191,0.0187228930182755,Kaeris,38,2024-02-01,1415,121
0.04419346260427546,0.04432134,0.031893004290759565,0.059582580253481864,Kakuma,38,2024-02-01,1415,121
0.0,0.00011056437,-0.00039068382902769373,0.00043188358395127567,Kakuyuni,38,2024-02-01,1415,121
0.0,0.004071402,0.000376659756875597,0.015466926759108894,Kalaliyo,38,2024-02-01,1415,121
0.0,0.018047033,-0.00016226600637310183,0.02446635728701949,Kangeta,38,2024-02-01,1415,121
0.0069571354860516734,0.010096291,0.007795795146375894,0.011452974937856197,Kanyangi,38,2024-02-01,1415,121
0.01024520859979748,0.0076747327,0.005699366354383529,0.012733498122543095,Kapchoki,38,2024-02-01,1415,121
0.27211144307569957,0.26460207,0.15458406880497932,0.3260082542896271,Kapedo/Napeitom,38,2024-02-01,1415,121
0.0,0.0006118139,-0.00023486649879487232,0.0020794820971786975,Kapenguria,38,2024-02-01,1415,121
0.0,0.0,-0.0004267808151780628,0.0006613784935325384,Kaputei North,38,2024-02-01,1415,121
0.027374631393704326,0.029658893,0.027143598068505526,0.04289502371102571,Karare,38,2024-02-01,1415,121
0.0,0.00025958303,-0.0005066070647444576,0.000993994710734114,Kasigau,38,2024-02-01,1415,121
0.0,8.556645e-05,-0.0002565387811046093,0.00043897775758523484,Kasikeu/Kiou,38,2024-02-01,1415,121
0.08454025855383754,0.12459473,0.07094271704554558,0.16334651485085486,Katilu,38,2024-02-01,1415,121
0.003274741417449746,0.0062956726,0.0033037702669389546,0.00754720326513052,Kauwi,38,2024-02-01,1415,121
0.0,0.0,-0.00036265424132579936,0.0006010615004925056,Kiambere,38,2024-02-01,1415,121
0.0,0.0003186746,-0.0006927252135938033,0.0008302751084556801,Kilgoris Central,38,2024-02-01,1415,121
0.004628226091333977,0.0059371316,0.004898551409132779,0.0075424499809741965,Kinna,38,2024-02-01,1415,121
0.0005149548651796607,0.0010280834,-0.00016816340721561573,0.0015950876113492993,Kipini East,38,2024-02-01,1415,121
0.006919430009029867,0.0022695942,0.002068246982526034,0.0041693926090374585,Kithungo/kitundu,38,2024-02-01,1415,121
0.053512739708120975,0.057018187,0.0453498974442482,0.07194316685199738,Kitise/Kithuki,38,2024-02-01,1415,121
0.0035760805903036572,0.004977337,0.00401195224840194,0.008953107940033077,Kiunga,38,2024-02-01,1415,121
0.0,0.00020233041,-0.0002671440786798485,0.0005055394984083249,Kivou,38,2024-02-01,1415,121
0.041147396973154074,0.04632041,0.03656541295349598,0.05312336701899767,Kolowa,38,2024-02-01,1415,121
0.06655075299896195,0.059795756,0.030178479943424465,0.08345739170908928,Korr/Ngurunit,38,2024-02-01,1415,121
0.0,0.0,-0.00045421990216709673,0.0009733242332004009,Kutulo,38,2024-02-01,1415,121
0.005925147221126083,0.0058594965,0.006051370687782764,0.013654007483273743,Lagboghol South,38,2024-02-01,1415,121
0.007557137025676542,0.012174375,-0.003826494130771607,0.018402280751615756,Lake Zone,38,2024-02-01,1415,121
0.1945600840028035,0.14219685,0.13128169625997543,0.2149587109684944,Liboi,38,2024-02-01,1415,121
0.04730514959937035,0.05552995,0.04503852482885122,0.06988622508943079,Loiyangalani,38,2024-02-01,1415,121
0.016007839336223073,0.02078658,0.010860782582312822,0.028137973602861164,Lokichar,38,2024-02-01,1415,121
0.0,0.0004866903,-0.0007608049199916422,0.002465436584316194,MOSIRO(Narok East),38,2024-02-01,1415,121
0.0015278948860120807,0.002804628,0.0010666799498721957,0.0051822887267917355,Maalamin,38,2024-02-01,1415,121
0.0,0.00057683536,-0.00021074439719086512,0.0022825193242169907,Madogo,38,2024-02-01,1415,121
0.0,0.0013024173,-0.00047857765457592905,0.003966356115415692,Magadi,38,2024-02-01,1415,121
0.027966410005841578,0.024414351,0.02126521449536085,0.033177740499377245,Maji Moto/Naroosura,38,2024-02-01,1415,121
0.0004581011095834635,0.0012497418,-0.00034491596161387853,0.0017388228035997595,Malalani/Endau,38,2024-02-01,1415,121
0.0,0.00029862148,-0.0007595118804601952,0.0057548720622435205,Masol,38,2024-02-01,1415,121
0.010038247604780469,0.013010759,0.008090071100741624,0.01455817543901503,Masongaleni,38,2024-02-01,1415,121
0.0,0.0010200978,-0.00023787614773027597,0.0014801188663113856,Masumba/Nguu,38,2024-02-01,1415,121
0.0,0.00040896263,-0.00030984575714683156,0.005693064676597709,Mboghoni,38,2024-02-01,1415,121
0.001046770798483011,0.001876972,0.000769879823201336,0.0027738461038097737,Merigi,38,2024-02-01,1415,121
0.01861698593874405,0.029202722,0.021657641977071762,0.040507784672081465,Migwani,38,2024-02-01,1415,121
0.010209223410533914,0.012502984,0.010083043854683638,0.015017479332163929,Mikinduri,38,2024-02-01,1415,121
0.0,2.1615026e-05,-0.00019311558571644127,0.0005080343689769506,Mugunda,38,2024-02-01,1415,121
0.0,0.0004050029,-0.00013536139449570327,0.0007508916140068322,Mukaa,38,2024-02-01,1415,121
0.0026009887309402777,0.0018779329,0.0017993055167607962,0.0036484232870861878,Mukogodo East,38,2024-02-01,1415,121
0.0,0.0,-0.0006551017024321481,0.0009738059743540358,Mukogodo West,38,2024-02-01,1415,121
0.0357109155114929,0.03764038,0.021509693283587695,0.047944261133670805,Mukutani,38,2024-02-01,1415,121
0.0,0.00020141994,-0.00026467144634807483,0.0007203715707873922,Mwanamwinga,38,2024-02-01,1415,121
0.0,0.00051735033,-0.0003090692844125442,0.0006935119192348791,Mwarakaya,38,2024-02-01,1415,121
0.0,0.00020221452,-0.0004129090782953426,0.0006414985284209251,Mwawesa,38,2024-02-01,1415,121
0.10023475961268441,0.09813773,0.08150390237569809,0.12268608026206493,Nachola,38,2024-02-01,1415,121
0.009619598972512406,0.0075272853,0.005879449937492609,0.011656091036275028,Nanighi,38,2024-02-01,1415,121
0.15169422775505675,0.14699799,0.12889033630490304,0.16543342024087906,Ndoto,38,2024-02-01,1415,121
0.0,0.0,-0.00018087506905430927,0.00027666657842928517,Ngobit,38,2024-02-01,1415,121
0.0020186271214602575,0.0021762394,0.0016004210512619466,0.0033584662014618516,Ngolia,38,2024-02-01,1415,121
0.0,0.00012655114,-0.00126263300771825,0.002636781625915318,Nkareta,38,2024-02-01,1415,121
0.0,0.0,-0.0007801167696015909,0.0006275940424529834,Nuu,38,2024-02-01,1415,121
0.009271299613622868,0.008919251,0.008498163614422082,0.01215762631036341,Oldo-nyiro,38,2024-02-01,1415,121
8.703865265505103e-05,0.0,-0.00037702158297179265,0.0010649285570252678,Rhamu Dimtu,38,2024-02-01,1415,121
0.30601208088251,0.29636538,0.1741055317223072,0.369394889473915,Ribikwo,38,2024-02-01,1415,121
0.0,0.0023735806,-0.00013425600045593455,0.006849366705864667,Riwo,38,2024-02-01,1415,121
0.0,0.0005085655,-0.0005965716234641149,0.0035991569631732994,Rombo,38,2024-02-01,1415,121
0.0050010445686831315,0.00022113799,-0.00027221691270824523,0.0012384430388920006,Sagante/Jaldessa,38,2024-02-01,1415,121
0.0,0.0002482423,-0.00045240804029162974,0.0018208965833764518,Saimo/ Kipsaraman,38,2024-02-01,1415,121
0.0,0.00032888207,-0.00027807282749563454,0.002980113693047314,Saka,38,2024-02-01,1415,121
0.00588720748327879,0.007913956,0.006297515844926238,0.011505235731601714,Sericho,38,2024-02-01,1415,121
0.06090991985673234,0.06621996,0.05748380403965712,0.07700924165546894,Shimbir Fatuma,38,2024-02-01,1415,121
0.0,0.0017063967,-0.0009021207137266174,0.003559975384268909,Siana,38,2024-02-01,1415,121
0.0017849154814081976,0.0017193455,0.0017212069476954639,0.004087810055352746,Sosiani,38,2024-02-01,1415,121
0.0029256173265265295,0.0011292956,-0.0001523907783848698,0.006477100308984515,Suguta Marmar,38,2024-02-01,1415,121
0.03192564577032327,0.03862188,0.02390326661989093,0.05158854555338621,Tangulbei/Korossi,38,2024-02-01,1415,121
0.037970219701771814,0.055158943,0.043778872676193716,0.06440842747688293,Tarbaj,38,2024-02-01,1415,121
0.0,0.0,-0.00025299082917626945,0.0003557603384251702,Thegu River,38,2024-02-01,1415,121
0.0037490626454249176,0.0029303941,0.0016543287900276482,0.00726889781653881,Tseikuru,38,2024-02-01,1415,121
0.18661482332240814,0.16546412,0.15771571099758147,0.19860131517052648,Turbi,38,2024-02-01,1415,121
0.020566691791174,0.037475932,0.02062808321788907,0.05923585593700408,Turkwel,38,2024-02-01,1415,121
0.002738848915477759,0.00240468,0.00231915918411687,0.004236569511704147,Ukia,38,2024-02-01,1415,121
0.021035949356568818,0.019088347,0.015354489302262663,0.027111941482871764,Uran,38,2024-02-01,1415,121
0.0,0.0,-0.0003421694767894223,0.0007314702379517254,Wamba North,38,2024-02-01,1415,121
0.08802634462654461,0.08849563,0.07582637667655945,0.1099601961672306,Wamba West,38,2024-02-01,1415,121
0.06444460223523212,0.08762298,0.0731687244027853,0.0906611930578947,Waranqara,38,2024-02-01,1415,121
0.0006871244875413404,0.00074122596,4.545479869193519e-05,0.001961057388689369,Waso,38,2024-02-01,1415,121
0.0,0.00066029304,-0.0005193365068407729,0.010455803200602522,Wayu,38,2024-02-01,1415,121
0.027284139791278993,0.017025363,0.013386044045910239,0.022180932853370902,Wei Wei,38,2024-02-01,1415,121
0.0,0.00061953464,-0.0005060751602286473,0.0024752013501711185,Witu,38,2024-02-01,1415,121
0.0,0.0032397986,-0.003105902706738561,0.026591432187706213,Abakaile,39,2024-03-01,1517,123
6.63476984573363e-05,0.0,-0.0020953641855157913,0.0017599585349671514,Adu,39,2024-03-01,1517,123
0.012168508532531487,0.012215279,0.009797238418832422,0.024221814237534993,Akithi,39,2024-03-01,1517,123
0.0,0.0,-0.0009881031059194357,0.0006504011980723586,Bahari,39,2024-03-01,1517,123
0.007859726792321792,0.0014744421,-7.04200167092494e-05,0.0060902399010956286,Bamba,39,2024-03-01,1517,123
0.021810102882161713,0.0266218,0.013460759539157152,0.06277154386043546,Bangale,39,2024-03-01,1517,123
0.0628536632325555,0.05488776,0.04682904202491045,0.12295820862054821,Barwago,39,2024-03-01,1517,123
0.004896324809682606,0.0056049125,0.004657206288538873,0.008837604755535721,Bulla Pesa,39,2024-03-01,1517,123
0.005239717907223789,0.008569691,0.004847356118261814,0.011532710725441575,Burat,39,2024-03-01,1517,123
0.021739130434782608,0.01907052,0.014110144088044762,0.028690231312066317,Bute,39,2024-03-01,1517,123
0.022134669531100284,0.020677805,0.015334200067445635,0.027856317907571784,Butiye,39,2024-03-01,1517,123
0.0005436426138486473,0.0004996479,-0.0004708607681095599,0.001549864059779793,Chala,39,2024-03-01,1517,123
0.00019311788936407457,0.0,-0.0008827353914966806,0.0035364717012271256,Chari,39,2024-03-01,1517,123
0.0,0.0,-0.007320827175863087,0.0022167745162732892,Chepareria,39,2024-03-01,1517,123
0.003028928771666192,0.0045772432,0.0022858004667796195,0.008763586264103649,Cherab,39,2024-03-01,1517,123
0.00209850379232863,0.0037000033,0.0014951339166145773,0.008109980076551435,Chewani,39,2024-03-01,1517,123
0.06638349857927436,0.06921428,0.047544102743268014,0.07944255694746971,Churo/Amaya,39,2024-03-01,1517,123
0.0,0.001195547,-0.0013775772356893867,0.006818846683017906,Dalalekutuk,39,2024-03-01,1517,123
0.0019132541723691444,0.002906673,0.001836087432457134,0.004983045789413153,Dandu,39,2024-03-01,1517,123
0.4576438521316371,0.32597727,0.24049389287829398,0.4662472128868103,Dela,39,2024-03-01,1517,123
0.0,0.00078224676,-0.0023002744652330875,0.0011393913242500266,Evurore,39,2024-03-01,1517,123
0.0,0.0,-0.0008337766485055909,0.0011721186281647515,Ewuaso O o Nkidong'i/M,39,2024-03-01,1517,123
0.0,0.0012365723,-0.0020486576249822974,0.006736685894429684,Faza,39,2024-03-01,1517,123
0.0,0.0010535963,-0.0013044596533291041,0.006486229505389926,Garsen Central,39,2024-03-01,1517,123
0.02366649178912751,0.032874566,0.013958139205351472,0.09319334067404267,Golbo,39,2024-03-01,1517,123
0.003089886229825193,0.0019137793,0.002516442653723061,0.0086566976737231,Hadado/Adhibohol,39,2024-03-01,1517,123
0.1548109197332125,0.15882105,0.14221103191375734,0.23622941225767136,Iftin,39,2024-03-01,1517,123
0.0,0.00025181746,-0.0017179862188640982,0.001308797003002837,Ijara,39,2024-03-01,1517,123
0.0,0.0,-0.0011259659077040851,0.00039844710408942774,Ikutha,39,2024-03-01,1517,123
0.0,0.0010805648,-0.006474226643331349,0.0027818009024485947,Ilchamus,39,2024-03-01,1517,123
0.0,0.0007118412,-0.001990870211739093,0.0009453065489651634,Ilkerin,39,2024-03-01,1517,123
0.0,3.8329556e-05,-0.0010419091559015214,0.0007012323680100961,Iloodokilani,39,2024-03-01,1517,123
0.0,0.00047999932,-0.0007214165234472603,0.000804103328846395,Imbirikani/Eselenkei,39,2024-03-01,1517,123
0.0020169324859690345,0.001967625,0.0007978667737916112,0.0037089397548697874,Jaribuni,39,2024-03-01,1517,123
0.0,0.0053192815,-0.005797215062193572,0.029510825499892215,Kaeris,39,2024-03-01,1517,123
0.0360968070446825,0.04188422,0.021400396060198546,0.05399206355214118,Kakuma,39,2024-03-01,1517,123
0.0,0.0,-0.0014658147352747616,0.0013979464303702114,Kakuyuni,39,2024-03-01,1517,123
0.0,0.0016463582,-0.0004108679349883459,0.019007705617696047,Kalaliyo,39,2024-03-01,1517,123
0.0,0.0010763848,-0.0009592451504431665,0.004148383182473479,Kangeta,39,2024-03-01,1517,123
0.004890040471843855,0.0067710485,0.005071128578856587,0.009409150201827287,Kanyangi,39,2024-03-01,1517,123
0.014198286208584512,0.0070687686,0.005625665304251015,0.011139478208497165,Kapchoki,39,2024-03-01,1517,123
0.26142620879476797,0.22212322,0.1680404745042324,0.34783630669116966,Kapedo/Napeitom,39,2024-03-01,1517,123
0.0,0.0,-0.0033954950398765505,0.0028031514491885863,Kapenguria,39,2024-03-01,1517,123
0.0,0.00054830604,-0.00044608669850276783,0.0019767867517657568,Kaputei North,39,2024-03-01,1517,123
0.019703258437222704,0.025089491,0.016557474434375764,0.03499548006802796,Karare,39,2024-03-01,1517,123
0.0,0.021912778,-0.0013070631597656755,0.17418353110551832,Kasemani,39,2024-03-01,1517,123
0.0,1.9339834e-05,-0.0010501982760615647,0.0012299554189667099,Kasigau,39,2024-03-01,1517,123
0.0,0.00080638623,-0.0006910354335559532,0.001605576032306999,Kasikeu/Kiou,39,2024-03-01,1517,123
0.07577572794645175,0.11384712,0.07640999183058739,0.16394697800278663,Katilu,39,2024-03-01,1517,123
0.003706495809053906,0.0022412494,0.001721638528397307,0.00593332191929221,Kauwi,39,2024-03-01,1517,123
0.0,0.001066995,-0.0010563326068222523,0.001160610030638054,Kiambere,39,2024-03-01,1517,123
0.0,7.426695e-05,-0.0011302544211503117,0.0008086466608801844,Kilgoris Central,39,2024-03-01,1517,123
0.003191672861454615,0.0039843176,0.002827296336181462,0.005923639144748449,Kinna,39,2024-03-01,1517,123
0.0002695799644876083,0.00039827195,-0.0009223530010785907,0.0028994543827138837,Kipini East,39,2024-03-01,1517,123
0.00769245549995441,0.007106902,0.004987566755153239,0.011971298418939113,Kithungo/kitundu,39,2024-03-01,1517,123
0.04057390011069405,0.059499964,0.03549420870840549,0.06917016319930554,Kitise/Kithuki,39,2024-03-01,1517,123
0.0019344863974551925,0.0010376057,0.0012478963646572084,0.005821353103965521,Kiunga,39,2024-03-01,1517,123
0.0016670148562277103,0.0011266734,-0.000885561917675659,0.00298001213232055,Kivou,39,2024-03-01,1517,123
0.034199740087668025,0.03364157,0.017310496419668198,0.04105145335197448,Kolowa,39,2024-03-01,1517,123
0.0698949089040309,0.06651288,0.04929993264377117,0.09573178254067896,Korr/Ngurunit,39,2024-03-01,1517,123
0.0,0.00045898097,-0.0012692924065049738,0.0032167217112146315,Kutulo,39,2024-03-01,1517,123
0.002858431518803386,0.0040495982,0.002518041350413114,0.01318334424868226,Lagboghol South,39,2024-03-01,1517,123
0.0050646901749874474,0.006612879,-0.001109006063779816,0.013405070919543498,Lake Zone,39,2024-03-01,1517,123
0.18869608821079473,0.17589863,0.1460968352854252,0.23944309577345846,Liboi,39,2024-03-01,1517,123
0.03479017910762191,0.041575238,0.026704888604581357,0.10633663237094874,Loiyangalani,39,2024-03-01,1517,123
0.03442881288330722,0.022355622,0.011789603205397726,0.023156842682510614,Lokichar,39,2024-03-01,1517,123
0.0,0.0,-0.004498366452753544,0.003700002655386924,MOSIRO(Narok East),39,2024-03-01,1517,123
0.000770553441611305,0.0028982651,0.00018456375037203556,0.008519038138911122,Maalamin,39,2024-03-01,1517,123
0.0,0.0,-0.001591369224479422,0.0008790540072368439,Madogo,39,2024-03-01,1517,123
