wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,0.0037621264,0.0015266585862264038,0.012632388621568675,Riwo,39,2024-03-01,1415,123
0.0,0.000114286406,-0.0012728105357382447,0.0007403711933875451,Rombo,39,2024-03-01,1415,123
0.007597237838903573,0.01122338,0.005040100845508278,0.01457440173253417,Sagante/Jaldessa,39,2024-03-01,1415,123
0.0,0.0022730648,-0.0007714485196629539,0.0030619417200796304,Saimo/ Kipsaraman,39,2024-03-01,1415,123
0.0,0.0025534804,-0.0007294283714145422,0.004137812461704014,Saka,39,2024-03-01,1415,123
0.0038750332858000936,0.007428245,0.003494296257849783,0.00843740664422512,Sericho,39,2024-03-01,1415,123
0.05388661819734924,0.058327757,0.04660495761781931,0.07861051186919212,Shimbir Fatuma,39,2024-03-01,1415,123
0.0,0.009723081,0.0008360286534298212,0.008246094128116966,Siana,39,2024-03-01,1415,123
0.0037453363125111807,0.0021529384,0.0007295594579773024,0.004906661435961722,Sosiani,39,2024-03-01,1415,123
0.002476481600928044,0.0026507988,-0.0010572038940154015,0.007275626342743634,Suguta Marmar,39,2024-03-01,1415,123
0.03340057918725835,0.04847144,0.01874685501679778,0.047822478786110866,Tangulbei/Korossi,39,2024-03-01,1415,123
0.02851238887625012,0.0430992,0.03570667672902346,0.0654747486114502,Tarbaj,39,2024-03-01,1415,123
0.0,0.00010647118,-0.00022874454662087375,0.0004280082983314059,Thegu River,39,2024-03-01,1415,123
0.0030786137592969886,0.016462542,0.002684758696705103,0.014273304445669054,Tseikuru,39,2024-03-01,1415,123
0.17814496480748165,0.14683895,0.14481422752141954,0.17954058796167374,Turbi,39,2024-03-01,1415,123
0.01927692238919344,0.054795984,0.01992990607395768,0.07129833586513996,Turkwel,39,2024-03-01,1415,123
0.00181775389942926,0.0017719775,0.001312608167063445,0.003166994161438197,Ukia,39,2024-03-01,1415,123
0.020762535259344107,0.01613508,0.012284339219331742,0.026088744401931763,Uran,39,2024-03-01,1415,123
0.0,0.00013346082,-0.000427008987753652,0.0006662658532150089,Wamba North,39,2024-03-01,1415,123
0.07169798125141916,0.113940105,0.07885143272578717,0.12072112672030925,Wamba West,39,2024-03-01,1415,123
0.05941058847594133,0.08858113,0.06875842735171318,0.09758239649236201,Waranqara,39,2024-03-01,1415,123
0.00041567383646494644,0.00010267059,-0.0006412503833416849,0.0007578823249787081,Waso,39,2024-03-01,1415,123
0.0,0.014568848,0.002160867361817509,0.023051723092794418,Wayu,39,2024-03-01,1415,123
0.029558950176239482,0.014947383,0.009325411170721054,0.018295678403228523,Wei Wei,39,2024-03-01,1415,123
0.0,0.0,-0.00316966186510399,0.0011286138149444013,Witu,39,2024-03-01,1415,123
0.0,0.0,-0.005590779194608331,0.049415587447583655,Abakaile,40,2024-04-01,1517,121
1.8651139854653793e-05,0.0,-0.002375126734841615,0.0031783481710590373,Adu,40,2024-04-01,1517,121
0.007265474495074642,0.008401868,0.004552597785368562,0.02101202197372913,Akithi,40,2024-04-01,1517,121
0.0,0.0,-0.0032153114792890848,0.0015959285839926437,Bahari,40,2024-04-01,1517,121
0.005657340980529138,0.0016532133,-0.0007470928860129787,0.010252418182790275,Bamba,40,2024-04-01,1517,121
0.016196874810286258,0.018245827,0.013205433869734407,0.06016751173883669,Bangale,40,2024-04-01,1517,121
0.0594690628573454,0.03457552,0.044067051447927955,0.11413708031177519,Barwago,40,2024-04-01,1517,121
0.0037882423343184625,0.005516804,0.003110776608809829,0.010177988186478611,Bulla Pesa,40,2024-04-01,1517,121
0.003742035243543508,0.0051134676,0.0032075301161967216,0.028948125615715976,Burat,40,2024-04-01,1517,121
0.015256083808709102,0.0093199,0.009800948668271303,0.03387932013720274,Bute,40,2024-04-01,1517,121
0.018626808902899302,0.012608043,0.01239431626163423,0.03296931609511375,Butiye,40,2024-04-01,1517,121
0.00025991433853667935,0.0,-0.0012517582101281733,0.0008894975821021943,Chala,40,2024-04-01,1517,121
8.392868874829502e-05,0.0,-0.004974169633351266,0.0036457549547776512,Chari,40,2024-04-01,1517,121
0.0,0.0,-0.013905674265697597,0.0021728902240283738,Chepareria,40,2024-04-01,1517,121
0.001830862825666235,0.0033461736,-0.0010555389861110597,0.010683569917455314,Cherab,40,2024-04-01,1517,121
0.004563360092001293,0.0076796934,0.0007388250349322336,0.010377222113311282,Chewani,40,2024-04-01,1517,121
0.05729801737634489,0.062470905,0.0501259358599782,0.08557725474238395,Churo/Amaya,40,2024-04-01,1517,121
0.0,0.0,-0.0028431849321350453,0.012077011493965983,Dalalekutuk,40,2024-04-01,1517,121
0.0008762193651905617,0.0020325326,0.0003435234670178034,0.003138420870527625,Dandu,40,2024-04-01,1517,121
0.45354627049243634,0.29629716,0.16750835329294206,0.43081075698137283,Dela,40,2024-04-01,1517,121
0.0,6.298774e-05,-0.0047627327032387255,0.0012121698004193588,Evurore,40,2024-04-01,1517,121
0.0,0.00079523935,-0.0017749766237102449,0.0016302673204336314,Ewuaso O o Nkidong'i/M,40,2024-04-01,1517,121
0.0,0.0,-0.0038102986989542844,0.0077357565984129874,Faza,40,2024-04-01,1517,121
0.0,0.0,-0.0042750203050673004,0.003233098087366669,Garsen Central,40,2024-04-01,1517,121
0.015194266283702604,0.024473729,0.010363924177363516,0.11805253513157359,Golbo,40,2024-04-01,1517,121
0.0013428590199727204,0.0068991887,0.001873991417232901,0.022965002339333296,Hadado/Adhibohol,40,2024-04-01,1517,121
0.12806519434250885,0.17033179,0.12412268482148647,0.217450937628746,Iftin,40,2024-04-01,1517,121
0.0,0.0,-0.00472923913039267,0.005237613595090804,Ijara,40,2024-04-01,1517,121
0.0,0.0,-0.0010927331401035189,0.0007266804634127763,Ikutha,40,2024-04-01,1517,121
0.0,0.0,-0.01568463612347841,0.001348891563247887,Ilchamus,40,2024-04-01,1517,121
0.0023984601502868076,0.0,-0.00307922096690163,0.0009815806057304143,Ilkerin,40,2024-04-01,1517,121
0.0,0.0,-0.002090837457217276,0.0008021115878364067,Iloodokilani,40,2024-04-01,1517,121
0.0,0.0,-0.0014551766274962575,0.0008029937656829128,Imbirikani/Eselenkei,40,2024-04-01,1517,121
0.0013087250223936954,0.00123975,-0.001260399870807305,0.005244434182532127,Jaribuni,40,2024-04-01,1517,121
0.0,0.0,-0.004043217049911618,0.09436893835663793,Kaeris,40,2024-04-01,1517,121
0.03467638772705776,0.033186346,0.02006310746073723,0.05776361152529716,Kakuma,40,2024-04-01,1517,121
0.0,0.0,-0.005858894041739404,0.007886451855301846,Kakuyuni,40,2024-04-01,1517,121
0.0,0.0,-0.002091955149080604,0.028556258976459487,Kalaliyo,40,2024-04-01,1517,121
0.0,0.0002782478,-0.00152898725355044,0.008929977659136052,Kangeta,40,2024-04-01,1517,121
0.003176241362957791,0.0038565465,0.00249055732274428,0.0057543012313544745,Kanyangi,40,2024-04-01,1517,121
0.010262847554122595,0.009412564,0.004291468136943877,0.014792741741985083,Kapchoki,40,2024-04-01,1517,121
0.2618687999188527,0.20663428,0.1416026994585991,0.2641238331794738,Kapedo/Napeitom,40,2024-04-01,1517,121
0.003388865281811153,0.0,-0.0060996824176982045,0.0033703398308716683,Kapenguria,40,2024-04-01,1517,121
0.0,0.0,-0.0009565302287228403,0.004824516223743548,Kaputei North,40,2024-04-01,1517,121
0.013177285355094047,0.01882528,0.013641019910573959,0.032417521998286236,Karare,40,2024-04-01,1517,121
0.0,0.008135261,-0.0009952411637641487,0.16104280129075044,Kasemani,40,2024-04-01,1517,121
0.0,0.0,-0.0027087336755357684,0.0014480851532425727,Kasigau,40,2024-04-01,1517,121
0.0,0.0,-0.0016718665254302322,0.001454022718826306,Kasikeu/Kiou,40,2024-04-01,1517,121
0.07227006856779632,0.1712242,0.07751563638448715,0.19860240519046782,Katilu,40,2024-04-01,1517,121
0.002747777755528255,0.0038566324,0.001867555978242308,0.008732889126986255,Kauwi,40,2024-04-01,1517,121
0.0,0.0005286826,-0.0022606759099289774,0.004233835753984749,Kiambere,40,2024-04-01,1517,121
0.0,0.0,-0.002040732675231993,0.0008606380171841008,Kilgoris Central,40,2024-04-01,1517,121
0.0020197140392692126,0.0014151995,0.0007537780184065923,0.0038099401746876536,Kinna,40,2024-04-01,1517,121
0.00013092738261971155,0.0,-0.0023958770907483995,0.0027579465182498097,Kipini East,40,2024-04-01,1517,121
0.008046006789905821,0.005783049,0.0033393258112482727,0.015506223542615768,Kithungo/kitundu,40,2024-04-01,1517,121
0.03215278640457419,0.042409368,0.03460221067070961,0.07472971267998219,Kitise/Kithuki,40,2024-04-01,1517,121
0.0009616791520051318,0.0,-0.0011965905723627657,0.006753608305007219,Kiunga,40,2024-04-01,1517,121
0.0031759019215813916,0.0021725725,-0.0010292855964507907,0.011000101501122104,Kivou,40,2024-04-01,1517,121
0.030064472459900654,0.028710665,0.013742036186158657,0.03920897524803877,Kolowa,40,2024-04-01,1517,121
0.07144343888515509,0.07702889,0.05247223041951656,0.09849793799221514,Korr/Ngurunit,40,2024-04-01,1517,121
0.0,0.0023032194,-0.0015575751836877315,0.007772946567274629,Kutulo,40,2024-04-01,1517,121
0.00123478480155024,0.004287458,-0.002731524012051523,0.012487439438700676,Lagboghol South,40,2024-04-01,1517,121
0.0035117062388842816,0.0031496885,-0.004607797763310373,0.010763944312930105,Lake Zone,40,2024-04-01,1517,121
0.19017028169402547,0.16280003,0.11980846785008907,0.20298660546541214,Liboi,40,2024-04-01,1517,121
0.031211124244803115,0.03014815,0.02127641923725605,0.08813519701361655,Loiyangalani,40,2024-04-01,1517,121
0.03227312122418776,0.018810721,0.01185054425150156,0.02708134362474084,Lokichar,40,2024-04-01,1517,121
0.0,0.0,-0.007293041050434113,0.006347247934900222,MOSIRO(Narok East),40,2024-04-01,1517,121
0.0003495609651909983,0.008977159,0.0004969996996806004,0.01916829608380794,Maalamin,40,2024-04-01,1517,121
0.0,0.0,-0.0027753390604630113,0.0023751026368699956,Madogo,40,2024-04-01,1517,121
0.0,0.0,-0.0030693812877871096,0.000984185357810929,Magadi,40,2024-04-01,1517,121
0.022576840334629072,0.03830132,0.02171919783577323,0.04745209049433469,Maji Moto/Naroosura,40,2024-04-01,1517,121
0.003002521414133115,0.007116331,-0.000965583958895877,0.01624994147568941,Malalani/Endau,40,2024-04-01,1517,121
0.006345109463816627,0.0,-0.012814543955028058,0.0044794725254178,Masol,40,2024-04-01,1517,121
0.004817014692255573,0.0040809033,0.0016140368941705676,0.007437717844732105,Masongaleni,40,2024-04-01,1517,121
0.0,0.0,-0.004794573504477739,0.002750508696772157,Masumba/Nguu,40,2024-04-01,1517,121
0.0,0.0,-0.0034659596160054205,0.001051875634584575,Mboghoni,40,2024-04-01,1517,121
0.00016738202433663657,0.0,-0.0025567965349182487,0.001490897155599666,Merigi,40,2024-04-01,1517,121
0.0072444629063598085,0.010356316,0.007508930610492825,0.018076865561306475,Migwani,40,2024-04-01,1517,121
0.0043251974779973165,0.0062610875,0.004442861513234675,0.012304376438260076,Mikinduri,40,2024-04-01,1517,121
0.0,0.0,-0.0014337000553496181,0.001141990913311019,Mugunda,40,2024-04-01,1517,121
0.0,1.22289375e-05,-0.0009132487408351152,0.004559420468285677,Mukaa,40,2024-04-01,1517,121
0.0008965786667558325,0.00054942194,-0.0006793933745939284,0.0036381436744704837,Mukogodo East,40,2024-04-01,1517,121
0.0,0.0,-0.001807911356445402,0.0007157229381846262,Mukogodo West,40,2024-04-01,1517,121
0.03179165780530383,0.029350476,0.013149398984387517,0.03555170204490423,Mukutani,40,2024-04-01,1517,121
0.0,0.0,-0.0067386221373453735,0.011348371021449562,Mwarakaya,40,2024-04-01,1517,121
0.0,0.0,-0.008189301192760467,0.008068654872477054,Mwawesa,40,2024-04-01,1517,121
0.0,0.0020133292,-0.004872362711466849,0.04043189771473408,Mwereni,40,2024-04-01,1517,121
0.0940825909526327,0.08787462,0.08202566504478455,0.11448852568864822,Nachola,40,2024-04-01,1517,121
0.006851777931239111,0.008817915,0.005463284603320062,0.01716703288257122,Nanighi,40,2024-04-01,1517,121
0.0,0.0133753335,0.001754606456961483,0.025173006858676666,Ndavaya,40,2024-04-01,1517,121
0.1461604838636285,0.13851982,0.127471175044775,0.15939096212387083,Ndoto,40,2024-04-01,1517,121
0.0,0.0,-0.0020308842533268033,0.0012836724054068325,Ngobit,40,2024-04-01,1517,121
0.0005926706216553758,0.0017469671,-0.0006706332584144548,0.0026224264758639036,Ngolia,40,2024-04-01,1517,121
0.0,0.0,-0.011006334098055959,0.00039223646890604845,Nkareta,40,2024-04-01,1517,121
0.0,0.0,-0.003125118394382298,0.0005550253437831996,Nuu,40,2024-04-01,1517,121
0.011039272356002829,0.0052761226,0.003293802635744214,0.006758025079034269,Oldo-nyiro,40,2024-04-01,1517,121
0.0,0.0,-0.0027866765507496894,0.0019659746903926134,Rhamu Dimtu,40,2024-04-01,1517,121
0.28595052024905243,0.23322953,0.1569733589887619,0.34618883132934564,Ribikwo,40,2024-04-01,1517,121
0.0,0.0,-0.017579843010753392,0.0050402192398905634,Riwo,40,2024-04-01,1517,121
0.012058096086031771,0.0075105634,0.004844496515579522,0.01268897564150393,Sagante/Jaldessa,40,2024-04-01,1517,121
0.005054578725413246,0.0,-0.006116361171007156,0.0013203278998844318,Saimo/ Kipsaraman,40,2024-04-01,1517,121
0.0023363641197098055,0.003895275,0.001448569179046899,0.009536887845024463,Sericho,40,2024-04-01,1517,121
0.046083710568677695,0.0368969,0.03133070413023233,0.05801837705075741,Shimbir Fatuma,40,2024-04-01,1517,121
0.0,0.0,-0.00952244778163731,0.0007283404323970891,Siana,40,2024-04-01,1517,121
0.0061840517964477475,0.0070815636,0.0027409240836277606,0.011666061636060475,Sosiani,40,2024-04-01,1517,121
0.001875848453819685,0.0011226225,-0.0005746946146246045,0.004810599843040109,Suguta Marmar,40,2024-04-01,1517,121
0.02884507101023541,0.04037495,0.022243945207446814,0.04615635126829146,Tangulbei/Korossi,40,2024-04-01,1517,121
0.028016442616661575,0.038421188,0.013206262607127428,0.2196237482130527,Tarbaj,40,2024-04-01,1517,121
0.0,0.0,-0.0020328464335761963,0.000776244874577969,Thegu River,40,2024-04-01,1517,121
0.004392854496412403,0.0012167066,0.001162314845714718,0.0062516542384400955,Tseikuru,40,2024-04-01,1517,121
0.15662768587357298,0.14489178,0.1439174383878708,0.18449440374970436,Turbi,40,2024-04-01,1517,121
0.01956133978302583,0.015855404,0.012268176348879934,0.032769124209880825,Turkwel,40,2024-04-01,1517,121
0.0011073565764877394,0.0,-0.001460202335147187,0.0026560074300505214,Ukia,40,2024-04-01,1517,121
0.022254621564411648,0.007600007,0.00890874257311225,0.029412458091974257,Uran,40,2024-04-01,1517,121
0.0,0.0009209737,-0.0005924472963670269,0.004956193198449899,Wamba North,40,2024-04-01,1517,121
0.056800114207329125,0.068269424,0.07110738642513752,0.14711215198040006,Wamba West,40,2024-04-01,1517,121
0.05354610194349676,0.037941094,0.03549428340047598,0.06681945659220219,Waranqara,40,2024-04-01,1517,121
0.0002256059277272183,0.0,-0.0010938879568129778,0.0008820341085083778,Waso,40,2024-04-01,1517,121
0.0,0.0,-0.010382263781502843,0.009368485677987336,Wayu,40,2024-04-01,1517,121
0.027722613585977947,0.024391653,0.012661379761993885,0.03130101747810841,Wei Wei,40,2024-04-01,1517,121
0.0,0.00016092522,-0.003443639143370092,0.004126012488268315,Witu,40,2024-04-01,1517,121
0.0,0.0,-0.0066540301078930495,0.026802480313926878,Abakaile,41,2024-05-01,1620,123
0.0,0.0,-0.001802044629584998,0.0006256917462451379,Adu,41,2024-05-01,1620,123
0.003916772065439712,0.002748396,0.003309129236731678,0.012029721215367311,Akithi,41,2024-05-01,1620,123
0.0,0.0,-0.0012370511656627059,0.0006777514761779456,Bahari,41,2024-05-01,1620,123
0.004004515087440894,0.0014945316,-0.00027728816785383965,0.007218882907181977,Bamba,41,2024-05-01,1620,123
0.011033328669671901,0.01008381,0.008554654754698276,0.015874076075851916,Bangale,41,2024-05-01,1620,123
0.05746783470797155,0.046268206,0.04363850299268961,0.10225286819040774,Barwago,41,2024-05-01,1620,123
0.002661750755961654,0.00717718,0.002117367007303983,0.010631092684343457,Bulla Pesa,41,2024-05-01,1620,123
0.0025441092302265758,0.004295836,0.002432710363063961,0.0066880708327516905,Burat,41,2024-05-01,1620,123
0.010501179368929872,0.013775388,0.008951268251985311,0.020654897484928367,Bute,41,2024-05-01,1620,123
0.021123059246282314,0.011628328,0.010669603571295738,0.026603677868843077,Butiye,41,2024-05-01,1620,123
0.00011219788491306741,0.00013684524,-0.0006703087623463943,0.0008739567303564399,Chala,41,2024-05-01,1620,123
3.2639494745644135e-05,0.0,-0.0029290415346622466,0.003459688241127877,Chari,41,2024-05-01,1620,123
0.0,0.0,-0.008914809674024582,0.0021050699986517427,Chepareria,41,2024-05-01,1620,123
0.0010226818014996018,0.0047467025,-0.0005710478173568844,0.01056390726007521,Cherab,41,2024-05-01,1620,123
0.005433473643256552,0.008183547,0.0033312426414340737,0.01571201793849468,Chewani,41,2024-05-01,1620,123
0.05787161298997161,0.050679434,0.04812925886362791,0.07797636464238167,Churo/Amaya,41,2024-05-01,1620,123
0.0,0.0,-0.004397662845440208,0.0029771583969704796,Dalalekutuk,41,2024-05-01,1620,123
0.000369001018596526,0.0010351405,0.0001259056822163984,0.002433345292229205,Dandu,41,2024-05-01,1620,123
0.4376418923263277,0.27093095,0.1806768871843815,0.44434735476970655,Dela,41,2024-05-01,1620,123
0.0,0.0,-0.001367395551642403,0.0008067434217082336,Evurore,41,2024-05-01,1620,123
0.0,0.0,-0.0015613585943356155,0.0006108005327405406,Ewuaso O o Nkidong'i/M,41,2024-05-01,1620,123
0.0,0.0019157884,-0.0029382281587459146,0.00591382528655231,Faza,41,2024-05-01,1620,123
0.0,0.0,-0.0017602105392143129,0.002535230421926826,Garsen Central,41,2024-05-01,1620,123
0.009147097335073547,0.012859524,0.008352006878703832,0.033574925735592835,Golbo,41,2024-05-01,1620,123
0.0005222319159303062,0.008113277,0.0005817400437081232,0.0163412656635046,Hadado/Adhibohol,41,2024-05-01,1620,123
0.1107599752838635,0.1388611,0.11051336154341698,0.19340386018157002,Iftin,41,2024-05-01,1620,123
0.0,0.0002450512,-0.001922403962817043,0.002454676094930618,Ijara,41,2024-05-01,1620,123
0.0,0.0,-0.0009610058215912431,0.0003307480757939628,Ikutha,41,2024-05-01,1620,123
0.0,0.0,-0.009796453081071375,0.001125010894611476,Ilchamus,41,2024-05-01,1620,123
0.0022688460899593496,0.003150432,0.001037160644773394,0.006380410492420196,Ilkerin,41,2024-05-01,1620,123
0.0,3.3418662e-05,-0.0010141917562577873,0.0012023494229651981,Iloodokilani,41,2024-05-01,1620,123
0.0,0.0001368567,-0.0005903963901801035,0.0010817317001055925,Imbirikani/Eselenkei,41,2024-05-01,1620,123
0.0007621010648368305,0.005477629,0.00023735949798719963,0.008462090650573373,Jaribuni,41,2024-05-01,1620,123
0.0,0.06129025,0.007059689913876355,0.22060746178030957,Kaeris,41,2024-05-01,1620,123
0.04250334075283584,0.028469803,0.02044167323037982,0.04161671046167612,Kakuma,41,2024-05-01,1620,123
0.0,0.0,-0.0012435592478141188,0.0017406735685653975,Kakuyuni,41,2024-05-01,1620,123
0.0,0.0011499367,-0.0013082556542940438,0.011821841727942229,Kalaliyo,41,2024-05-01,1620,123
0.0,0.0,-0.0007423620962072163,0.0033288159756921206,Kangeta,41,2024-05-01,1620,123
0.0018839680497598453,0.0024541705,0.0014950253593269736,0.004868984688073394,Kanyangi,41,2024-05-01,1620,123
0.007271087983799854,0.0107852155,0.005770102166570723,0.013080265047028661,Kapchoki,41,2024-05-01,1620,123
0.27706637679479207,0.18483292,0.14712462127208709,0.26661572605371475,Kapedo/Napeitom,41,2024-05-01,1620,123
0.0028556240742260877,0.005133481,0.00036166076461086066,0.007340396405197678,Kapenguria,41,2024-05-01,1620,123
0.0,0.00027531025,-0.0005848120985319838,0.0014066407456994033,Kaputei North,41,2024-05-01,1620,123
0.008127406418272143,0.0105196955,0.007876775646582245,0.013868852099403738,Karare,41,2024-05-01,1620,123
0.0,0.0,-0.005393940582871437,0.005322004295885561,Kasemani,41,2024-05-01,1620,123
0.0,0.0,-0.0019054390722885728,0.0009766331670107318,Kasigau,41,2024-05-01,1620,123
0.00261165660809008,0.0,-0.0003764702472835779,0.0007834110059775411,Kasikeu/Kiou,41,2024-05-01,1620,123
0.07039552529130223,0.13784616,0.07289519868791103,0.16505603417754172,Katilu,41,2024-05-01,1620,123
0.0019236196450027312,0.0011925846,0.001339371275389567,0.00400030668824911,Kauwi,41,2024-05-01,1620,123
0.0,0.0,-0.0010500494448933751,0.0010068070085253562,Kiambere,41,2024-05-01,1620,123
0.0,9.46724e-05,-0.0009459243156015873,0.0010868310986552382,Kilgoris Central,41,2024-05-01,1620,123
0.0011644019891168971,0.0016351977,0.0006596552149858326,0.0026041852892376475,Kinna,41,2024-05-01,1620,123
5.6900805931047465e-05,0.0,-0.0010806781647261232,0.0014725760556757426,Kipini East,41,2024-05-01,1620,123
0.006351423942889188,0.008170777,0.0047784495865926145,0.00933226691558957,Kithungo/kitundu,41,2024-05-01,1620,123
0.025800086762575617,0.04846982,0.028006321284919977,0.057902297005057335,Kitise/Kithuki,41,2024-05-01,1620,123
0.001995697423556677,0.0005229514,-0.00088952521327883,0.00572112814988941,Kiunga,41,2024-05-01,1620,123
0.004446378640096951,0.00211311,0.0010215915157459677,0.008298926614224903,Kivou,41,2024-05-01,1620,123
0.024285676563087236,0.033953007,0.0182094294577837,0.03556499052792787,Kolowa,41,2024-05-01,1620,123
0.067185825670379,0.09535973,0.0579666281118989,0.09635981209576129,Korr/Ngurunit,41,2024-05-01,1620,123
0.0,0.0,-0.0006788808270357549,0.0038569005322642612,Kutulo,41,2024-05-01,1620,123
0.0004554348104043368,0.001193616,-0.0030268767033703623,0.014685644535347818,Lagboghol South,41,2024-05-01,1620,123
0.002369490786393451,0.002148296,-0.003551952412817627,0.008489984786137938,Lake Zone,41,2024-05-01,1620,123
0.17566324057644533,0.15352842,0.12014701515436173,0.19620412141084667,Liboi,41,2024-05-01,1620,123
0.030467291596510078,0.043657012,0.018737955205142497,0.05366372279822826,Loiyangalani,41,2024-05-01,1620,123
0.03574144525299996,0.022765193,0.015305655403062701,0.038841458596289145,Lokichar,41,2024-05-01,1620,123
0.0,0.0,-0.008030816633254289,0.003575531975366175,MOSIRO(Narok East),41,2024-05-01,1620,123
0.00013262904732407404,0.015232184,-0.00018620956761878914,0.017773179616779086,Maalamin,41,2024-05-01,1620,123
0.0,0.00059867377,-0.0010261297225952148,0.0037759156199172117,Madogo,41,2024-05-01,1620,123
0.0,0.0,-0.002005608833860606,0.0012663368717767296,Magadi,41,2024-05-01,1620,123
0.019587772237004877,0.026011702,0.01895650355145335,0.037860258296132085,Maji Moto/Naroosura,41,2024-05-01,1620,123
0.0026563138007415794,0.0015709623,-0.0008993623865535482,0.006074926769360895,Malalani/Endau,41,2024-05-01,1620,123
0.005346700394295654,0.0035912008,-0.006403591856360435,0.010522240865975615,Masol,41,2024-05-01,1620,123
0.0029023051218418465,0.0021761826,0.0007358794566243887,0.004413969535380602,Masongaleni,41,2024-05-01,1620,123
0.0,0.0,-0.004952118871733547,0.000492289607063867,Masumba/Nguu,41,2024-05-01,1620,123
0.0,0.0,-0.0019095943716820327,0.0006682098930468783,Mboghoni,41,2024-05-01,1620,123
0.0,0.0,-0.001548111846204847,0.0010586885386146604,Merigi,41,2024-05-01,1620,123
0.004487054200276304,0.005322585,0.004082752391695976,0.010754122026264664,Migwani,41,2024-05-01,1620,123
0.004906864001895984,0.00422961,0.0024277701042592524,0.006066625099629162,Mikinduri,41,2024-05-01,1620,123
0.0,0.0,-0.00047359736054204405,0.0010168422479182476,Mugunda,41,2024-05-01,1620,123
0.0,0.0,-0.00041851169371511784,0.0023297164239920645,Mukaa,41,2024-05-01,1620,123
0.0004386186616898562,0.0,-0.0003472535478067584,0.002125083061400801,Mukogodo East,41,2024-05-01,1620,123
0.0,0.0,-0.0013532503566239028,0.0005435996718006209,Mukogodo West,41,2024-05-01,1620,123
0.03249535340492151,0.032098174,0.017107822839170693,0.0344427827745676,Mukutani,41,2024-05-01,1620,123
0.0,0.0006980647,-0.001026391691993922,0.001014807948376983,Mwarakaya,41,2024-05-01,1620,123
0.0,0.00053909456,-0.0006654730386799201,0.0009331975714303548,Mwawesa,41,2024-05-01,1620,123
0.0,0.0,-0.010193383367732168,0.005977810057811439,Mwereni,41,2024-05-01,1620,123
0.08615710034253275,0.09408903,0.07868590950965881,0.10435313582420348,Nachola,41,2024-05-01,1620,123
0.00488307983541388,0.0069263903,0.005231081368401646,0.012901599006727332,Nanighi,41,2024-05-01,1620,123
0.0,0.00031901972,-0.002583887369837612,0.0022591798449866462,Ndavaya,41,2024-05-01,1620,123
0.1486939721459712,0.14108337,0.12675866112113,0.15408549457788467,Ndoto,41,2024-05-01,1620,123
0.0,0.0,-0.0006307115661911666,0.0007320832053665071,Ngobit,41,2024-05-01,1620,123
0.0002772465800745136,0.0,-0.0011741110647562891,0.0008644931891467418,Ngolia,41,2024-05-01,1620,123
0.0,0.0,-0.009653828851878644,5.944398253632212e-05,Nkareta,41,2024-05-01,1620,123
0.0,0.0,-0.0016850068408530204,0.0007020205230219283,Nuu,41,2024-05-01,1620,123
0.01256556371656621,0.02251628,0.01296149785630405,0.02564015872776508,Oldo-nyiro,41,2024-05-01,1620,123
0.0,0.00014653032,-0.0006737638701451943,0.003217750205658376,Rhamu Dimtu,41,2024-05-01,1620,123
0.2766260109461305,0.20286964,0.15977322533726693,0.30811737477779383,Ribikwo,41,2024-05-01,1620,123
0.0,0.0,-0.011907391250133514,0.0021403180900961137,Riwo,41,2024-05-01,1620,123
0.0,5.433516e-05,-0.0011694091430399568,0.0008282034774310882,Rombo,41,2024-05-01,1620,123
0.010381901510169916,0.012163738,0.00787001228891313,0.015389660745859143,Sagante/Jaldessa,41,2024-05-01,1620,123
0.007384539795524152,0.0,-0.003067372867371887,0.005929688224568962,Saimo/ Kipsaraman,41,2024-05-01,1620,123
0.0,0.0,-0.0008248136611655355,0.005153074208647012,Saka,41,2024-05-01,1620,123
0.003196175983338335,0.00037928953,0.0007494459772715345,0.007339578005485237,Sericho,41,2024-05-01,1620,123
0.03314119963405742,0.046987586,0.03718972839415073,0.06532525569200516,Shimbir Fatuma,41,2024-05-01,1620,123
0.0,0.0,-0.008831391530111431,0.0005222852079896254,Siana,41,2024-05-01,1620,123
0.005355744370256422,0.0068587945,0.0043449935503304,0.010556564573198556,Sosiani,41,2024-05-01,1620,123
0.0012714680488856976,0.00079769455,-0.00014825526886852458,0.0034915700554847707,Suguta Marmar,41,2024-05-01,1620,123
0.025502598300037163,0.035212085,0.02662621233612299,0.04737156573683023,Tangulbei/Korossi,41,2024-05-01,1620,123
0.027619015204733515,0.021724839,0.013649953342974187,0.06892030276358123,Tarbaj,41,2024-05-01,1620,123
0.0,0.00014687893,-0.0006780501746106892,0.0008897209772840141,Thegu River,41,2024-05-01,1620,123
0.003603521889072568,0.004175838,0.00253068832680583,0.006379876076243817,Tseikuru,41,2024-05-01,1620,123
0.14160754039930448,0.1484838,0.13550978973507882,0.17419187054038046,Turbi,41,2024-05-01,1620,123
0.016889464805175395,0.017343355,0.012094739684835076,0.02570991106331348,Turkwel,41,2024-05-01,1620,123
0.0006174363563599321,0.0043993406,-0.0002342191095522139,0.007239023456349964,Ukia,41,2024-05-01,1620,123
0.025299419063946872,0.016894663,0.012542152591049672,0.021632361412048332,Uran,41,2024-05-01,1620,123
0.0,0.0,-0.0009179231885354965,0.000785535870818421,Wamba North,41,2024-05-01,1620,123
