Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
1540.0,4.662784963663448e-05,0.00042220647,-0.0002288633746502,0.0010950474592391,Kinna,45,2024-09-01,2047,117,1
1541.0,0.0021368099520737,0.0005021065,-0.0004429484746651,0.0007384069962427,Kinna,46,2024-10-01,2144,118,1
1542.0,0.0020213356074183,0.002487195,0.0015036073746159,0.0044030708726495,Kinna,47,2024-11-01,2240,119,1
1543.0,0.0039930536974542,0.0027845372,0.0018689964548684,0.0040590886957943,Kinna,48,2024-12-01,2352,118,1
1544.0,0.0034547486801643,0.004719809,0.0033529785228893,0.0136028182692825,Kinna,49,2025-01-01,2451,119,1
1545.0,0.0027057756461108,0.0034582568,0.0025489516090601,0.0036953415488824,Kinna,50,2025-02-01,2548,116,1
1546.0,0.001916939470513,0.0025909315,0.0018291011685505,0.0034765671356581,Kinna,51,2025-03-01,2644,116,1
1547.0,0.0012273563792645,0.0039224047,0.0008496638998622,0.0095963796600699,Kinna,52,2025-04-01,2736,119,1
1548.0,0.0007094786065252,0.001213917,0.0001847896382969,0.0016131225216668,Kinna,53,2025-05-01,2829,119,1
1549.0,0.0003698782289792,0.0004314274,0.0001049100541422,0.0009667529200669,Kinna,54,2025-06-01,2923,118,1
1551.0,0.0001737322915364487,0.0,-0.0003209937014617,0.0047728070057928,Kinna,55,2025-07-01,3017,118,1
,,0.005592034,-0.0003525664273183,0.0078066097805276,Kinna,56,2025-08-01,3097,118,1
1552.0,0.0,0.0014638363,-0.0002341834144317,0.0131347949616611,Kipini East,5,2021-05-01,54,21,1
1553.0,0.0,0.0013952467,1.4711890116814176e-05,0.0090254053939133,Kipini East,6,2021-06-01,75,21,1
1554.0,0.0,0.0013975839,3.666986401640319e-06,0.0044757582014426,Kipini East,7,2021-07-01,96,21,1
1555.0,0.0,0.0015871676,2.823648819685332e-05,0.003570700250566,Kipini East,8,2021-08-01,117,21,1
1556.0,0.0,0.000428023,2.5793895292736125e-05,0.0029484633705578,Kipini East,9,2021-09-01,138,21,1
1557.0,0.0,5.8604925e-05,7.753465479254376e-06,0.0005545794119825,Kipini East,12,2021-12-01,186,21,1
1558.0,0.0,0.00083574734,1.8126023587683448e-05,0.002297834737692,Kipini East,13,2022-01-01,206,23,1
1559.0,0.0,0.004401091,1.8375971922068857e-05,0.0056943805655464,Kipini East,14,2022-02-01,227,24,1
1560.0,0.0,0.0005457215,1.4093059053266192e-05,0.0055987700121477,Kipini East,15,2022-03-01,250,23,1
1561.0,0.0,0.0,-1.627955898584331e-05,0.0009354260255349,Kipini East,16,2022-04-01,274,24,1
1562.0,0.0,0.00029529698,1.3645029241615724e-06,0.0009954420500434,Kipini East,17,2022-05-01,297,24,1
1563.0,0.0,3.6911493e-05,-0.000146466687147,0.0006982192513532,Kipini East,18,2022-06-01,321,24,1
1564.0,0.0,0.002248692,1.521805779702845e-05,0.0029999811202287,Kipini East,19,2022-07-01,345,25,1
1565.0,0.0,0.0024589042,1.8305218145542312e-05,0.0048774750437587,Kipini East,20,2022-08-01,369,28,1
1566.0,0.0,0.004327669,4.86859547891072e-05,0.0057975159259513,Kipini East,21,2022-09-01,394,29,1
1567.0,0.0,0.0003619951,-7.95764754002448e-05,0.0008633540914161,Kipini East,22,2022-10-01,422,35,1
1568.0,0.0,0.0001813247,-0.0001287098239117,0.000112627794806,Kipini East,23,2022-11-01,451,39,1
1569.0,0.0,0.0,-6.699591249343939e-05,0.0003311109976493,Kipini East,24,2022-12-01,486,40,1
1570.0,0.0,0.00025548448,-3.759128048841376e-05,0.0009956854395568,Kipini East,25,2023-01-01,525,47,1
1571.0,0.0,0.00044554065,-2.800692091113888e-05,0.0013077186129521,Kipini East,26,2023-02-01,565,49,1
1572.0,0.0,7.5784505e-05,-0.0001844217083998,0.0004925591259961,Kipini East,27,2023-03-01,612,50,1
1573.0,0.0,6.1686354e-05,-0.0001906125202367,0.0002784378753858,Kipini East,28,2023-04-01,661,52,1
1574.0,0.0016436999631336,0.0,-9.040609365911225e-05,0.0008561281516449,Kipini East,29,2023-05-01,711,64,1
1575.0,0.0015548735441679,0.0011454213,0.0008050380391068,0.0027681172825396,Kipini East,30,2023-06-01,763,69,1
1576.0,0.001316172039654,0.0011431975,0.0006659794802544,0.0024473469704389,Kipini East,31,2023-07-01,827,71,1
1577.0,0.000996954423009,0.0019515486,0.0007972135703312,0.0032198508852161,Kipini East,32,2023-08-01,896,76,1
1578.0,0.0026676867374971,0.0009011533,0.0002531520454795,0.0124044021125882,Kipini East,33,2023-09-01,967,78,1
1579.0,0.002294156121595,0.004962824,0.0018935750762466,0.0130329876672476,Kipini East,34,2023-10-01,1043,80,1
1580.0,0.001817472648122,0.006793357,0.0017313574906438,0.01322828438133,Kipini East,35,2023-11-01,1121,81,1
1581.0,0.00131621156049,0.008022358,0.0010997451609,0.0135859426110982,Kipini East,36,2023-12-01,1201,84,1
1582.0,0.0008658647372925,0.0016464314,0.0004836754975258,0.0109107447322458,Kipini East,37,2024-01-01,1282,115,1
1583.0,0.0005149548651796,0.00095590414,1.670085212026607e-05,0.001659897447098,Kipini East,38,2024-02-01,1366,116,1
1584.0,0.0002695799644876,0.00053679995,-7.688248952035791e-05,0.0018170409079175,Kipini East,39,2024-03-01,1464,118,1
1585.0,0.0001309273826197,0.0010664689,-0.0001595652174728,0.0010709836380556,Kipini East,40,2024-04-01,1563,116,1
1586.0,5.6900805931047465e-05,0.0,-0.0005080227245343,0.0012227693339809,Kipini East,41,2024-05-01,1661,118,1
1587.0,2.2128471013996024e-05,0.0,-0.0002303320135979,0.0013818169303704,Kipini East,42,2024-06-01,1756,118,1
1588.0,0.001566993964854,0.0007869687,1.239496036760102e-05,0.0032349158427678,Kipini East,43,2024-07-01,1853,118,1
1589.0,0.0030389293001516,0.0012005335,0.0008185526559827,0.0025346117443405,Kipini East,44,2024-08-01,1950,118,1
1590.0,0.0027272468156579,0.002772042,0.0024621413671411,0.0044418589910492,Kipini East,45,2024-09-01,2047,117,1
1591.0,0.0021968709539344,0.0028198021,0.0018261562741827,0.0035981152323074,Kipini East,46,2024-10-01,2144,118,1
1592.0,0.0015883461237331,0.0019426887,0.0011939676245674,0.0045111972605809,Kipini East,47,2024-11-01,2240,119,1
1593.0,0.0010306775898221,0.00071806565,0.0005421337089501,0.0013594416552223,Kipini East,48,2024-12-01,2352,118,1
1594.0,0.0006002153398884,0.0005605423,0.0002975810755742,0.0022432995960116,Kipini East,49,2025-01-01,2451,119,1
1595.0,0.0003136613454723,0.00021607392,0.0001325104640272,0.0007217746722744,Kipini East,50,2025-02-01,2548,116,1
1596.0,0.0001470760809027,6.4780616e-05,-0.0001083516686776,0.0004462653887458,Kipini East,51,2025-03-01,2644,116,1
1597.0,6.187326099368307e-05,0.0015289342,-0.0003845597966574,0.003078959393315,Kipini East,52,2025-04-01,2736,119,1
1598.0,0.0014593114336093,4.0587678e-05,-0.0004826051081181,0.0030753162456676,Kipini East,53,2025-05-01,2829,119,1
1599.0,0.0013640915142086,0.0019266958,0.0007478381245164,0.0031028099125251,Kipini East,54,2025-06-01,2923,118,1
1601.0,0.0011546785378560205,0.0017778929,0.0001823969607357,0.0049537210958078,Kipini East,55,2025-07-01,3017,118,1
,,0.0058732717,-0.0002109830325935,0.0085750348400324,Kipini East,56,2025-08-01,3097,118,1
1602.0,0.0,0.00032648124,-0.0001777643352397,0.009059465676546,Kithungo/kitundu,29,2023-05-01,711,64,1
1603.0,0.0,0.00217468,-2.663702643985744e-05,0.0034482932533137,Kithungo/kitundu,30,2023-06-01,763,69,1
1604.0,0.0,0.002209348,6.054538262105781e-05,0.0023629899602383,Kithungo/kitundu,31,2023-07-01,827,71,1
1605.0,0.0,0.00018787223,-0.0005484937166329,0.0010229465202428,Kithungo/kitundu,32,2023-08-01,896,76,1
1606.0,0.0,0.0003777258,-7.791363095748237e-05,0.0032721987226977,Kithungo/kitundu,33,2023-09-01,967,78,1
1607.0,0.0,0.0001713468,-0.000814220009488,0.0011418029433116,Kithungo/kitundu,34,2023-10-01,1043,80,1
1608.0,0.0020253810612589,0.0006184733,-0.0003882389122736,0.0017103129357565,Kithungo/kitundu,35,2023-11-01,1121,81,1
1609.0,0.0037111395085925,0.0024211851,0.0014240450807847,0.0051387928426265,Kithungo/kitundu,36,2023-12-01,1201,84,1
1610.0,0.0033005977875493,0.0034279318,0.0026394318439997,0.0054463658947497,Kithungo/kitundu,37,2024-01-01,1282,115,1
1611.0,0.0069194300090298,0.0035089594,0.002611870819237,0.0046300108544528,Kithungo/kitundu,38,2024-02-01,1366,116,1
1612.0,0.0076924554999544,0.006895032,0.0054920108290389,0.0109296544920653,Kithungo/kitundu,39,2024-03-01,1464,118,1
1613.0,0.0080460067899058,0.0078764325,0.0062023736536502,0.0104627544060349,Kithungo/kitundu,40,2024-04-01,1563,116,1
1614.0,0.0063514239428891,0.0074250675,0.0059409364825114,0.0089525094255805,Kithungo/kitundu,41,2024-05-01,1661,118,1
1615.0,0.0061806345370762,0.004608032,0.0045421226182952,0.0076358083169907,Kithungo/kitundu,42,2024-06-01,1756,118,1
1616.0,0.0045252876722601,0.005577617,0.0042551605729386,0.0065470508765429,Kithungo/kitundu,43,2024-07-01,1853,118,1
1617.0,0.0030822579852981,0.0036557836,0.0033129470306448,0.0058060524519532,Kithungo/kitundu,44,2024-08-01,1950,118,1
1618.0,0.00194059208963,0.0028454552,0.0021657094825059,0.0046372435521334,Kithungo/kitundu,45,2024-09-01,2047,117,1
1619.0,0.0011295088120239,0.0017464281,0.0010240552015602,0.0025798810762353,Kithungo/kitundu,46,2024-10-01,2144,118,1
1620.0,0.000610358936139,0.0006639848,0.0001052915693435,0.001190696231788,Kithungo/kitundu,47,2024-11-01,2240,119,1
1621.0,0.0002854749645843,0.00070800504,0.0003444743459112,0.0014212053385563,Kithungo/kitundu,48,2024-12-01,2352,118,1
1622.0,0.0034584698063501,0.00036791954,3.0512803732563043e-05,0.0010229666542727,Kithungo/kitundu,49,2025-01-01,2451,119,1
1623.0,0.0064641032130961,0.004678347,0.0030578081845305,0.0049366136314347,Kithungo/kitundu,50,2025-02-01,2548,116,1
1624.0,0.0072632494042606,0.0071345544,0.0060806517256423,0.0083101644646376,Kithungo/kitundu,51,2025-03-01,2644,116,1
1625.0,0.0074855331063398,0.0069232485,0.005829706438817,0.0085113456007093,Kithungo/kitundu,52,2025-04-01,2736,119,1
1626.0,0.0073051351149736,0.0067436304,0.0054456947604194,0.0083051259163767,Kithungo/kitundu,53,2025-05-01,2829,119,1
1627.0,0.0070415842754584,0.0062171235,0.0049200994428247,0.0071342159761115,Kithungo/kitundu,54,2025-06-01,2923,118,1
1629.0,0.0067210517966126235,0.005450924,0.0047452538041397,0.0113546040374785,Kithungo/kitundu,55,2025-07-01,3017,118,1
,,0.009624779,0.0046035896986722,0.0137821482028812,Kithungo/kitundu,56,2025-08-01,3097,118,1
1630.0,0.1011235955056179,0.00070536096,-0.0015162925061304,0.0108129477128386,Kitise/Kithuki,29,2023-05-01,711,64,1
1631.0,0.0841952997984589,0.10086199,0.0780945986509323,0.1292395301163196,Kitise/Kithuki,30,2023-06-01,763,69,1
1632.0,0.0860596504438087,0.12529469,0.0837966743856668,0.1433872275054454,Kitise/Kithuki,31,2023-07-01,827,71,1
1633.0,0.0897128824509063,0.07249356,0.0717154655605554,0.1180546775460243,Kitise/Kithuki,32,2023-08-01,896,76,1
1634.0,0.0868827071201974,0.09087677,0.0745474964380264,0.1119439683854579,Kitise/Kithuki,33,2023-09-01,967,78,1
1635.0,0.0851987244778032,0.09540581,0.0778911631554365,0.1077746678143739,Kitise/Kithuki,34,2023-10-01,1043,80,1
1636.0,0.0792269834629074,0.096099325,0.0816561304032802,0.1062553189694881,Kitise/Kithuki,35,2023-11-01,1121,81,1
1637.0,0.0711030201238037,0.08348472,0.0709265667945146,0.0899576961994171,Kitise/Kithuki,36,2023-12-01,1201,84,1
1638.0,0.0602257097076469,0.07313515,0.0556173270568251,0.0849027439951896,Kitise/Kithuki,37,2024-01-01,1282,115,1
1639.0,0.0535127397081209,0.062690474,0.0402006952092051,0.0709304153919219,Kitise/Kithuki,38,2024-02-01,1366,116,1
1640.0,0.040573900110694,0.055089593,0.0328497080132365,0.0723619122058153,Kitise/Kithuki,39,2024-03-01,1464,118,1
1641.0,0.0321527864045741,0.044819072,0.0285197385586798,0.062780225649476,Kitise/Kithuki,40,2024-04-01,1563,116,1
1642.0,0.0258000867625756,0.03206364,0.022751138638705,0.0503018857911229,Kitise/Kithuki,41,2024-05-01,1661,118,1
1643.0,0.0196512764050226,0.023017168,0.0194255993701517,0.0396731073036789,Kitise/Kithuki,42,2024-06-01,1756,118,1
1644.0,0.0133365623644064,0.015003901,0.0140454201493412,0.0241363352164626,Kitise/Kithuki,43,2024-07-01,1853,118,1
1645.0,0.0085426463310726,0.009638547,0.008868793817237,0.0147032430861145,Kitise/Kithuki,44,2024-08-01,1950,118,1
1646.0,0.0051275229316584,0.009347079,0.005803424376063,0.0115067560225725,Kitise/Kithuki,45,2024-09-01,2047,117,1
1647.0,0.002851959014839,0.006421398,0.0033790392219088,0.0059488537255674,Kitise/Kithuki,46,2024-10-01,2144,118,1
1648.0,0.0014605212676754,0.0019421963,0.0011944012367166,0.0045091010164469,Kitise/Kithuki,47,2024-11-01,2240,119,1
1649.0,0.0006624760612094,0.0012703202,0.000484007653722,0.0026345055550336,Kitise/Kithuki,48,2024-12-01,2352,118,1
1650.0,0.0002863531935079,0.0013249908,0.000143287564424,0.0035638648434542,Kitise/Kithuki,49,2025-01-01,2451,119,1
1651.0,9.911212163910905e-05,0.00044461113,-0.0002280518652696,0.0007612109184265,Kitise/Kithuki,50,2025-02-01,2548,116,1
1652.0,2.175966316376276e-05,0.00037749423,-0.0001452601820346,0.0007172333193011,Kitise/Kithuki,51,2025-03-01,2644,116,1
1653.0,0.0,0.0034211008,-0.0002018877072259,0.0045846115797758,Kitise/Kithuki,52,2025-04-01,2736,119,1
1654.0,0.0,0.00029210153,-0.0002922178464359,0.0008501608623191,Kitise/Kithuki,53,2025-05-01,2829,119,1
1655.0,0.0,0.0002536696,-0.0001964927163498,0.0010234688641503,Kitise/Kithuki,54,2025-06-01,2923,118,1
1657.0,0.0,0.0,-0.0002960625031846,0.0055907275760546,Kitise/Kithuki,55,2025-07-01,3017,118,1
,,0.005702924,-0.00024480583088,0.0077839222969487,Kitise/Kithuki,56,2025-08-01,3097,118,1
1658.0,0.0,0.0030221662,3.342549189255806e-05,0.0410474006086587,Kiunga,13,2022-01-01,206,23,1
1659.0,0.0,0.00029263765,-0.0005968808109173,0.0025944187189452,Kiunga,14,2022-02-01,227,24,1
1660.0,0.0,0.0007676638,-0.0001271230830752,0.0021815203363075,Kiunga,15,2022-03-01,250,23,1
1661.0,0.0,0.0008126953,-5.492727177625056e-05,0.001930761517724,Kiunga,16,2022-04-01,274,24,1
1662.0,0.0,0.00033893817,8.015044704734488e-06,0.0041344622382894,Kiunga,17,2022-05-01,297,24,1
1663.0,0.0,0.0,-9.29428577364888e-05,0.0028676264337263,Kiunga,18,2022-06-01,321,24,1
1664.0,0.0,0.0023644073,5.960608336863518e-06,0.0031651754397898,Kiunga,19,2022-07-01,345,25,1
1665.0,0.0,0.0023602284,9.345549733552616e-06,0.0048930222634226,Kiunga,20,2022-08-01,369,28,1
1666.0,0.0,0.00045296334,-4.13830184697872e-05,0.0025018434855155,Kiunga,21,2022-09-01,394,29,1
1667.0,0.017198714248398,5.7362366e-05,-0.000187850533257,0.0003910087383701,Kiunga,22,2022-10-01,422,35,1
1668.0,0.0298298112921462,0.030240262,0.0076691322959959,0.0551047945395112,Kiunga,23,2022-11-01,451,39,1
1669.0,0.031496216660325,0.03193177,0.0142724128440022,0.067085139080882,Kiunga,24,2022-12-01,486,40,1
1670.0,0.0366062440204715,0.024592845,0.0114706702530384,0.0376366861164569,Kiunga,25,2023-01-01,525,47,1
1671.0,0.0418592024223224,0.039876617,0.0220180611126124,0.0583203494548797,Kiunga,26,2023-02-01,565,49,1
1672.0,0.0379481315218743,0.031884395,0.0270506091415882,0.0536530749872326,Kiunga,27,2023-03-01,612,50,1
1673.0,0.0286872449015789,0.031162968,0.0260817631147801,0.042172491364181,Kiunga,28,2023-04-01,661,52,1
1674.0,0.0277817106195172,0.027804207,0.0210872187279164,0.0375936701893806,Kiunga,29,2023-05-01,711,64,1
1675.0,0.0201259494085053,0.027789982,0.0207103625871241,0.036454402282834,Kiunga,30,2023-06-01,763,69,1
1676.0,0.0136784677587999,0.020762047,0.0141666891984641,0.028269481472671,Kiunga,31,2023-07-01,827,71,1
1677.0,0.0086136780519146,0.011049043,0.0081402119249105,0.0176971392706036,Kiunga,32,2023-08-01,896,76,1
1678.0,0.0164668228181033,0.006806168,0.0052068231860175,0.0112473292276263,Kiunga,33,2023-09-01,967,78,1
1679.0,0.015104587664764,0.019968549,0.0142689612228423,0.0261302449740469,Kiunga,34,2023-10-01,1043,80,1
1680.0,0.0119556154367351,0.012018102,0.0092336725909262,0.0165490414947271,Kiunga,35,2023-11-01,1121,81,1
1681.0,0.0087438631993968,0.01077638,0.0084418217651546,0.0138310598675161,Kiunga,36,2023-12-01,1201,84,1
1682.0,0.0058653135517876,0.0096989265,0.0050894682528451,0.011726624937728,Kiunga,37,2024-01-01,1282,115,1
1683.0,0.0035760805903036,0.007863009,0.0039297881769016,0.009208122594282,Kiunga,38,2024-02-01,1366,116,1
1684.0,0.0019344863974551,0.0033090657,0.0017346756882034,0.0065715280594304,Kiunga,39,2024-03-01,1464,118,1
1685.0,0.0009616791520051,0.00387471,0.0009014537645271,0.0077243691077455,Kiunga,40,2024-04-01,1563,116,1
1686.0,0.0019956974235566,0.0010138123,-6.357452075462784e-05,0.0036618322366848,Kiunga,41,2024-05-01,1661,118,1
1687.0,0.0016537096776913,0.0017428879,0.0008006627118447,0.0036406217492185,Kiunga,42,2024-06-01,1756,118,1
1688.0,0.0028390370902049,0.0028023273,0.0007274846313521,0.0027161492733284,Kiunga,43,2024-07-01,1853,118,1
1689.0,0.0039997366268961,0.0045643295,0.002139696595259,0.0072311038151383,Kiunga,44,2024-08-01,1950,118,1
1690.0,0.003381273934679,0.0032946183,0.0026570813613943,0.0050727810477837,Kiunga,45,2024-09-01,2047,117,1
1691.0,0.0025959139673492,0.003016335,0.0020952540333382,0.0052852433640509,Kiunga,46,2024-10-01,2144,118,1
1692.0,0.0018067099334343,0.002707772,0.0014638869091868,0.005041888449341,Kiunga,47,2024-11-01,2240,119,1
1693.0,0.0011379400920399,0.0013751218,0.0007361820637015,0.0029389927047304,Kiunga,48,2024-12-01,2352,118,1
1694.0,0.000647564945673,0.0018463744,0.0005507191555807,0.0051886135945096,Kiunga,49,2025-01-01,2451,119,1
1695.0,0.0003324735102554,0.00035994663,0.0001590264779224,0.0023439672542735,Kiunga,50,2025-02-01,2548,116,1
1696.0,0.0001477581749932,0.000889291,-6.324632959149312e-05,0.0022820483078248,Kiunga,51,2025-03-01,2644,116,1
1697.0,6.216969786343422e-05,0.005605322,-0.0003204292021109,0.0046679737512022,Kiunga,52,2025-04-01,2736,119,1
1698.0,1.7407730531010208e-05,2.5254838e-05,-0.0002867647752282,0.0045469548553228,Kiunga,53,2025-05-01,2829,119,1
1699.0,0.0,0.0004978401,-0.0002121521829394,0.0012221329903695,Kiunga,54,2025-06-01,2923,118,1
1701.0,0.0,0.00026595208,-0.0008077931677689,0.0039408563636243,Kiunga,55,2025-07-01,3017,118,1
,,0.006231961,-0.0005626177589874,0.0074170216917991,Kiunga,56,2025-08-01,3097,118,1
1702.0,0.0,0.010977321,-6.156287527119274e-05,0.0205306738615035,Kivou,5,2021-05-01,54,21,1
1703.0,0.0,0.008686054,0.0002248944132588,0.0223191386088728,Kivou,6,2021-06-01,75,21,1
1704.0,0.0,0.0025612533,0.0004345203531556,0.0176851012744009,Kivou,7,2021-07-01,96,21,1
1705.0,0.0,0.0026168663,0.0003225421081879,0.0088910770136863,Kivou,8,2021-08-01,117,21,1
1706.0,0.0,0.002864444,3.933158313884633e-05,0.004792479542084,Kivou,9,2021-09-01,138,21,1
1707.0,0.0,0.00015540396,2.324643046449637e-05,0.0009173352678772,Kivou,10,2021-10-01,159,6,1
1708.0,0.0,0.000507707,2.4241653409262658e-05,0.0019122561265248,Kivou,11,2021-11-01,180,20,1
1709.0,0.0,0.00023597678,6.843605660833498e-07,0.005042034224607,Kivou,12,2021-12-01,186,21,1
1710.0,0.0023742332800818,0.0053743306,9.524235319986476e-05,0.0084571161773055,Kivou,13,2022-01-01,206,23,1
1711.0,0.002245928452687,0.00475683,0.0025034833350218,0.0065661971922963,Kivou,14,2022-02-01,227,24,1
1712.0,0.0019011373906114,0.002352147,0.0012156523007433,0.0047151334583759,Kivou,15,2022-03-01,250,23,1
1713.0,0.0014400452776797,0.0040688515,0.0009786300477571,0.0078858530614525,Kivou,16,2022-04-01,274,24,1
1714.0,0.0009760764819728,0.0015044644,0.0002619844060973,0.0066901677055284,Kivou,17,2022-05-01,297,24,1
1715.0,0.0005920203125409,0.00067797146,6.039470881660237e-05,0.0010887613811064,Kivou,18,2022-06-01,321,24,1
1716.0,0.0003213175334296,0.0007460857,3.752460561372573e-05,0.0036005691974423,Kivou,19,2022-07-01,345,25,1
1717.0,0.0065664847163132,0.000714323,2.925396956925397e-05,0.0049388505518436,Kivou,20,2022-08-01,369,28,1
1718.0,0.0061318279848798,0.009356317,0.0056302041746675,0.0132960007991641,Kivou,21,2022-09-01,394,29,1
1719.0,0.0051594463039402,0.011604872,0.0051878867438063,0.0153417611028999,Kivou,22,2022-10-01,422,35,1
1720.0,0.0038881222497353,0.016417809,0.0041517872130498,0.0228823724202811,Kivou,23,2022-11-01,451,39,1
1721.0,0.0026354065013267,0.0048557185,0.0026515876990742,0.0063456785166636,Kivou,24,2022-12-01,486,40,1
1722.0,0.0015984548438606,0.0022492595,0.0017548201663885,0.0044954124372452,Kivou,25,2023-01-01,525,47,1
1723.0,0.0008675573402601,0.0020963813,0.001228837884264,0.0032110487809404,Kivou,26,2023-02-01,565,49,1
1724.0,0.0004213481222488,0.0013527285,0.000225683676399,0.0026065779733471,Kivou,27,2023-03-01,612,50,1
1725.0,0.0001831171390871,0.0008148999,0.0001156177935627,0.0029417450423352,Kivou,29,2023-05-01,711,64,1
1726.0,7.121344308140538e-05,0.00032267315,5.848005221196218e-05,0.0012179061654023,Kivou,30,2023-06-01,763,69,1
1727.0,0.0,0.00019456545,-8.61830252688378e-05,0.0007814392069121,Kivou,31,2023-07-01,827,71,1
1728.0,0.0,0.0014851504,-0.0002047674497589,0.0020887242862954,Kivou,32,2023-08-01,896,76,1
1729.0,0.0,0.0012257337,-6.199042763910255e-05,0.0033954133163206,Kivou,33,2023-09-01,967,78,1
1730.0,0.0,0.00030425808,-0.001088805362815,0.002140964474529,Kivou,34,2023-10-01,1043,80,1
1731.0,0.0,0.0014263134,-0.0004620515785063,0.0023862360510975,Kivou,35,2023-11-01,1121,81,1
1732.0,0.0,0.0015654162,-0.0001344950302154,0.0030224816408008,Kivou,36,2023-12-01,1201,84,1
1733.0,0.0,7.984188e-05,-0.0001425821697921,0.0008792524487944,Kivou,37,2024-01-01,1282,115,1
1734.0,0.0,0.00013712162,-0.0001359446985588,0.0003934636581107,Kivou,38,2024-02-01,1366,116,1
1735.0,0.0016670148562277,0.0,-0.0001633565712836,0.0001189421924209,Kivou,39,2024-03-01,1464,118,1
1736.0,0.0031759019215813,0.0012740982,0.0008797521586529,0.0020872743334621,Kivou,40,2024-04-01,1563,116,1
1737.0,0.0044463786400969,0.0029756757,0.0024228362017311,0.0037597217480652,Kivou,41,2024-05-01,1661,118,1
1738.0,0.005425045754469,0.0032648705,0.0029863465926609,0.0048220267053693,Kivou,42,2024-06-01,1756,118,1
1739.0,0.0060899697938737,0.0046705175,0.0039955140324309,0.0057507018093019,Kivou,43,2024-07-01,1853,118,1
1740.0,0.0065180027968932,0.005318176,0.0047902486985549,0.0066222076071426,Kivou,44,2024-08-01,1950,118,1
1741.0,0.0051177659301118,0.006099153,0.0048184644430875,0.0071122607449069,Kivou,45,2024-09-01,2047,117,1
1742.0,0.0036904755133139,0.0042150337,0.0037430358119308,0.0052830470958724,Kivou,46,2024-10-01,2144,118,1
1743.0,0.0024367008353189,0.0026122422,0.0018686738563701,0.0039866090519353,Kivou,47,2024-11-01,2240,119,1
1744.0,0.0014686270549083,0.0017027025,0.0012580044800415,0.0024242128129117,Kivou,48,2024-12-01,2352,118,1
1745.0,0.0007992288005384,0.0011530791,0.0005637513822875,0.0053479839581996,Kivou,49,2025-01-01,2451,119,1
1746.0,0.0003930668748802,0.0006182152,0.0002432471585052,0.0007102877600118,Kivou,50,2025-02-01,2548,116,1
1747.0,0.0001723514606121,0.00034011187,-2.4180135551432613e-05,0.0006849528901511,Kivou,51,2025-03-01,2644,116,1
1748.0,6.49611096875038e-05,0.00013382336,-0.00010929816126,0.0030958239221945,Kivou,52,2025-04-01,2736,119,1
1749.0,1.8259857200360355e-05,0.0001732751,-0.00024475446844,0.0004512567917117,Kivou,53,2025-05-01,2829,119,1
1750.0,0.0,0.0,-0.0001394993312715,0.0004055750774568,Kivou,54,2025-06-01,2923,118,1
1752.0,0.0,4.6097477e-05,-0.0003089857826125,0.0055887885158881,Kivou,55,2025-07-01,3017,118,1
,,0.0045658317,-0.000398662702355,0.0077943308278918,Kivou,56,2025-08-01,3097,118,1
1753.0,0.0481927710843373,0.004180053,-0.0004069370348588,0.0268593373708426,Kolowa,37,2024-01-01,1282,115,1
1754.0,0.041147396973154,0.033110723,0.0280138744041323,0.0475905133411288,Kolowa,38,2024-02-01,1366,116,1
1755.0,0.034199740087668,0.045111977,0.0235710250213742,0.0570344688370823,Kolowa,39,2024-03-01,1464,118,1
1756.0,0.0300644724599006,0.033217497,0.0255010167136788,0.0460797740146517,Kolowa,40,2024-04-01,1563,116,1
1757.0,0.0242856765630872,0.03253114,0.0250322774983942,0.0383160557597875,Kolowa,41,2024-05-01,1661,118,1
1758.0,0.0199554815853718,0.023388796,0.0179815785959363,0.0293073575943708,Kolowa,42,2024-06-01,1756,118,1
1759.0,0.0166786079236589,0.019337045,0.0148029902018606,0.0218900254927575,Kolowa,43,2024-07-01,1853,118,1
1760.0,0.0143836304531765,0.014898957,0.0129973216447979,0.0188070178963243,Kolowa,44,2024-08-01,1950,118,1
1761.0,0.0129693902266371,0.012094003,0.0108050507027655,0.015092253871262,Kolowa,45,2024-09-01,2047,117,1
1762.0,0.0121058874952714,0.013225747,0.0099292397499084,0.0132473573554307,Kolowa,46,2024-10-01,2144,118,1
1763.0,0.0117032830681928,0.010913587,0.0094347327016294,0.0122398256324231,Kolowa,47,2024-11-01,2240,119,1
1764.0,0.0115036035759877,0.011534795,0.0092012217268347,0.0119561353232711,Kolowa,48,2024-12-01,2352,118,1
1765.0,0.0116218553523907,0.010446689,0.009465935267508,0.0120071916375309,Kolowa,49,2025-01-01,2451,119,1
1766.0,0.0116381335815594,0.010992414,0.0099371920805424,0.012205626675859,Kolowa,50,2025-02-01,2548,116,1
1767.0,0.0116293130947573,0.0114468755,0.0104503534734249,0.0128278874326497,Kolowa,51,2025-03-01,2644,116,1
1768.0,0.0089022000439635,0.009997681,0.0102341115009039,0.0127807612996548,Kolowa,52,2025-04-01,2736,119,1
1769.0,0.0063155390111371,0.007160801,0.0066671976586803,0.0091245005372911,Kolowa,53,2025-05-01,2829,119,1
1770.0,0.0041236329902807,0.0049081314,0.004237061785534,0.0062401466071605,Kolowa,54,2025-06-01,2923,118,1
