Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
2147.0,0.0,0.0,-0.0012119101651478,0.0008089992916211,Masol,50,2025-02-01,2451,116,2
2148.0,0.0013131234342352,0.0005255377,-0.0005537427728995,0.0006666590925306,Masol,51,2025-03-01,2548,116,2
2149.0,0.0025552849806934,0.0025367814,0.0009298506891354,0.003087608423084,Masol,52,2025-04-01,2644,119,2
2150.0,0.0022936285948969,0.0018759806,0.0009652805136283,0.0036628314526751,Masol,53,2025-05-01,2736,119,2
2151.0,0.0018479166712895,0.0015540525,-5.894417554372921e-05,0.0018520738522056,Masol,54,2025-06-01,2829,118,2
2152.0,0.001336290805617928,0.0,-0.0046670343261212,0.0065252147382125,Masol,55,2025-07-01,2923,118,2
2154.0,,0.0007309314,-0.0016899618785828,0.0143621381372213,Masol,56,2025-08-01,3017,118,2
,,0.009477572,-0.0012849092367105,0.0197015366517007,Masol,57,2025-09-01,3097,118,2
2155.0,0.0,0.0043560034,0.0001538708449515,0.0110823191702365,Masongaleni,31,2023-07-01,763,71,2
2156.0,0.0,0.0815816,0.0015264050569385,0.0944224640727043,Masongaleni,32,2023-08-01,827,76,2
2157.0,0.0077462482165187,0.02541508,0.0015071198402438,0.0285204030573368,Masongaleni,33,2023-09-01,896,78,2
2158.0,0.0060022163785472,0.0046722325,0.0017412550805602,0.0221111930906772,Masongaleni,34,2023-10-01,967,80,2
2159.0,0.0097347239859098,0.0038941442,0.0015560926694888,0.0176529399119317,Masongaleni,35,2023-11-01,1043,81,2
2160.0,0.0124502953063605,0.01086902,0.0047731789760291,0.015738402493298,Masongaleni,36,2023-12-01,1121,84,2
2161.0,0.0127343429103046,0.011863861,0.007957056351006,0.0164259801618754,Masongaleni,37,2024-01-01,1201,115,2
2162.0,0.0100382476047804,0.010155586,0.0084661468397825,0.015900407359004,Masongaleni,38,2024-02-01,1282,116,2
2163.0,0.0072764265520512,0.00919713,0.0069715247256681,0.0128597751725465,Masongaleni,39,2024-03-01,1366,118,2
2164.0,0.0048170146922555,0.006330382,0.0046662363922223,0.0086170824244618,Masongaleni,40,2024-04-01,1464,116,2
2165.0,0.0029023051218418,0.0046993378,0.0025594921899028,0.0065420702798292,Masongaleni,41,2024-05-01,1563,118,2
2166.0,0.0030722865885544,0.0027976444,0.0011092977481894,0.0031901347683742,Masongaleni,42,2024-06-01,1661,118,2
2167.0,0.0037482886986196,0.0029821678,0.001912950084079,0.0049590528011322,Masongaleni,43,2024-07-01,1756,118,2
2168.0,0.0030269467896362,0.0047013406,0.0035891452338546,0.0066631811205297,Masongaleni,44,2024-08-01,1853,118,2
2169.0,0.0037935399162097,0.0039774794,0.0024290172965265,0.0047675853827968,Masongaleni,45,2024-09-01,1950,117,2
2170.0,0.0045787002729065,0.0037484325,0.0017618838639464,0.0054342958843335,Masongaleni,46,2024-10-01,2047,118,2
2171.0,0.0036984706489007,0.00394189,0.002325961983297,0.0046908404445275,Masongaleni,47,2024-11-01,2144,119,2
2172.0,0.0027550036087676,0.0026647558,0.0019330054230522,0.00471250587143,Masongaleni,48,2024-12-01,2240,118,2
2173.0,0.0048882927976506,0.0039974,0.0016363998118322,0.0088103151414543,Masongaleni,49,2025-01-01,2352,119,2
2174.0,0.0070849710615014,0.0039372435,0.0030088152503594,0.0052921388531103,Masongaleni,50,2025-02-01,2451,116,2
2175.0,0.008584781853003,0.007148253,0.0058653605869039,0.0091904006432741,Masongaleni,51,2025-03-01,2548,116,2
2176.0,0.0083989144681884,0.009910758,0.0068750029895454,0.0099156845360994,Masongaleni,52,2025-04-01,2644,119,2
2177.0,0.0094830621290126,0.00873409,0.006521820067428,0.0103457356803119,Masongaleni,53,2025-05-01,2736,119,2
2178.0,0.0103761769788488,0.009257395,0.0053852848708629,0.0093385418411344,Masongaleni,54,2025-06-01,2829,118,2
2179.0,0.011103674488207173,0.00564547,0.0051111134700477,0.0178397670388221,Masongaleni,55,2025-07-01,2923,118,2
2181.0,,0.010765192,0.0075322790537029,0.024460818991065,Masongaleni,56,2025-08-01,3017,118,2
,,0.019791795,0.0100726379547268,0.0327949212864041,Masongaleni,57,2025-09-01,3097,118,2
2182.0,0.0,0.0,-0.0024692395003512,0.0028425631928257,Masumba/Nguu,36,2023-12-01,1121,84,2
2183.0,0.0,0.0,-0.002424248936586,0.0029148238943889,Masumba/Nguu,37,2024-01-01,1201,115,2
2184.0,0.0,0.00018284323,-0.000482915941393,0.0012195332208648,Masumba/Nguu,38,2024-02-01,1282,116,2
2185.0,0.0,0.0004512995,-0.0001896693167509,0.0008752832043683,Masumba/Nguu,39,2024-03-01,1366,118,2
2186.0,0.0,0.000241708,-0.0001346389202808,0.0011406559031456,Masumba/Nguu,40,2024-04-01,1464,116,2
2187.0,0.0,0.0004807682,-0.0001456143050745,0.0008710003457963,Masumba/Nguu,41,2024-05-01,1563,118,2
2188.0,0.0,3.4241926e-05,-0.0001710759963316,0.0004711221408797,Masumba/Nguu,42,2024-06-01,1661,118,2
2189.0,0.0,0.0,-0.0001699582520814,0.0006728849228238,Masumba/Nguu,43,2024-07-01,1756,118,2
2190.0,0.0,0.00055503065,-0.0001561039673106,0.0008199238043744,Masumba/Nguu,44,2024-08-01,1853,118,2
2191.0,0.0,0.0005418252,-0.00023636949918,0.0012708526919595,Masumba/Nguu,45,2024-09-01,1950,117,2
2192.0,0.0,0.00030282748,-0.0004727806532173,0.0009305190236773,Masumba/Nguu,46,2024-10-01,2047,118,2
2193.0,0.0,0.0007403835,-0.0002018758044869,0.0013419105089269,Masumba/Nguu,47,2024-11-01,2144,119,2
2194.0,0.0,0.0006336124,-0.0002407962245342,0.0025836329325102,Masumba/Nguu,48,2024-12-01,2240,118,2
2195.0,0.0,0.0004930494,-9.461821864533705e-05,0.001713744434528,Masumba/Nguu,49,2025-01-01,2352,119,2
2196.0,0.0,0.0,-0.000176197264227,0.0003614781802752,Masumba/Nguu,50,2025-02-01,2451,116,2
2197.0,0.0,0.00020796734,-0.0001033205266139,0.0003385186137165,Masumba/Nguu,51,2025-03-01,2548,116,2
2198.0,0.0,0.00025884886,-4.256002721376717e-05,0.0003947639415855,Masumba/Nguu,52,2025-04-01,2644,119,2
2199.0,0.0,0.00034715005,-0.0002212373226939,0.0008426234940998,Masumba/Nguu,53,2025-05-01,2736,119,2
2200.0,0.0021967205114776,0.00023366408,-0.0003291719869594,0.0005250378628261,Masumba/Nguu,54,2025-06-01,2829,118,2
2201.0,0.0020780085683739834,0.004067664,0.0022199007100425,0.01052683359012,Masumba/Nguu,55,2025-07-01,2923,118,2
2203.0,,0.012943736,0.0015523401729296,0.0143864653073251,Masumba/Nguu,56,2025-08-01,3017,118,2
,,0.010107681,0.0019963607890531,0.0198015411384403,Masumba/Nguu,57,2025-09-01,3097,118,2
2204.0,0.0,0.0,-0.0012316521315369,0.0012239126430358,Mboghoni,32,2023-08-01,827,76,2
2205.0,0.0,1.3868926e-05,-0.0012540561088826,0.0016721523425076,Mboghoni,33,2023-09-01,896,78,2
2206.0,0.0,0.0017024955,-0.000188155118667,0.002333398128394,Mboghoni,34,2023-10-01,967,80,2
2207.0,0.0,0.0005018396,-0.000129390823713,0.0008579258166719,Mboghoni,35,2023-11-01,1043,81,2
2208.0,0.0,0.0,-0.0002095557741995,0.0005329420528141,Mboghoni,36,2023-12-01,1121,84,2
2209.0,0.0,0.00019463211,-0.0001997421626583,0.0007023554964689,Mboghoni,37,2024-01-01,1201,115,2
2210.0,0.0,0.00039309124,-9.322133410023524e-05,0.0015005123510491,Mboghoni,38,2024-02-01,1282,116,2
2211.0,0.0,0.00040100122,-0.0001292069733608,0.0012422690808307,Mboghoni,39,2024-03-01,1366,118,2
2212.0,0.0,0.00017324236,-0.0005023610690841,0.0007973398372996,Mboghoni,40,2024-04-01,1464,116,2
2213.0,0.0,0.00012832864,-0.0004549278673948,0.0010527130507398,Mboghoni,41,2024-05-01,1563,118,2
2214.0,0.0,0.0,-0.0004193417582428,0.0007506107038352,Mboghoni,42,2024-06-01,1661,118,2
2215.0,0.0,0.0,-0.0004437875380972,0.0004027795730507,Mboghoni,43,2024-07-01,1756,118,2
2216.0,0.0,0.00019651679,-0.0001155131729319,0.0011425638687796,Mboghoni,44,2024-08-01,1853,118,2
2217.0,0.0,0.0013640722,-0.0003312655971967,0.0014639155531767,Mboghoni,45,2024-09-01,1950,117,2
2218.0,0.0,0.0,-0.0003529679088387,0.0003439978288952,Mboghoni,46,2024-10-01,2047,118,2
2219.0,0.0,0.0002331254,-0.0001480214079492,0.0006201157637406,Mboghoni,47,2024-11-01,2144,119,2
2220.0,0.0,0.0,-0.0002385102932748,0.0003590520980651,Mboghoni,48,2024-12-01,2240,118,2
2221.0,0.0,7.503945e-05,-0.0004929887363687,0.0005294219008646,Mboghoni,49,2025-01-01,2352,119,2
2222.0,0.0,0.00027933466,-0.0001897326990729,0.000267577971681,Mboghoni,50,2025-02-01,2451,116,2
2223.0,0.0,0.0,-0.0001823400692956,0.0003986914278357,Mboghoni,51,2025-03-01,2548,116,2
2224.0,0.0,4.0383562e-05,-0.0001091846635972,0.0004644792628823,Mboghoni,52,2025-04-01,2644,119,2
2225.0,0.0,0.00034918138,-0.0004157564690103,0.0007452097750501,Mboghoni,53,2025-05-01,2736,119,2
2226.0,0.0,0.0,-0.0007689693738939,0.0009140714857494,Mboghoni,54,2025-06-01,2829,118,2
2227.0,0.0,0.0017729161,-0.000776604184648,0.0060639036819338,Mboghoni,55,2025-07-01,2923,118,2
2229.0,,0.003086335,-4.207292804494482e-05,0.0120108266361057,Mboghoni,56,2025-08-01,3017,118,2
,,0.008196821,0.0007619579380843,0.0183893609791994,Mboghoni,57,2025-09-01,3097,118,2
2230.0,0.017094017094017,0.00020523745,-0.0001040073697367,0.0006385066633811,Merigi,22,2022-10-01,394,35,2
2231.0,0.017094017094017,0.0,-0.0002683542115846,0.0004075926161021,Merigi,23,2022-11-01,422,39,2
2232.0,0.016989420766738,0.01271122,0.0032929377863183,0.0222698428668081,Merigi,24,2022-12-01,451,40,2
2233.0,0.0193090777790323,0.013438248,0.0057324614142999,0.0212990650907158,Merigi,25,2023-01-01,486,47,2
2234.0,0.0188913977129029,0.015142243,0.0097970173228532,0.0230669115670025,Merigi,26,2023-02-01,525,49,2
2235.0,0.0142600018963184,0.018977994,0.0111487922258675,0.0215251439251005,Merigi,27,2023-03-01,565,50,2
2236.0,0.0121436626163434,0.018609947,0.0137538044713437,0.0252459042705595,Merigi,28,2023-04-01,612,52,2
2237.0,0.0237418840001487,0.01295944,0.0088256450369954,0.0182437783107161,Merigi,29,2023-05-01,661,64,2
2238.0,0.0198772256825087,0.031611662,0.0176641139201819,0.0431534554809331,Merigi,32,2023-08-01,827,76,2
2239.0,0.015455725703331,0.033684615,0.0174696124158799,0.0631342478096485,Merigi,33,2023-09-01,896,78,2
2240.0,0.0110259323150518,0.019497724,0.012992141302675,0.0228122466243803,Merigi,34,2023-10-01,967,80,2
2241.0,0.0071568620869839,0.01582469,0.0092398094013333,0.0194293332286179,Merigi,35,2023-11-01,1043,81,2
2242.0,0.0042019513595743,0.010287391,0.0060959488851949,0.01518264291808,Merigi,36,2023-12-01,1121,84,2
2243.0,0.0022128426880771,0.0077258134,0.0040118735982105,0.0113562727347016,Merigi,37,2024-01-01,1201,115,2
2244.0,0.001046770798483,0.0043872856,0.0020668699173256,0.0098601663485169,Merigi,38,2024-02-01,1282,116,2
2245.0,0.0004523460495186,0.00265311,0.0007488829811336,0.007321251486428,Merigi,39,2024-03-01,1366,118,2
2246.0,0.0001673820243366,0.005781369,0.0004380694124847,0.0134923208504915,Merigi,40,2024-04-01,1464,116,2
2247.0,0.0,0.0034948697,0.0001073870087566,0.0131543485913425,Merigi,41,2024-05-01,1563,118,2
2248.0,0.0,0.0038539816,-4.298404746805295e-06,0.0126398655585944,Merigi,42,2024-06-01,1661,118,2
2249.0,0.0,0.0,-0.0004286261464585,0.007998603908345,Merigi,43,2024-07-01,1756,118,2
2250.0,0.0,0.0003383078,-0.0001045204131514,0.0057598734740167,Merigi,44,2024-08-01,1853,118,2
2251.0,0.03125,0.0,-0.0009229207324096,0.0019137870636768,Migwani,37,2024-01-01,1201,115,2
2252.0,0.018616985938744,0.0,-0.0008866583957569,0.0002624177504912,Migwani,38,2024-02-01,1282,116,2
2253.0,0.0114062241894674,0.016720036,0.0111995566170662,0.0271651750430464,Migwani,39,2024-03-01,1366,118,2
2254.0,0.0072444629063598,0.009601623,0.0088394041638821,0.0151522089727222,Migwani,40,2024-04-01,1464,116,2
2255.0,0.0044870542002763,0.010610831,0.0054701904999092,0.0112370108254253,Migwani,41,2024-05-01,1563,118,2
2256.0,0.0026242683909951,0.0030496393,0.0024856610689312,0.0059164407197386,Migwani,42,2024-06-01,1661,118,2
2257.0,0.0014199896056837,0.0012495418,0.0008228608116041,0.0032537586637772,Migwani,43,2024-07-01,1756,118,2
2258.0,0.0007014052180466,0.0009577763,0.0003264905986725,0.0025405383203178,Migwani,44,2024-08-01,1853,118,2
2259.0,0.0003136368854896,0.0021455542,0.0004327517395722,0.0029947269125841,Migwani,45,2024-09-01,1950,117,2
2260.0,0.0001263607041965,0.00095089996,-0.0002554599748691,0.0015560657484456,Migwani,46,2024-10-01,2047,118,2
2261.0,1.7407730531010208e-05,0.00012260054,-0.0002707920677494,0.0016652371268719,Migwani,47,2024-11-01,2144,119,2
2262.0,0.0,0.0,-0.0003123893140582,0.001515868975548,Migwani,48,2024-12-01,2240,118,2
2263.0,0.0,0.0005110945,-8.06986845418578e-05,0.0017262659035623,Migwani,49,2025-01-01,2352,119,2
2264.0,0.0,0.00044600823,-0.0002881404070649,0.000661312424927,Migwani,50,2025-02-01,2451,116,2
2265.0,0.0,0.00050888764,-0.0002045959554379,0.0013187664560973,Migwani,51,2025-03-01,2548,116,2
2266.0,0.0015989734335245,0.0,-0.0001617377522052,0.0008418586949119,Migwani,52,2025-04-01,2644,119,2
2267.0,0.0015125640599728,0.0019152068,0.0018522026308346,0.0047447894001379,Migwani,53,2025-05-01,2736,119,2
2268.0,0.0012803578344934,0.00083732593,0.000285093075945,0.0016926432668697,Migwani,54,2025-06-01,2829,118,2
2269.0,0.0009698264114986127,0.0032470636,0.0004050815565278,0.0042710065376013,Migwani,55,2025-07-01,2923,118,2
2271.0,,0.003526071,0.0006475257338024,0.0128730199765413,Migwani,56,2025-08-01,3017,118,2
,,0.009244439,0.000909002701519,0.0192144983448088,Migwani,57,2025-09-01,3097,118,2
2272.0,0.0232558139534883,0.00051499647,-6.644523564318661e-05,0.0019750046078115,Mikinduri,32,2023-08-01,827,76,2
2273.0,0.0235403573187962,0.00034775995,-5.093951276649022e-05,0.0019883522065356,Mikinduri,33,2023-09-01,896,78,2
2274.0,0.0228943265074045,0.0076954206,0.0052570091560482,0.016661281697452,Mikinduri,34,2023-10-01,967,80,2
2275.0,0.0190371474111196,0.019355224,0.0101486676372587,0.024983622226864,Mikinduri,35,2023-11-01,1043,81,2
2276.0,0.016168951555554,0.016583912,0.0121105045545846,0.0240226205438375,Mikinduri,36,2023-12-01,1121,84,2
2277.0,0.0142254269334583,0.014411958,0.011313255643472,0.0196851961314678,Mikinduri,37,2024-01-01,1201,115,2
2278.0,0.0102092234105339,0.012936291,0.0095326147507876,0.0166799928061664,Mikinduri,38,2024-02-01,1282,116,2
2279.0,0.006888444131667,0.012611664,0.0088030879385769,0.0148505090270191,Mikinduri,39,2024-03-01,1366,118,2
2280.0,0.0043251974779973,0.0085630445,0.0059257589979097,0.0121525357011705,Mikinduri,40,2024-04-01,1464,116,2
2281.0,0.0049068640018959,0.005151729,0.0032963927602395,0.0087314528878778,Mikinduri,41,2024-05-01,1563,118,2
2282.0,0.0061399359639399,0.0058914796,0.0042549202684313,0.0081231680233031,Mikinduri,42,2024-06-01,1661,118,2
2283.0,0.0072650697272301,0.0061223465,0.0061181725002825,0.0098321094643324,Mikinduri,43,2024-07-01,1756,118,2
2284.0,0.0082232126632769,0.006197991,0.0052821494406089,0.0087750314269214,Mikinduri,44,2024-08-01,1853,118,2
2285.0,0.0091389367194077,0.006401874,0.0049081686651334,0.0085092905443161,Mikinduri,45,2024-09-01,1950,117,2
2286.0,0.0096656373758151,0.005765873,0.0053323244675993,0.0085828245151788,Mikinduri,46,2024-10-01,2047,118,2
2287.0,0.0100647812536685,0.0093766255,0.0074621399864554,0.0119012483861297,Mikinduri,47,2024-11-01,2144,119,2
2288.0,0.0127156204675764,0.009107493,0.0076405741972848,0.011736647831276,Mikinduri,48,2024-12-01,2240,118,2
2289.0,0.0149355441740908,0.0128584355,0.0105352198239415,0.0162306933663785,Mikinduri,49,2025-01-01,2352,119,2
2290.0,0.0165743298824599,0.0121272,0.011001574108377,0.0164955480024218,Mikinduri,50,2025-02-01,2451,116,2
2291.0,0.0150552374582271,0.014915353,0.011882597906515,0.0174694879911839,Mikinduri,51,2025-03-01,2548,116,2
2292.0,0.0114242554143282,0.01297222,0.0108318001497536,0.0154797038063406,Mikinduri,52,2025-04-01,2644,119,2
2293.0,0.0079585448261178,0.011415393,0.0079129305668175,0.0129504939075559,Mikinduri,53,2025-05-01,2736,119,2
2294.0,0.0050676492662768,0.006948831,0.0053271858952939,0.0083971362095326,Mikinduri,54,2025-06-01,2829,118,2
2295.0,0.002938194770968507,0.0086994525,0.0025807060068473,0.0073089911602437,Mikinduri,55,2025-07-01,2923,118,2
2297.0,,0.005534503,0.0029505105223506,0.0161448135972023,Mikinduri,56,2025-08-01,3017,118,2
,,0.009301055,0.0027263879892416,0.0219567069783806,Mikinduri,57,2025-09-01,3097,118,2
2298.0,0.0,0.0,-0.0001623417338123,0.0033059373265132,Mugunda,6,2021-06-01,54,21,2
2299.0,0.0,0.0042781015,-7.951916086312843e-06,0.0054843003861606,Mugunda,7,2021-07-01,75,21,2
2300.0,0.0,0.0015059642,-1.695801811365527e-05,0.0033115769620053,Mugunda,8,2021-08-01,96,21,2
2301.0,0.0,0.0,-8.442053986073006e-05,0.0022575037903152,Mugunda,9,2021-09-01,117,21,2
2302.0,0.0,0.0007568585,4.529635793915078e-06,0.0026930411579087,Mugunda,11,2021-11-01,159,20,2
2303.0,0.0,0.00023731911,-4.173595261818263e-05,0.0006953530566534,Mugunda,12,2021-12-01,180,21,2
2304.0,0.0,0.0002910815,-2.1174138510104967e-05,0.0044934512814506,Mugunda,13,2022-01-01,186,23,2
2305.0,0.0,4.7575973e-05,-6.556240987265483e-05,0.0038034052588045,Mugunda,14,2022-02-01,206,24,2
2306.0,0.0,5.6743065e-05,-4.283663620299194e-05,0.0035703646251931,Mugunda,15,2022-03-01,227,23,2
2307.0,0.0,0.0006985067,-5.906495716772042e-05,0.0015568645147141,Mugunda,16,2022-04-01,250,24,2
2308.0,0.0,0.0,-0.0001706493931123,0.0002841398163582,Mugunda,17,2022-05-01,274,24,2
2309.0,0.0,1.9246667e-05,-5.219047015998512e-05,0.0005384410265833,Mugunda,18,2022-06-01,297,24,2
2310.0,0.0,1.3414801e-05,-5.773561806563521e-05,0.0001692115998594,Mugunda,19,2022-07-01,321,25,2
2311.0,0.0,0.00021942978,-3.767027428693837e-05,0.0008816376881441,Mugunda,20,2022-08-01,345,28,2
2312.0,0.0,6.385862e-05,-1.9216265081922755e-05,0.0031541611533611,Mugunda,21,2022-09-01,369,29,2
2313.0,0.0,0.00080271653,-5.005827060813317e-05,0.0064971868181601,Mugunda,22,2022-10-01,394,35,2
2314.0,0.0,0.0040175887,-9.618497961128012e-06,0.0053749690763652,Mugunda,23,2022-11-01,422,39,2
2315.0,0.0,0.0020162768,-1.4795463039263268e-05,0.0039805704727768,Mugunda,24,2022-12-01,451,40,2
2316.0,0.0,0.0008488827,-4.198224032734288e-05,0.0023598780157044,Mugunda,25,2023-01-01,486,47,2
2317.0,0.0,0.0,-0.0001161794622021,0.0008998488017823,Mugunda,26,2023-02-01,525,49,2
2318.0,0.0,0.0001129445,-0.0001125028375099,0.0006266774755204,Mugunda,27,2023-03-01,565,50,2
2319.0,0.0,7.414141e-05,-0.0001220614427438,0.0006057768361642,Mugunda,28,2023-04-01,612,52,2
2320.0,0.0,7.779581e-05,-0.000164543883875,0.0003336504640174,Mugunda,29,2023-05-01,661,64,2
2321.0,0.0,0.00040747502,-0.0001659920271777,0.0025040203239768,Mugunda,30,2023-06-01,711,69,2
2322.0,0.0,0.0,-0.0001538122225611,0.0007859059522161,Mugunda,31,2023-07-01,763,71,2
2323.0,0.0,2.8676275e-05,-8.97490172064863e-05,0.0012967101007234,Mugunda,32,2023-08-01,827,76,2
2324.0,0.0,0.0,-0.000113876314208,0.00031348659395,Mugunda,33,2023-09-01,896,78,2
2325.0,0.0,0.0,-0.0006976223376113,0.0015379306976683,Mugunda,34,2023-10-01,967,80,2
2326.0,0.0,0.0,-0.0012874712643679,0.0004616508202161,Mugunda,35,2023-11-01,1043,81,2
2327.0,0.0,0.0,-0.000982612388907,0.0002010759439144,Mugunda,36,2023-12-01,1121,84,2
2328.0,0.0,0.0004643008,-0.0004375483156763,0.0003101015521679,Mugunda,37,2024-01-01,1201,115,2
2329.0,0.0,0.0,-0.000327491556527,0.0003379922898602,Mugunda,38,2024-02-01,1282,116,2
2330.0,0.0,0.0,-0.0002628632908454,0.0002182481352065,Mugunda,39,2024-03-01,1366,118,2
2331.0,0.0,0.0,-0.0002193207583331,0.0011864437081385,Mugunda,40,2024-04-01,1464,116,2
2332.0,0.0,0.00015714155,-0.0002207350684329,0.0008669578382978,Mugunda,41,2024-05-01,1563,118,2
2333.0,0.0,0.0,-0.0004105754836928,0.0013592744071502,Mugunda,42,2024-06-01,1661,118,2
2334.0,0.0,0.0,-0.0004329333809437,0.0027819442795589,Mugunda,43,2024-07-01,1756,118,2
2335.0,0.0,0.00026775454,-0.0002632348056067,0.0029050277080386,Mugunda,44,2024-08-01,1853,118,2
2336.0,0.0,0.0012776381,-0.000103932717684,0.0019142852397635,Mugunda,45,2024-09-01,1950,117,2
2337.0,0.0,0.00021044239,-0.0001281999226193,0.0004146761537413,Mugunda,46,2024-10-01,2047,118,2
2338.0,0.0,0.00020204582,-0.0001151029031461,0.0009142605733359,Mugunda,47,2024-11-01,2144,119,2
2339.0,0.0,0.00018074829,-0.0001118650634452,0.0003932168285246,Mugunda,48,2024-12-01,2240,118,2
2340.0,0.0,6.1583423e-06,-0.0001434418780263,0.0002166088524973,Mugunda,49,2025-01-01,2352,119,2
2341.0,0.0,8.615887e-06,-0.0001554792041133,0.0002292747994943,Mugunda,50,2025-02-01,2451,116,2
2342.0,0.0,0.00046704497,-0.0001534616778371,0.0002920478058513,Mugunda,51,2025-03-01,2548,116,2
2343.0,0.0,2.9702225e-05,-0.0001011564196232,0.0003015329886693,Mugunda,52,2025-04-01,2644,119,2
2344.0,0.0,8.044451e-05,-0.0002168352657463,0.000677139943582,Mugunda,53,2025-05-01,2736,119,2
2345.0,0.0,0.00019209563,-0.000227503314818,0.0005741168162785,Mugunda,54,2025-06-01,2829,118,2
2346.0,0.0,0.0054157334,-0.0005834521085489,0.0054255838040262,Mugunda,55,2025-07-01,2923,118,2
2348.0,,0.003723375,0.0004518007306614,0.0138096451759338,Mugunda,56,2025-08-01,3017,118,2
,,0.008383456,0.0013052470691036,0.0199406874366104,Mugunda,57,2025-09-01,3097,118,2
2349.0,0.0,6.939857e-05,-5.067465135653037e-05,0.0003571903187548,Mukaa,34,2023-10-01,967,80,2
2350.0,0.0,2.9727798e-05,-0.0001957842294359,0.0004203765463898,Mukaa,35,2023-11-01,1043,81,2
2351.0,0.0,0.0,-0.0003418442065594,0.0011229534866288,Mukaa,36,2023-12-01,1121,84,2
2352.0,0.0,0.00050951634,-0.0001714436890324,0.0010785023798234,Mukaa,37,2024-01-01,1201,115,2
2353.0,0.0,0.00011080287,-0.0002316497804713,0.0007761522661894,Mukaa,38,2024-02-01,1282,116,2
2354.0,0.0,0.00017131715,-0.000217925049219,0.0006540418427903,Mukaa,39,2024-03-01,1366,118,2
2355.0,0.0,0.00019714548,-0.0001882199001556,0.0008125227090204,Mukaa,40,2024-04-01,1464,116,2
2356.0,0.0,0.00024559273,-3.734040456038201e-05,0.0011921742756385,Mukaa,41,2024-05-01,1563,118,2
2357.0,0.0,0.0002238554,-0.0001363993505947,0.0008247620833571,Mukaa,42,2024-06-01,1661,118,2
2358.0,0.0,1.4224872e-05,-0.0002611907766549,0.0003910285493475,Mukaa,43,2024-07-01,1756,118,2
2359.0,0.0,0.0,-0.0001401550529408,0.0011894420487806,Mukaa,44,2024-08-01,1853,118,2
2360.0,0.0,0.0009035893,-6.873662860016339e-05,0.0017328262561932,Mukaa,45,2024-09-01,1950,117,2
2361.0,0.0,7.846859e-05,-0.0002905478366301,0.0007117135886801,Mukaa,46,2024-10-01,2047,118,2
2362.0,0.0,0.00082696654,-6.990144320297986e-05,0.0015259186911862,Mukaa,47,2024-11-01,2144,119,2
2363.0,0.0,0.001023416,-0.0001382401540467,0.0011251799529418,Mukaa,48,2024-12-01,2240,118,2
2364.0,0.0,0.00028169298,-0.0001055573706253,0.0014367816562298,Mukaa,49,2025-01-01,2352,119,2
2365.0,0.0,0.0,-0.0001212493032653,0.0006465349462814,Mukaa,50,2025-02-01,2451,116,2
2366.0,0.0,0.00032276218,-4.171727996435948e-05,0.0010140633734408,Mukaa,51,2025-03-01,2548,116,2
2367.0,0.0,0.0009159833,8.396121993428098e-05,0.0014278150280006,Mukaa,52,2025-04-01,2644,119,2
2368.0,0.0,2.1001162e-05,-5.224162741797044e-05,0.0009885338833555,Mukaa,53,2025-05-01,2736,119,2
2369.0,0.0,0.00027193755,-0.0001345823351584,0.000615930193453,Mukaa,54,2025-06-01,2829,118,2
2370.0,0.0,0.0025112417,-0.0006273660750593,0.0032253235578536,Mukaa,55,2025-07-01,2923,118,2
2372.0,,0.00034460073,-0.0005993032245896,0.0117581863421946,Mukaa,56,2025-08-01,3017,118,2
,,0.0075772977,0.000696628485457,0.0182057185098528,Mukaa,57,2025-09-01,3097,118,2
2373.0,0.0,0.0054651704,0.0012679650390055,0.037869032844901,Mukogodo East,28,2023-04-01,612,52,2
2374.0,0.0,0.0037226838,0.0015051959489937,0.0347805190831422,Mukogodo East,29,2023-05-01,661,64,2
2375.0,0.0,0.0009606939,-0.001674352842383,0.0034542541950941,Mukogodo East,30,2023-06-01,711,69,2
2376.0,0.0062783188378817,0.0,-0.0010949526389595,0.0008445651328656,Mukogodo East,31,2023-07-01,763,71,2
2377.0,0.0052904193375135,0.0044223624,0.0037668320117518,0.012430872907862,Mukogodo East,32,2023-08-01,827,76,2
2378.0,0.0069081520304916,0.005346378,0.0021662057377398,0.0072187390876933,Mukogodo East,33,2023-09-01,896,78,2
2379.0,0.0055558165602952,0.0071424632,0.003569352265913,0.0106037430930882,Mukogodo East,34,2023-10-01,967,80,2
2380.0,0.006845690939927,0.005574086,0.0025431592599488,0.0082917434163391,Mukogodo East,35,2023-11-01,1043,81,2
2381.0,0.0053531986507817,0.00687513,0.0033198122750036,0.0087661318480968,Mukogodo East,36,2023-12-01,1121,84,2
2382.0,0.0038833997938748,0.007245316,0.0033752187853679,0.0087541710119694,Mukogodo East,37,2024-01-01,1201,115,2
2383.0,0.0026009887309402,0.0051240767,0.0024146274081431,0.0061191205866634,Mukogodo East,38,2024-02-01,1282,116,2
2384.0,0.0015978269085408,0.0027101845,0.0009063661447726,0.0038882557419128,Mukogodo East,39,2024-03-01,1366,118,2
2385.0,0.0008965786667558,0.00069269026,-0.0003058575835893,0.0019394894654396,Mukogodo East,40,2024-04-01,1464,116,2
2386.0,0.0004386186616898,0.0013513472,-8.467687948723322e-05,0.0017220593523234,Mukogodo East,41,2024-05-01,1563,118,2
