wasting_risk_smoothed,risk_pred_3mo,risk_lower_bound_3mo,risk_upper_bound_3mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.0817129510591533,0.20925415,0.071883351355791,0.3013708621263503,Masongaleni,32,2023-08-01,763,76,3,Makueni
0.0752608477951096,0.3413396,0.0951634626835584,0.4607412293553352,Masongaleni,33,2023-09-01,827,78,3,Makueni
0.0741976769206668,0.14575535,0.082521166652441,0.1867420956492424,Masongaleni,34,2023-10-01,896,80,3,Makueni
0.0749645450030132,0.079326354,0.0435561260208487,0.1595175363123417,Masongaleni,35,2023-11-01,967,81,3,Makueni
0.0700754447026705,0.06675479,0.046004868671298,0.1199728701263666,Masongaleni,36,2023-12-01,1043,84,3,Makueni
0.0681608682915355,0.06980937,0.0430720334872603,0.1010461553931236,Masongaleni,37,2024-01-01,1121,115,3,Makueni
0.0719471526725251,0.07139469,0.0521935602650046,0.0911232203245162,Masongaleni,38,2024-02-01,1201,116,3,Makueni
0.076344633049662,0.06876214,0.0501154826954007,0.0817598812282085,Masongaleni,39,2024-03-01,1282,118,3,Makueni
0.0708489388857405,0.08134431,0.0642617367208004,0.0961104586720466,Masongaleni,40,2024-04-01,1366,116,3,Makueni
0.0770408467493814,0.05252359,0.0390319833531975,0.0723237358033657,Masongaleni,41,2024-05-01,1464,118,3,Makueni
0.0775583145590627,0.085259,0.0545754229649901,0.0966228771954774,Masongaleni,42,2024-06-01,1563,118,3,Makueni
0.0755746454107723,0.06503318,0.0497385555878281,0.0695637539029121,Masongaleni,43,2024-07-01,1661,118,3,Makueni
0.0759173837528324,0.081103794,0.0606283653527498,0.0971727602183818,Masongaleni,44,2024-08-01,1756,118,3,Makueni
0.0700182711609377,0.07751022,0.0584262508898973,0.0770884457975626,Masongaleni,45,2024-09-01,1853,117,3,Makueni
0.0711378168425442,0.060792208,0.0527364611625671,0.065724004805088,Masongaleni,46,2024-10-01,1950,118,3,Makueni
0.0714483515213268,0.0770867,0.0652551125735044,0.0798192925751209,Masongaleni,47,2024-11-01,2047,119,3,Makueni
0.0691419038461269,0.064845584,0.0584131380543112,0.0703254256397485,Masongaleni,48,2024-12-01,2144,118,3,Makueni
0.0676215169322747,0.061811596,0.052071906812489,0.0735075958073139,Masongaleni,49,2025-01-01,2240,119,3,Makueni
0.065176116974565,0.07057737,0.0580588916316628,0.0744137305766344,Masongaleni,50,2025-02-01,2352,116,3,Makueni
0.0687955064123128,0.06505332,0.0564574506133794,0.0682372834533453,Masongaleni,51,2025-03-01,2451,116,3,Makueni
0.0674856977900327,0.06571626,0.0609483189880847,0.0744691025465726,Masongaleni,52,2025-04-01,2548,119,3,Makueni
0.0603710865438781,0.059591565,0.0562805723398923,0.0669386982917785,Masongaleni,53,2025-05-01,2644,119,3,Makueni
0.0594911380972187,0.048021182,0.0502266753464937,0.0683346405625343,Masongaleni,54,2025-06-01,2736,118,3,Makueni
0.0669115603126967,0.058377206,0.0444372931495308,0.0865213923156261,Masongaleni,55,2025-07-01,2829,118,3,Makueni
,0.054814216,0.0416234647855162,0.1075346652418374,Masongaleni,56,2025-08-01,2923,118,3,Makueni
,0.057605408,0.0450740059837698,0.106003350764513,Masongaleni,57,2025-09-01,3017,118,3,Makueni
,0.13148235,0.0644914392381906,0.1498411729931831,Masongaleni,58,2025-10-01,3097,116,3,Makueni
,0.13148235,0.0620270179584622,0.1458334751427173,Masongaleni,58,2025-10-01,3097,116,3,Makueni
0.0,0.061822336,0.0224121019244194,0.1200346045196056,Masumba/Nguu,36,2023-12-01,1043,84,3,Makueni
0.0098824099566539,0.044614732,0.0168758825398981,0.0918422996997833,Masumba/Nguu,37,2024-01-01,1121,115,3,Makueni
0.0201072662410603,0.025118379,0.0152271181810647,0.0959860857576131,Masumba/Nguu,38,2024-02-01,1201,116,3,Makueni
0.0223141958886202,0.009683972,-1.0992866191372552e-05,0.0160976313985884,Masumba/Nguu,39,2024-03-01,1282,118,3,Makueni
0.0171061001954371,0.01934687,0.0099248982034623,0.0306797871366143,Masumba/Nguu,40,2024-04-01,1366,116,3,Makueni
0.0124325145702061,0.019178344,0.0106150338891893,0.0341151881963014,Masumba/Nguu,41,2024-05-01,1464,118,3,Makueni
0.0083911345969731,0.017806271,0.009891292033717,0.0242476626299321,Masumba/Nguu,42,2024-06-01,1563,118,3,Makueni
0.0051877258008248,0.013626977,0.0021415582858026,0.0145971855614334,Masumba/Nguu,43,2024-07-01,1661,118,3,Makueni
0.0029123859007512,0.0034687254,-0.001055941125378,0.0065994560718536,Masumba/Nguu,44,2024-08-01,1756,118,3,Makueni
0.0014771865013216,0.0,-0.002693918114528,0.004871364752762,Masumba/Nguu,45,2024-09-01,1853,117,3,Makueni
0.0006757075974733,0.0,-0.0053304843138903,0.0051959017524495,Masumba/Nguu,46,2024-10-01,1950,118,3,Makueni
0.0002604729091797,0.0015870576,-0.0049616617383435,0.0042274931445717,Masumba/Nguu,47,2024-11-01,2047,119,3,Makueni
6.3686819015891e-05,0.0010315634,-0.0017469164507929,0.003556149220094,Masumba/Nguu,48,2024-12-01,2144,118,3,Makueni
0.0,0.0,-0.0031000784714706,0.0061058346182107,Masumba/Nguu,49,2025-01-01,2240,119,3,Makueni
0.0,0.0033119428,-0.0010746686253696,0.0072523063747212,Masumba/Nguu,50,2025-02-01,2352,116,3,Makueni
0.0024742009971379,0.0,-0.0019352183444425,0.003037033136934,Masumba/Nguu,51,2025-03-01,2451,116,3,Makueni
0.0023404938612212,0.0031510561,0.001142404548591,0.0070357873104512,Masumba/Nguu,52,2025-04-01,2548,119,3,Makueni
0.0058986701928775,0.0,-0.0015933562186546,0.0038384310551919,Masumba/Nguu,53,2025-05-01,2644,119,3,Makueni
0.0074031812214669,0.009303467,0.005241642310284,0.0182953890413045,Masumba/Nguu,54,2025-06-01,2736,118,3,Makueni
0.0097402551456944,0.006742917,-0.001632160245208,0.0216594063676893,Masumba/Nguu,55,2025-07-01,2829,118,3,Makueni
,0.031721324,0.0137356666848063,0.0731669165194034,Masumba/Nguu,56,2025-08-01,2923,118,3,Makueni
,0.050824214,0.0088815406896173,0.0693997122347354,Masumba/Nguu,57,2025-09-01,3017,118,3,Makueni
,0.10420172,0.0269545476883649,0.194105791300535,Masumba/Nguu,58,2025-10-01,3097,116,3,Makueni
,0.10420172,0.0253733600489795,0.1940226249396801,Masumba/Nguu,58,2025-10-01,3097,116,3,Makueni
0.0117647058823529,0.10917919,0.0050098783336579,0.1522493928670882,Mboghoni,32,2023-08-01,763,76,3,Taita Taveta
0.0057189962618117,0.15393917,0.0110982078127563,0.247987800836563,Mboghoni,33,2023-09-01,827,78,3,Taita Taveta
0.0034297341402879,0.16389851,0.0152534602675586,0.2468411073088645,Mboghoni,34,2023-10-01,896,80,3,Taita Taveta
0.0021279960137031,0.011178726,0.0072202320443466,0.0359117461368441,Mboghoni,35,2023-11-01,967,81,3,Taita Taveta
0.0012848508400105,0.0015253008,-0.0203895249404013,0.0120402699336409,Mboghoni,36,2023-12-01,1043,84,3,Taita Taveta
0.0007308870174526,0.0,-0.0220411558635532,0.0054048242280259,Mboghoni,37,2024-01-01,1121,115,3,Taita Taveta
0.0003837477274225,0.0,-0.0207210013642907,0.0039585725171491,Mboghoni,38,2024-02-01,1201,116,3,Taita Taveta
0.0001834689448494,0.0,-0.0184178370051085,0.0038039557286538,Mboghoni,39,2024-03-01,1282,118,3,Taita Taveta
7.919850699745935e-05,0.0,-0.0161917468532919,0.0034660440520383,Mboghoni,40,2024-04-01,1366,116,3,Taita Taveta
3.07195244664886e-05,0.0,-0.0196845670230686,0.0038118868833407,Mboghoni,41,2024-05-01,1464,118,3,Taita Taveta
0.0,0.0023634655,-0.0136524844449013,0.010092426277697,Mboghoni,42,2024-06-01,1563,118,3,Taita Taveta
0.0,0.0,-0.0056810464709997,0.0076568559976294,Mboghoni,43,2024-07-01,1661,118,3,Taita Taveta
0.0,0.0,-0.0034565951209515,0.0068716910667717,Mboghoni,44,2024-08-01,1756,118,3,Taita Taveta
0.0,0.0,-0.0028417616733349,0.002251191122923,Mboghoni,45,2024-09-01,1853,117,3,Taita Taveta
0.0,0.0018676231,-0.0105982626788318,0.0025623725960031,Mboghoni,46,2024-10-01,1950,118,3,Taita Taveta
0.0,0.0030241492,-0.0032980780350044,0.0023997269687242,Mboghoni,47,2024-11-01,2047,119,3,Taita Taveta
0.0,0.0,-0.0027128610294312,0.0025334249134175,Mboghoni,48,2024-12-01,2144,118,3,Taita Taveta
0.0,0.0021431241,-0.0050377579871565,0.0094916061498224,Mboghoni,49,2025-01-01,2240,119,3,Taita Taveta
0.0,0.0,-0.0149023405276238,0.0011168215074576,Mboghoni,50,2025-02-01,2352,116,3,Taita Taveta
0.0,0.0,-0.0033232857938855,0.0020071972743608,Mboghoni,51,2025-03-01,2451,116,3,Taita Taveta
0.0,0.0017983286,-0.0046768674161285,0.0020309618674218,Mboghoni,52,2025-04-01,2548,119,3,Taita Taveta
0.0,0.0,-0.0048505696700885,0.0023203132092021,Mboghoni,53,2025-05-01,2644,119,3,Taita Taveta
0.0,0.0,-0.0102893689647316,0.0038620930048637,Mboghoni,54,2025-06-01,2736,118,3,Taita Taveta
0.0,0.008252237,-0.0054517705924808,0.0385836118832229,Mboghoni,55,2025-07-01,2829,118,3,Taita Taveta
,0.026035238,0.0080283947754651,0.0915473368018865,Mboghoni,56,2025-08-01,2923,118,3,Taita Taveta
,0.0360949,0.0030465834774076,0.0629828780889511,Mboghoni,57,2025-09-01,3017,118,3,Taita Taveta
,0.08054728,0.0185286266729235,0.1999089084565639,Mboghoni,58,2025-10-01,3097,116,3,Taita Taveta
,0.08054728,0.0167199688032269,0.1991271130740642,Mboghoni,58,2025-10-01,3097,116,3,Taita Taveta
0.1196581196581196,0.14395809,0.1001797813922166,0.2203759633004665,Merigi,22,2022-10-01,369,35,3,Marsabit
0.1328346662669915,0.14745505,0.1003543652594089,0.218806629627943,Merigi,23,2022-11-01,394,39,3,Marsabit
0.1399944575023775,0.17567848,0.1035457380115986,0.233552723377943,Merigi,24,2022-12-01,422,40,3,Marsabit
0.1433751246485001,0.10659601,0.0752210352569818,0.1878826089203357,Merigi,25,2023-01-01,451,47,3,Marsabit
0.1462203273173369,0.16094121,0.1017952967435121,0.1784675680100917,Merigi,26,2023-02-01,486,49,3,Marsabit
0.1372695497196416,0.1485227,0.1069910608232021,0.1897550836205482,Merigi,27,2023-03-01,525,50,3,Marsabit
0.1253369211386541,0.14971632,0.1213861238211393,0.1897964760661125,Merigi,28,2023-04-01,565,52,3,Marsabit
0.1415851890131088,0.14932266,0.1206210955977439,0.1781790874898433,Merigi,29,2023-05-01,612,64,3,Marsabit
0.1419423125039781,0.14054017,0.1216346599161624,0.15657414868474,Merigi,32,2023-08-01,763,76,3,Marsabit
0.1199298342883935,0.13402952,0.1188411884009838,0.1499632284045219,Merigi,33,2023-09-01,827,78,3,Marsabit
0.0936528387591797,0.15089269,0.1268287651240825,0.1722893945872783,Merigi,34,2023-10-01,896,80,3,Marsabit
0.0712505272697293,0.12425735,0.1100776500999927,0.143026053905487,Merigi,35,2023-11-01,967,81,3,Marsabit
0.0537167122054123,0.109228455,0.0944953843951225,0.1362755537033081,Merigi,36,2023-12-01,1043,84,3,Marsabit
0.0418367402945867,0.08799187,0.060314804688096,0.1131599005311727,Merigi,37,2024-01-01,1121,115,3,Marsabit
0.0343861627361326,0.053648736,0.0415829723700881,0.0856196731328964,Merigi,38,2024-02-01,1201,116,3,Marsabit
0.0480802441547839,0.03471878,0.0311966912820935,0.0662899903953075,Merigi,39,2024-03-01,1282,118,3,Marsabit
0.0387829553950035,0.07206862,0.0539809620007872,0.0934317678213119,Merigi,40,2024-04-01,1366,116,3,Marsabit
0.041925119465507,0.022485819,0.0199745183810591,0.0519729005172848,Merigi,41,2024-05-01,1464,118,3,Marsabit
0.0519777019877559,0.08489583,0.0564524494111537,0.1055202137678861,Merigi,42,2024-06-01,1563,118,3,Marsabit
0.0417237723678862,0.034239247,0.017905478645116,0.0456075550988316,Merigi,43,2024-07-01,1661,118,3,Marsabit
0.0309361539644679,0.041575942,0.0248412727378308,0.0726066470146179,Merigi,44,2024-08-01,1756,118,3,Marsabit
0.2421875,0.02252923,-0.0312747729942202,0.0810968432575464,Migwani,37,2024-01-01,1121,115,3,Kitui
0.2718964949321909,0.032244954,-0.0293481972068548,0.0661831263452767,Migwani,38,2024-02-01,1201,116,3,Kitui
0.2354229023206889,0.0,-0.0251010590232908,0.0749589435756206,Migwani,39,2024-03-01,1282,118,3,Kitui
0.2147898233605439,0.1881852,0.1116607192903757,0.2069206647574901,Migwani,40,2024-04-01,1366,116,3,Kitui
0.1906676324279732,0.21230851,0.1515953078866005,0.2725893065333366,Migwani,41,2024-05-01,1464,118,3,Kitui
0.1744656813402938,0.19862124,0.1004676360636949,0.2441382959485054,Migwani,42,2024-06-01,1563,118,3,Kitui
0.1700945909500264,0.19238015,0.1351148150861263,0.243326149135828,Migwani,43,2024-07-01,1661,118,3,Kitui
0.166488529615894,0.18912975,0.1336415126919746,0.2159560479223728,Migwani,44,2024-08-01,1756,118,3,Kitui
0.1720972559224148,0.15436883,0.12675801217556,0.2034145183861255,Migwani,45,2024-09-01,1853,117,3,Kitui
0.1973978025943031,0.16716951,0.1429393336176872,0.2129237934947013,Migwani,46,2024-10-01,1950,118,3,Kitui
0.2251232269951789,0.18261975,0.1533142626285553,0.2173105478286743,Migwani,47,2024-11-01,2047,119,3,Kitui
0.2472504118497267,0.20704797,0.1620947904884815,0.2285996317863464,Migwani,48,2024-12-01,2144,118,3,Kitui
0.2546361507648347,0.27446994,0.2139142177999019,0.2842912420630455,Migwani,49,2025-01-01,2240,119,3,Kitui
0.2581439163177804,0.2517779,0.2071634769439697,0.2581024691462517,Migwani,50,2025-02-01,2352,116,3,Kitui
0.2518938512656845,0.24350236,0.2149468936026096,0.2635869070887565,Migwani,51,2025-03-01,2451,116,3,Kitui
0.2523086918489002,0.23972927,0.2034400559961796,0.2480212144553661,Migwani,52,2025-04-01,2548,119,3,Kitui
0.2394859499333097,0.23037028,0.2205080404877662,0.2708641082048416,Migwani,53,2025-05-01,2644,119,3,Kitui
0.2251973339723485,0.2237728,0.192313789576292,0.2375969015061855,Migwani,54,2025-06-01,2736,118,3,Kitui
0.215918148867794,0.23326506,0.1845126412808895,0.3336020350456237,Migwani,55,2025-07-01,2829,118,3,Kitui
,0.30334723,0.1775418750941753,0.3688568457961082,Migwani,56,2025-08-01,2923,118,3,Kitui
,0.2488463,0.1794888250529766,0.3721169307827948,Migwani,57,2025-09-01,3017,118,3,Kitui
,0.36711168,0.1828494161367416,0.3851405650377273,Migwani,58,2025-10-01,3097,116,3,Kitui
,0.36711168,0.1885604783892631,0.3787446051836013,Migwani,58,2025-10-01,3097,116,3,Kitui
0.1162790697674418,0.023726383,-0.0037102932459674,0.1043302252888678,Mikinduri,32,2023-08-01,763,76,3,Meru
0.1299371513022194,0.14449283,0.0087540306150913,0.1606154546141624,Mikinduri,33,2023-09-01,827,78,3,Meru
0.1226716071060498,0.14727105,0.0348979946225881,0.1845303654670714,Mikinduri,34,2023-10-01,896,80,3,Meru
0.1189453048501178,0.09985542,0.0788406692445278,0.1691245421767234,Mikinduri,35,2023-11-01,967,81,3,Meru
0.1183225149542097,0.13684191,0.097361509129405,0.1718365490436553,Mikinduri,36,2023-12-01,1043,84,3,Meru
0.1236563259729655,0.10613247,0.0914043106138706,0.1456691943109035,Mikinduri,37,2024-01-01,1121,115,3,Meru
0.1199088948440234,0.12798211,0.1090495124459266,0.1529520578682422,Mikinduri,38,2024-02-01,1201,116,3,Meru
0.1014424757121228,0.10602373,0.0935378085821867,0.1356628984212875,Mikinduri,39,2024-03-01,1282,118,3,Meru
0.0865558102006546,0.100764915,0.0946307253092527,0.1351220898330211,Mikinduri,40,2024-04-01,1366,116,3,Meru
0.0762897974620969,0.098998286,0.0791829735040664,0.1236904330551624,Mikinduri,41,2024-05-01,1464,118,3,Meru
0.0674777083902374,0.06726254,0.0589221410453319,0.0920635923743247,Mikinduri,42,2024-06-01,1563,118,3,Meru
0.0557099493757095,0.062566705,0.0546935649588704,0.0796059422194957,Mikinduri,43,2024-07-01,1661,118,3,Meru
0.0465692272598167,0.05934513,0.0527319479733705,0.0745621569454669,Mikinduri,44,2024-08-01,1756,118,3,Meru
0.0405158237636623,0.057962224,0.0486579829826951,0.0661729633808135,Mikinduri,45,2024-09-01,1853,117,3,Meru
0.0434164776530352,0.04591465,0.0375674596056342,0.0574596788734197,Mikinduri,46,2024-10-01,1950,118,3,Meru
0.0406255752991926,0.046499643,0.0420944284647703,0.0615714635699987,Mikinduri,47,2024-11-01,2047,119,3,Meru
0.0430902084625215,0.050828647,0.032770281843841,0.0679292604327201,Mikinduri,48,2024-12-01,2144,118,3,Meru
0.0475335639535517,0.06795331,0.0431695759296417,0.080236667022109,Mikinduri,49,2025-01-01,2240,119,3,Meru
0.0486863599957004,0.061954793,0.0387395022436976,0.0667965084314346,Mikinduri,50,2025-02-01,2352,116,3,Meru
0.0507389471161996,0.03826314,0.0381174471229314,0.0529825504869222,Mikinduri,51,2025-03-01,2451,116,3,Meru
0.0440330183376073,0.056778092,0.045260639116168,0.0584668923169374,Mikinduri,52,2025-04-01,2548,119,3,Meru
0.0352066774798008,0.04083757,0.0347983600571751,0.0501756265759468,Mikinduri,53,2025-05-01,2644,119,3,Meru
0.0272474378970422,0.04006205,0.0338036740198731,0.0498699229210615,Mikinduri,54,2025-06-01,2736,118,3,Meru
0.0208724340235202,0.028622907,0.0203181398101151,0.0457736168056726,Mikinduri,55,2025-07-01,2829,118,3,Meru
,0.047461867,0.029842535033822,0.0919623088091611,Mikinduri,56,2025-08-01,2923,118,3,Meru
,0.06381095,0.0214819540269672,0.0818631548434496,Mikinduri,57,2025-09-01,3017,118,3,Meru
,0.114918925,0.0363452607765793,0.2030787721276283,Mikinduri,58,2025-10-01,3097,116,3,Meru
,0.114918925,0.0354267876595258,0.2056221447885035,Mikinduri,58,2025-10-01,3097,116,3,Meru
0.0,0.0001241297,-0.0001481670049543,0.0002756055691861,Mugunda,7,2021-07-01,54,21,3,Nyeri
0.0,0.014613164,-0.0017297194630373,0.077590874955058,Mugunda,8,2021-08-01,75,21,3,Nyeri
0.0,0.00048500425,-0.0011850707582198,0.1250504694879053,Mugunda,9,2021-09-01,96,21,3,Nyeri
0.0,0.0034537914,-0.0010815220419317,0.01211365503259,Mugunda,11,2021-11-01,138,20,3,Nyeri
0.0,0.008672201,-0.0004342405314673,0.0616483617573976,Mugunda,12,2021-12-01,159,21,3,Nyeri
0.0,0.00015062044,-0.0005903219192987,0.0098742373753339,Mugunda,13,2022-01-01,180,23,3,Nyeri
0.0,0.002182365,-0.0005618287745164,0.0056313688866794,Mugunda,14,2022-02-01,186,24,3,Nyeri
0.0,0.0019185374,-0.0014693391625769,0.009728489536792,Mugunda,15,2022-03-01,206,23,3,Nyeri
0.0,0.005379057,-0.0008943478227593,0.0169948364607989,Mugunda,16,2022-04-01,227,24,3,Nyeri
0.0,0.0,-0.0018537201220169,0.007201347569935,Mugunda,17,2022-05-01,250,24,3,Nyeri
0.0,0.0001413927,-0.0009461254696361,0.0050277243833988,Mugunda,18,2022-06-01,274,24,3,Nyeri
0.0,0.0013353562,-0.0002510238773538,0.0037583756959065,Mugunda,19,2022-07-01,297,25,3,Nyeri
0.0,0.00047769037,-0.0007439273758791,0.0029861926101148,Mugunda,20,2022-08-01,321,28,3,Nyeri
0.0,0.0001264346,-0.0002992991023347,0.0025164977763779,Mugunda,21,2022-09-01,345,29,3,Nyeri
0.0,0.0019088022,6.087467118049972e-05,0.0060263056308031,Mugunda,22,2022-10-01,369,35,3,Nyeri
0.0,0.0024695885,-0.0004983132879715,0.0042774710338562,Mugunda,23,2022-11-01,394,39,3,Nyeri
0.0,0.0015780745,-0.0009088321967283,0.0039772205986082,Mugunda,24,2022-12-01,422,40,3,Nyeri
0.0,0.007629919,-0.0004451191372936,0.0102579337079077,Mugunda,25,2023-01-01,451,47,3,Nyeri
0.0,0.0017639889,-0.0029880057321861,0.0053874630713835,Mugunda,26,2023-02-01,486,49,3,Nyeri
0.0,0.0016135438,-0.0016373758669942,0.006077427463606,Mugunda,27,2023-03-01,525,50,3,Nyeri
0.0,0.00054356386,-0.0020903589320369,0.0018067884608171,Mugunda,28,2023-04-01,565,52,3,Nyeri
0.0,0.0,-0.0017218420864082,0.0010782047989778,Mugunda,29,2023-05-01,612,64,3,Nyeri
0.0,0.004872019,-0.0018654489947948,0.0089327588211745,Mugunda,30,2023-06-01,661,69,3,Nyeri
0.0,0.0071804645,7.966905941430019e-05,0.0166668464429676,Mugunda,31,2023-07-01,711,71,3,Nyeri
0.0,0.0018511948,-0.0021199221606366,0.0054452420677989,Mugunda,32,2023-08-01,763,76,3,Nyeri
0.0,0.0048722345,-0.0010973333555739,0.0119022690225392,Mugunda,33,2023-09-01,827,78,3,Nyeri
0.0,0.003415221,-0.0015676661860197,0.0047878148965537,Mugunda,34,2023-10-01,896,80,3,Nyeri
0.0,0.0,-0.0013920499419327,0.0038160087075084,Mugunda,35,2023-11-01,967,81,3,Nyeri
0.0,0.004214958,-0.0028102452517487,0.0103956479113548,Mugunda,36,2023-12-01,1043,84,3,Nyeri
0.0,0.0006218121,-0.0038268262404017,0.0019905658089555,Mugunda,37,2024-01-01,1121,115,3,Nyeri
0.0,0.00051245315,-0.0015280050924047,0.0014055139385163,Mugunda,38,2024-02-01,1201,116,3,Nyeri
0.0,0.0017272666,-0.0018238089163787,0.0024537428747862,Mugunda,39,2024-03-01,1282,118,3,Nyeri
0.0,0.0,-0.0022126189316622,0.0015412765555083,Mugunda,40,2024-04-01,1366,116,3,Nyeri
0.0,0.0,-0.002155731478706,0.0014604870229959,Mugunda,41,2024-05-01,1464,118,3,Nyeri
0.0,0.0,-0.0013492039986886,0.0027199418051168,Mugunda,42,2024-06-01,1563,118,3,Nyeri
0.0,0.0,-0.0023277830914594,0.0064837264362722,Mugunda,43,2024-07-01,1661,118,3,Nyeri
0.0,0.00032907375,-0.0026271452894434,0.0066283037187531,Mugunda,44,2024-08-01,1756,118,3,Nyeri
0.0,0.0,-0.0039516241755336,0.003442697005812,Mugunda,45,2024-09-01,1853,117,3,Nyeri
0.0,0.0,-0.0014338215696625,0.0011122485797386,Mugunda,46,2024-10-01,1950,118,3,Nyeri
0.0,0.000119551325,-0.0018309408042114,0.0011846664128825,Mugunda,47,2024-11-01,2047,119,3,Nyeri
0.0,0.0,-0.0019678775919601,0.0009843203588388,Mugunda,48,2024-12-01,2144,118,3,Nyeri
0.0,0.0,-0.0010601925023365,0.0018564894096925,Mugunda,49,2025-01-01,2240,119,3,Nyeri
0.0,0.0025261918,-0.0011701203417032,0.0017672153189778,Mugunda,50,2025-02-01,2352,116,3,Nyeri
0.0,0.0,-0.0014674112957436,0.0017045363958459,Mugunda,51,2025-03-01,2451,116,3,Nyeri
0.0,0.0020423632,-0.0016417704522609,0.0046389190014451,Mugunda,52,2025-04-01,2548,119,3,Nyeri
0.0,0.0,-0.0015853656979743,0.0034685884835198,Mugunda,53,2025-05-01,2644,119,3,Nyeri
0.0,0.00035548757,-0.0021251557511277,0.0043480952270328,Mugunda,54,2025-06-01,2736,118,3,Nyeri
0.0,0.0065587736,-0.0055865489412099,0.0185659398324787,Mugunda,55,2025-07-01,2829,118,3,Nyeri
,0.033955973,0.0088752532377839,0.0647241126745939,Mugunda,56,2025-08-01,2923,118,3,Nyeri
,0.05053385,0.0055376679869368,0.0665019121021032,Mugunda,57,2025-09-01,3017,118,3,Nyeri
,0.08908373,0.0201251870952546,0.1993839405477046,Mugunda,58,2025-10-01,3097,116,3,Nyeri
,0.08908373,0.0173873522318899,0.2019978702068328,Mugunda,58,2025-10-01,3097,116,3,Nyeri
0.0,0.119123116,0.06317143663764,0.1841779559850692,Mukaa,34,2023-10-01,896,80,3,Makueni
0.0371483362226027,0.1310844,0.0595872076228261,0.1579455889761447,Mukaa,35,2023-11-01,967,81,3,Makueni
0.0518647280468275,0.09517996,0.0616810152307152,0.1587286375463008,Mukaa,36,2023-12-01,1043,84,3,Makueni
0.0509856412627251,0.02469113,0.0040989224100485,0.0306601721793413,Mukaa,37,2024-01-01,1121,115,3,Makueni
0.0382127828853627,0.052408777,0.0444851350039243,0.0826935589313507,Mukaa,38,2024-02-01,1201,116,3,Makueni
0.0271788356811284,0.045335658,0.0324422322213649,0.0602058988064527,Mukaa,39,2024-03-01,1282,118,3,Makueni
0.0179718178970086,0.040213726,0.0284103825688362,0.0609619988128542,Mukaa,40,2024-04-01,1366,116,3,Makueni
0.012909557475393,0.024760123,0.0109842589590698,0.0365753930062055,Mukaa,41,2024-05-01,1464,118,3,Makueni
0.0098465770032467,0.017246274,0.0050694435136392,0.0229456583037972,Mukaa,42,2024-06-01,1563,118,3,Makueni
0.0084057661746481,0.010732735,0.0026694507454521,0.0159471631050109,Mukaa,43,2024-07-01,1661,118,3,Makueni
0.0092701164181469,0.011731453,0.0010028295248048,0.0148870408069342,Mukaa,44,2024-08-01,1756,118,3,Makueni
0.0103257235979155,0.0,-0.0040726675186306,0.0121399632189422,Mukaa,45,2024-09-01,1853,117,3,Makueni
0.0082224982915345,0.011792666,0.0028136447188444,0.0339929739013314,Mukaa,46,2024-10-01,1950,118,3,Makueni
0.0060862427272197,0.009393553,0.0034705012571066,0.0314100528135895,Mukaa,47,2024-11-01,2047,119,3,Makueni
0.0041514523748198,0.013883936,0.0059863440459594,0.0318099614232778,Mukaa,48,2024-12-01,2144,118,3,Makueni
0.0056212707970163,0.016790617,-0.0003523849794873,0.0351523565128445,Mukaa,49,2025-01-01,2240,119,3,Makueni
0.0073992179043714,0.018559312,0.0044022907502949,0.034002424404025,Mukaa,50,2025-02-01,2352,116,3,Makueni
0.007578604267901,0.017533941,0.0050683843903243,0.030850275978446,Mukaa,51,2025-03-01,2451,116,3,Makueni
0.0075670316046906,0.020944912,0.0068122210912406,0.0266825575381517,Mukaa,52,2025-04-01,2548,119,3,Makueni
0.0073837047154491,0.0094464235,0.0068355692550539,0.0208188779652118,Mukaa,53,2025-05-01,2644,119,3,Makueni
0.0070559629060979,0.0049684197,0.0013359561562538,0.0093231496866792,Mukaa,54,2025-06-01,2736,118,3,Makueni
0.0067424977230121,0.0036770918,-0.0037647472228854,0.017595995683223,Mukaa,55,2025-07-01,2829,118,3,Makueni
,0.029839842,0.0098051333334296,0.0634377349168062,Mukaa,56,2025-08-01,2923,118,3,Makueni
,0.054280005,0.0075009905965998,0.0675102706998586,Mukaa,57,2025-09-01,3017,118,3,Makueni
,0.07996845,0.0192540067248046,0.201743996143341,Mukaa,58,2025-10-01,3097,116,3,Makueni
,0.07996845,0.0196766343899071,0.200615157186985,Mukaa,58,2025-10-01,3097,116,3,Makueni
0.0219780219780219,0.15592705,0.0676102843135595,0.1818467639386654,Mukogodo East,28,2023-04-01,565,52,3,Laikipia
0.0168015215245365,0.16058822,0.0752970658242702,0.2065930381417274,Mukogodo East,29,2023-05-01,612,64,3,Laikipia
0.0261662653473937,0.11980781,0.0647538818418979,0.1854514293372631,Mukogodo East,30,2023-06-01,661,69,3,Laikipia
0.0409258155926863,0.028331017,0.0119404940400272,0.0448703488335013,Mukogodo East,31,2023-07-01,711,71,3,Laikipia
0.0526457281371406,0.022863017,0.0040760395349934,0.046174269914627,Mukogodo East,32,2023-08-01,763,76,3,Laikipia
0.0583640998611347,0.0446798,0.0149480989202857,0.0634204167872667,Mukogodo East,33,2023-09-01,827,78,3,Laikipia
0.0518234042478436,0.062492654,0.0322358882054686,0.0849536564201116,Mukogodo East,34,2023-10-01,896,80,3,Laikipia
