wasting_risk_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0079072017063398,0.012745146,0.0063697415171191,0.0183529287576675,Kivou,34,2023-10-01,1043,80,1
0.0056690557658417,0.003649022,0.0015445331169757,0.0073583033168688,Kivou,35,2023-11-01,1121,81,1
0.0036934313048211,0.00055565353,0.0008360140374861,0.0050172830931842,Kivou,36,2023-12-01,1201,84,1
0.0038756181201541,0.0012812706,0.0008122502535115,0.0046566188102588,Kivou,37,2024-01-01,1282,115,1
0.0044872338727519,0.002567851,-0.0002520579946576,0.005342965805903,Kivou,38,2024-02-01,1366,116,1
0.0085408959289679,0.0027753017,0.0014520272787194,0.0049074345268309,Kivou,39,2024-03-01,1464,118,1
0.0137616680347154,0.009437231,0.0072285394417122,0.0134686743840575,Kivou,40,2024-04-01,1563,116,1
0.0166699041628112,0.01644452,0.0122213582042604,0.0189234344288706,Kivou,41,2024-05-01,1661,118,1
0.0170795946055359,0.021479316,0.017210838291794,0.0270641851238906,Kivou,42,2024-06-01,1756,118,1
0.0167419428961186,0.01936737,0.0158149876631796,0.0223510630428791,Kivou,43,2024-07-01,1853,118,1
0.0160795610519806,0.019129869,0.0164268330670893,0.0251090771518647,Kivou,44,2024-08-01,1950,118,1
0.0153415551453565,0.018387392,0.0139845869503915,0.0214920798316597,Kivou,45,2024-09-01,2047,117,1
0.0130989986987123,0.017715964,0.0125521506182849,0.0200525248423218,Kivou,46,2024-10-01,2144,118,1
0.011146450513147,0.008147589,0.0064474563347175,0.0129227290395647,Kivou,47,2024-11-01,2240,119,1
0.0095625476664669,0.0068570725,0.005569909652695,0.0115565667860209,Kivou,48,2024-12-01,2352,118,1
0.0100341941501539,0.006508191,0.0047077112831175,0.0099123393651098,Kivou,49,2025-01-01,2451,119,1
0.0109259650868277,0.0082858605,0.007089252769947,0.0117220938205719,Kivou,50,2025-02-01,2548,116,1
0.0168774813441934,0.011828321,0.0096457465086132,0.014503276720643,Kivou,51,2025-03-01,2644,116,1
0.0156841116531844,0.0247979,0.0175487805157899,0.0568086072802543,Kivou,52,2025-04-01,2736,119,1
0.0139108521303104,0.018347355,0.0126208193600177,0.0237181819975376,Kivou,53,2025-05-01,2829,119,1
0.0103619259462605,0.0087349145,0.0081227134447544,0.0138636951800435,Kivou,54,2025-06-01,2923,118,1
0.0070618973327554475,0.006659166,0.0050615115556865,0.0174822038039565,Kivou,55,2025-07-01,3017,118,1
,0.016517278,0.005495650274679,0.0648672625422477,Kivou,56,2025-08-01,3097,118,1
,0.016517278,0.0060063158394768,0.0919938258826732,Kivou,56,2025-08-01,3097,118,1
0.1927710843373494,0.17779374,0.0393729481846094,0.2642879948019981,Kolowa,37,2024-01-01,1282,115,1
0.1764030434729842,0.17122528,0.1535104773938655,0.2216820426285266,Kolowa,38,2024-02-01,1366,116,1
0.1736765824399699,0.17129256,0.1372590392827987,0.2620117649435997,Kolowa,39,2024-03-01,1464,118,1
0.1749938631810865,0.16192605,0.1423126220703125,0.2217105694115161,Kolowa,40,2024-04-01,1563,116,1
0.1642344065910162,0.15769954,0.1491204753518104,0.2046700537204742,Kolowa,41,2024-05-01,1661,118,1
0.1447698805334838,0.15293525,0.1430578470230102,0.1797415606677532,Kolowa,42,2024-06-01,1756,118,1
0.1223647411145943,0.1322817,0.1175672471523285,0.1485862217843532,Kolowa,43,2024-07-01,1853,118,1
0.1037921131569554,0.110280976,0.0982414711266756,0.1289779976010322,Kolowa,44,2024-08-01,1950,118,1
0.0818747545561167,0.08987186,0.0801629431545734,0.0964554540812969,Kolowa,45,2024-09-01,2047,117,1
0.0619728241923341,0.066677,0.0655054442584514,0.0774444743990898,Kolowa,46,2024-10-01,2144,118,1
0.0498321817158837,0.052519545,0.0457288013771176,0.0559795869514346,Kolowa,47,2024-11-01,2240,119,1
0.0420408783150315,0.040932436,0.0394980298355221,0.0466310394927859,Kolowa,48,2024-12-01,2352,118,1
0.0410383112621042,0.039200433,0.0366688933223485,0.0443731697276234,Kolowa,49,2025-01-01,2451,119,1
0.0469825456365121,0.038735915,0.037943154759705,0.0455384217202663,Kolowa,50,2025-02-01,2548,116,1
0.0559849767300965,0.050928675,0.0487488117069006,0.056175092421472,Kolowa,51,2025-03-01,2644,116,1
0.0617822153503978,0.06005954,0.0527400128543376,0.0647858221083879,Kolowa,52,2025-04-01,2736,119,1
0.0653872620296341,0.05799014,0.0564993804320693,0.0711959686130285,Kolowa,53,2025-05-01,2829,119,1
0.0625741978171029,0.07692955,0.0645364359021186,0.0838711533695459,Kolowa,54,2025-06-01,2923,118,1
0.06685123974593306,0.06716103,0.0557384798303246,0.0785371877253055,Kolowa,55,2025-07-01,3017,118,1
,0.08552009,0.0604334225878119,0.113301146030426,Kolowa,56,2025-08-01,3097,118,1
,0.08552009,0.061532450094819,0.1131828047335147,Kolowa,56,2025-08-01,3097,118,1
0.1875,0.36579835,0.1344306953251361,0.3897401824593544,Korr/Ngurunit,37,2024-01-01,1282,115,1
0.2531824139236166,0.22657321,0.1559458918869495,0.2555822357535362,Korr/Ngurunit,38,2024-02-01,1366,116,1
0.2567791562442946,0.24387378,0.2097089774906635,0.2930800333619117,Korr/Ngurunit,39,2024-03-01,1464,118,1
0.2738552419992682,0.21906175,0.2100333549082279,0.2773365274071693,Korr/Ngurunit,40,2024-04-01,1563,116,1
0.2700110757003988,0.26534218,0.2423299521207809,0.2834575340151786,Korr/Ngurunit,41,2024-05-01,1661,118,1
0.286398015898531,0.26906446,0.2424463622272014,0.2780389487743377,Korr/Ngurunit,42,2024-06-01,1756,118,1
0.2981200846027444,0.2957414,0.2615436553955078,0.3007176458835601,Korr/Ngurunit,43,2024-07-01,1853,118,1
0.3081406872770944,0.28342995,0.2692136421799659,0.3107929319143295,Korr/Ngurunit,44,2024-08-01,1950,118,1
0.302802039079801,0.30868945,0.290059345960617,0.3252776339650154,Korr/Ngurunit,45,2024-09-01,2047,117,1
0.3093949133739873,0.29539734,0.2741622716188431,0.3132492244243621,Korr/Ngurunit,46,2024-10-01,2144,118,1
0.3139856633417979,0.30608413,0.2822973102331161,0.3197823375463485,Korr/Ngurunit,47,2024-11-01,2240,119,1
0.2988606672753679,0.32725763,0.2998730733990669,0.3363720536231994,Korr/Ngurunit,48,2024-12-01,2352,118,1
0.2840241118438584,0.3017455,0.2763776049017906,0.3096689090132713,Korr/Ngurunit,49,2025-01-01,2451,119,1
0.2866449040905269,0.26539278,0.2485315680503845,0.2879677340388298,Korr/Ngurunit,50,2025-02-01,2548,116,1
0.2773855645639959,0.2823028,0.2589999362826347,0.2965226963162422,Korr/Ngurunit,51,2025-03-01,2644,116,1
0.2759669367319258,0.26829532,0.2478105761110782,0.2839748680591583,Korr/Ngurunit,52,2025-04-01,2736,119,1
0.2588401633736685,0.27072653,0.2534189611673355,0.2818338364362717,Korr/Ngurunit,53,2025-05-01,2829,119,1
0.2446748514985789,0.2603237,0.2306115202605724,0.2706097140908241,Korr/Ngurunit,54,2025-06-01,2923,118,1
0.22276976387819772,0.3275722,0.1927609860897064,0.3806937783956527,Korr/Ngurunit,55,2025-07-01,3017,118,1
,0.2296321,0.1879111029207706,0.3703710168600082,Korr/Ngurunit,56,2025-08-01,3097,118,1
,0.2296321,0.1861169062554836,0.3697237163782119,Korr/Ngurunit,56,2025-08-01,3097,118,1
0.1224489795918367,0.024028413,0.0045735070016235,0.122221889719367,Lagboghol South,24,2022-12-01,486,40,1
0.190729008784315,0.08539894,0.0757681589573621,0.1208209540694952,Lagboghol South,25,2023-01-01,525,47,1
0.1325087205922243,0.18326746,0.1497106492519378,0.217190483212471,Lagboghol South,26,2023-02-01,565,49,1
0.2148346568084725,0.110906586,0.0954326707869768,0.1551855690777301,Lagboghol South,27,2023-03-01,612,50,1
0.2047403855128647,0.22276953,0.1861849434673786,0.2627185702323913,Lagboghol South,28,2023-04-01,661,52,1
0.1563093309395405,0.1964047,0.165943519771099,0.2259542949497699,Lagboghol South,29,2023-05-01,711,64,1
0.1118986019193709,0.16038331,0.1365333870053291,0.1951732173562049,Lagboghol South,30,2023-06-01,763,69,1
0.0913285855159705,0.11837084,0.0906576167792081,0.151473281532526,Lagboghol South,31,2023-07-01,827,71,1
0.1212865407216139,0.10609471,0.0748531393706798,0.1193586166948079,Lagboghol South,32,2023-08-01,896,76,1
0.1034652833767802,0.13592716,0.1154729086905717,0.1813493974506855,Lagboghol South,33,2023-09-01,967,78,1
0.0784957069145319,0.10297796,0.0838927943259477,0.1288081809878349,Lagboghol South,34,2023-10-01,1043,80,1
0.0553751210567899,0.116862066,0.0695646502077579,0.1268395282328129,Lagboghol South,35,2023-11-01,1121,81,1
0.0361401172055115,0.055963516,0.0387042431160807,0.0844066519290208,Lagboghol South,36,2023-12-01,1201,84,1
0.0211230514745572,0.03311562,0.0244668521918356,0.0593249591067433,Lagboghol South,37,2024-01-01,1282,115,1
0.011336588149736,0.016794639,0.0107969681732356,0.021128876786679,Lagboghol South,38,2024-02-01,1366,116,1
0.0055661912106262,0.0042315125,-0.0051585419801995,0.0144078208133578,Lagboghol South,39,2024-03-01,1464,118,1
0.0024539448719887,0.0011198117,-0.0080657199956476,0.0170544168911874,Lagboghol South,40,2024-04-01,1563,116,1
0.0009049461764313,0.0008836446,-0.0006961569946724,0.0177817507646977,Lagboghol South,41,2024-05-01,1661,118,1
9.21585733994658e-05,0.0,-0.0064116856548935,0.0451601218432188,Lagboghol South,42,2024-06-01,1756,118,1
0.0030927512464224,0.0025742282,5.6295604008482826e-05,0.0123250336851924,Lagboghol South,43,2024-07-01,1853,118,1
0.0029256173265265,0.008969713,0.0017821112647652,0.0156868126243352,Lagboghol South,44,2024-08-01,1950,118,1
0.002476481600928,0.0030454411,0.0015751824190374,0.0432936023920774,Lagboghol South,45,2024-09-01,2047,117,1
0.0304629005153462,0.0017318206,-2.267754425702141e-05,0.0333305513486266,Lagboghol South,46,2024-10-01,2144,118,1
0.0367082711606212,0.026069695,0.023193185403943,0.0517011515796184,Lagboghol South,47,2024-11-01,2240,119,1
0.0443082239659358,0.042562645,0.0361614463850855,0.053693238645792,Lagboghol South,48,2024-12-01,2352,118,1
0.0513746377862392,0.05916756,0.0434063067659735,0.0615612359717488,Lagboghol South,49,2025-01-01,2451,119,1
0.0506955667064114,0.049373824,0.0481189588084816,0.0590369028970599,Lagboghol South,50,2025-02-01,2548,116,1
0.0619266596044884,0.059723426,0.0461006864905357,0.0659715391695499,Lagboghol South,51,2025-03-01,2644,116,1
0.0588177705233963,0.053206485,0.0532388834282755,0.0717211853712797,Lagboghol South,52,2025-04-01,2736,119,1
0.0582881521003081,0.06005769,0.0507196810096502,0.0704121615737676,Lagboghol South,53,2025-05-01,2829,119,1
0.0789158862514826,0.061932534,0.053333487547934,0.0663263604044914,Lagboghol South,54,2025-06-01,2923,118,1
0.08004766671322992,0.121730596,0.0849414993077516,0.1415382809937,Lagboghol South,55,2025-07-01,3017,118,1
,0.08625426,0.0691039655357599,0.1175135720521211,Lagboghol South,56,2025-08-01,3097,118,1
,0.08625426,0.0699131287634372,0.1174709573388099,Lagboghol South,56,2025-08-01,3097,118,1
0.4117647058823529,0.12324683,0.0356193317100405,0.3173127382993698,Lake Zone,37,2024-01-01,1282,115,1
0.3135219245485579,0.37983415,0.3368032351136207,0.431310148537159,Lake Zone,38,2024-02-01,1366,116,1
0.3191536110945471,0.3012862,0.2526217386126518,0.3799352422356605,Lake Zone,39,2024-03-01,1464,118,1
0.2839713060099463,0.3242927,0.2855246409773826,0.3709698155522346,Lake Zone,40,2024-04-01,1563,116,1
0.2120108369408153,0.2904864,0.2316012911498546,0.3519635826349258,Lake Zone,41,2024-05-01,1661,118,1
0.1509575137504092,0.25738582,0.1560314320027828,0.3281258463859558,Lake Zone,42,2024-06-01,1756,118,1
0.1027238063703263,0.15531512,0.1190548155456781,0.2680219516158102,Lake Zone,43,2024-07-01,1853,118,1
0.0710849797167183,0.09403684,0.0721045520156622,0.1270623303949832,Lake Zone,44,2024-08-01,1950,118,1
0.0504748249278762,0.07250561,0.0542739029973745,0.1027849923819303,Lake Zone,45,2024-09-01,2047,117,1
0.0387278358023567,0.13026677,0.0364961478859186,0.1468657612800598,Lake Zone,46,2024-10-01,2144,118,1
0.0325613770145879,0.105402134,0.0342447374016046,0.1564441286027431,Lake Zone,47,2024-11-01,2240,119,1
0.0232548619737835,0.043128528,0.0273525075986981,0.1121386535465717,Lake Zone,48,2024-12-01,2352,118,1
0.0191910391610644,0.049219616,0.0180477597750723,0.0946825537830591,Lake Zone,49,2025-01-01,2451,119,1
0.0197930409329107,0.008803516,0.0139265794306993,0.0473983930423855,Lake Zone,50,2025-02-01,2548,116,1
0.037051546964406,0.021625374,0.015909847524017,0.0417950827628373,Lake Zone,51,2025-03-01,2644,116,1
0.0423134756556038,0.061216224,0.0375637685880064,0.0606420714408159,Lake Zone,52,2025-04-01,2736,119,1
0.0406440312357242,0.0798589,0.0427543051540851,0.0914964467287063,Lake Zone,53,2025-05-01,2829,119,1
0.0530880155313526,0.053421862,0.0348510848358273,0.070065164193511,Lake Zone,54,2025-06-01,2923,118,1
0.04671186987021444,0.08821274,0.0493143126368522,0.0919544909149408,Lake Zone,55,2025-07-01,3017,118,1
,0.08694262,0.0460135381668806,0.1716314911842345,Lake Zone,56,2025-08-01,3097,118,1
,0.08694262,0.0476058783009648,0.1715246818959712,Lake Zone,56,2025-08-01,3097,118,1
0.54,0.15845619,0.080197288095951,0.2922922387719153,Liboi,37,2024-01-01,1282,115,1
0.5408564755295767,0.50369316,0.4862862184643745,0.5707057774066925,Liboi,38,2024-02-01,1366,116,1
0.5411807876634591,0.61081403,0.502439221739769,0.6393045216798783,Liboi,39,2024-03-01,1464,118,1
0.5390730554388402,0.6165392,0.5155916780233383,0.6249391198158264,Liboi,40,2024-04-01,1563,116,1
0.522949995336523,0.51858974,0.4982145592570305,0.5835127145051956,Liboi,41,2024-05-01,1661,118,1
0.513634148512801,0.53154,0.4901238992810249,0.5882815241813659,Liboi,42,2024-06-01,1756,118,1
0.5177515313180142,0.50201195,0.4693680644035339,0.5329006135463714,Liboi,43,2024-07-01,1853,118,1
0.5254729738031638,0.50284034,0.4697699129581451,0.5255538374185562,Liboi,44,2024-08-01,1950,118,1
0.5356878243757485,0.51604843,0.5046602308750152,0.5347976833581924,Liboi,45,2024-09-01,2047,117,1
0.5336641178934601,0.53296256,0.5151443749666214,0.5457550674676895,Liboi,46,2024-10-01,2144,118,1
0.5405026542639654,0.5303761,0.5085322976112365,0.5550712674856186,Liboi,47,2024-11-01,2240,119,1
0.5483787372869527,0.5132376,0.50856212079525,0.5617238789796829,Liboi,48,2024-12-01,2352,118,1
0.5638406152544289,0.5646022,0.5308253139257431,0.5736883550882339,Liboi,49,2025-01-01,2451,119,1
0.5898396379886502,0.57438695,0.5597666680812836,0.5985106408596038,Liboi,50,2025-02-01,2548,116,1
0.6051587416002054,0.6204609,0.5756787717342376,0.623937264084816,Liboi,51,2025-03-01,2644,116,1
0.621853533499788,0.6378663,0.5863914221525193,0.635927802324295,Liboi,52,2025-04-01,2736,119,1
0.6379952327586192,0.62945175,0.607927268743515,0.6573592305183411,Liboi,53,2025-05-01,2829,119,1
0.6455041613333364,0.63366586,0.6223666220903397,0.6580586522817612,Liboi,54,2025-06-01,2923,118,1
0.6597959759225053,0.61334646,0.5938806235790253,0.6584913611412048,Liboi,55,2025-07-01,3017,118,1
,0.630526,0.5932738512754441,0.6906707108020782,Liboi,56,2025-08-01,3097,118,1
,0.630526,0.6014601081609726,0.6941642433404922,Liboi,56,2025-08-01,3097,118,1
0.3636363636363636,0.29304492,0.1517545118927955,0.3607814252376556,Loiyangalani,22,2022-10-01,422,35,1
0.3651935918719576,0.37991044,0.2896067306399345,0.415502256155014,Loiyangalani,23,2022-11-01,451,39,1
0.3617379873396832,0.390553,0.3084858238697052,0.4126345619559288,Loiyangalani,24,2022-12-01,486,40,1
0.3573654152965916,0.3864308,0.3357312962412834,0.4089602157473564,Loiyangalani,25,2023-01-01,525,47,1
0.3554138990507505,0.35805953,0.3263128668069839,0.3811055704951286,Loiyangalani,26,2023-02-01,565,49,1
0.3493433107049326,0.3549052,0.3339968055486679,0.3778299048542976,Loiyangalani,27,2023-03-01,612,50,1
0.3500394037576367,0.32096845,0.307207290828228,0.3639039367437363,Loiyangalani,28,2023-04-01,661,52,1
0.3456738884153011,0.34190282,0.3232532769441604,0.3618749260902404,Loiyangalani,29,2023-05-01,711,64,1
0.3731853645199883,0.35154825,0.3275421693921089,0.3640701994299888,Loiyangalani,30,2023-06-01,763,69,1
0.3896233587699966,0.39250976,0.3614002645015716,0.4236781433224678,Loiyangalani,31,2023-07-01,827,71,1
0.388372013050511,0.39102712,0.3491800934076309,0.4271830379962921,Loiyangalani,32,2023-08-01,896,76,1
0.3782127209987023,0.39879233,0.3566148176789284,0.4169122233986854,Loiyangalani,33,2023-09-01,967,78,1
0.3660704626620994,0.39766818,0.3457472190260887,0.4083777949213981,Loiyangalani,34,2023-10-01,1043,80,1
0.3392930586851727,0.3403822,0.3329673230648041,0.3677342921495438,Loiyangalani,35,2023-11-01,1121,81,1
0.3366549278642867,0.36003128,0.3150212034583092,0.3614885792136192,Loiyangalani,36,2023-12-01,1201,84,1
0.3211448587150481,0.3502626,0.3291487887501717,0.3612984448671341,Loiyangalani,37,2024-01-01,1282,115,1
0.3142286828790421,0.3353148,0.2867794439196586,0.3570195198059082,Loiyangalani,38,2024-02-01,1366,116,1
0.3100825136276406,0.29005194,0.2838406801223755,0.341184701025486,Loiyangalani,39,2024-03-01,1464,118,1
0.2975728891920541,0.3028897,0.2769941180944443,0.3298768982291221,Loiyangalani,40,2024-04-01,1563,116,1
0.2978158152369799,0.28453374,0.2637972071766853,0.3107887625694275,Loiyangalani,41,2024-05-01,1661,118,1
0.2878261320675466,0.27613798,0.2622135832905769,0.3044437751173973,Loiyangalani,42,2024-06-01,1756,118,1
0.3011638214455949,0.28179234,0.2548297375440597,0.298752136528492,Loiyangalani,43,2024-07-01,1853,118,1
0.3019766020645835,0.31222728,0.2717913821339607,0.3264634802937508,Loiyangalani,44,2024-08-01,1950,118,1
0.3058515212314762,0.29969198,0.2695799678564071,0.3113028913736343,Loiyangalani,45,2024-09-01,2047,117,1
0.3169557743322768,0.3068035,0.288182632625103,0.3146265029907226,Loiyangalani,46,2024-10-01,2144,118,1
0.3213674359547742,0.32612303,0.30811488032341,0.3409139707684517,Loiyangalani,47,2024-11-01,2240,119,1
0.3323141842717281,0.32827857,0.3089996472001076,0.3387789815664291,Loiyangalani,48,2024-12-01,2352,118,1
0.3546800964731544,0.31163567,0.3137358576059341,0.3480491906404495,Loiyangalani,49,2025-01-01,2451,119,1
0.3766778986683021,0.3764172,0.3520805522799491,0.3831911563873291,Loiyangalani,50,2025-02-01,2548,116,1
0.3963694384517101,0.39264148,0.3741495177149773,0.4090135514736175,Loiyangalani,51,2025-03-01,2644,116,1
0.4172153626243376,0.42693105,0.384897443652153,0.4203681722283363,Loiyangalani,52,2025-04-01,2736,119,1
0.449486406308475,0.44529513,0.4001957923173904,0.4429579436779022,Loiyangalani,53,2025-05-01,2829,119,1
0.4451311401627208,0.47362489,0.4271311700344086,0.4729127079248428,Loiyangalani,54,2025-06-01,2923,118,1
0.44246512487879897,0.37908,0.3669758677482605,0.4567758992314338,Loiyangalani,55,2025-07-01,3017,118,1
,0.37624186,0.3343404412269592,0.4596729010343551,Loiyangalani,56,2025-08-01,3097,118,1
,0.37624186,0.3425240844488144,0.4556939572095871,Loiyangalani,56,2025-08-01,3097,118,1
0.1833333333333333,0.14384122,0.0703365687280893,0.2237870194017887,Lokichar,37,2024-01-01,1282,115,1
0.1998040165944232,0.14459674,0.1239687453955411,0.1861131019890308,Lokichar,38,2024-02-01,1366,116,1
0.2328017587341886,0.18821119,0.1599357113242149,0.2107087567448616,Lokichar,39,2024-03-01,1464,118,1
0.2406460574126361,0.21843666,0.1966725215315818,0.2529153496026993,Lokichar,40,2024-04-01,1563,116,1
0.2309765271782335,0.24780314,0.2198344506323337,0.2580751866102218,Lokichar,41,2024-05-01,1661,118,1
0.2104658686588588,0.2319403,0.2077620454132556,0.2368249461054802,Lokichar,42,2024-06-01,1756,118,1
0.1717737212183136,0.18239832,0.1707454212009906,0.2141968056559562,Lokichar,43,2024-07-01,1853,118,1
0.1280598494513844,0.15760417,0.13885662779212,0.1687970079481601,Lokichar,44,2024-08-01,1950,118,1
0.1200290079474797,0.12178575,0.1005642548203468,0.1385884910821914,Lokichar,45,2024-09-01,2047,117,1
0.1327509433132421,0.113076724,0.1051810421049594,0.1306624807417392,Lokichar,46,2024-10-01,2144,118,1
0.1415289883156127,0.13843927,0.1248692009598016,0.1592812307178974,Lokichar,47,2024-11-01,2240,119,1
0.1475249204317449,0.1419454,0.1284133203327656,0.1554290100932121,Lokichar,48,2024-12-01,2352,118,1
0.1484124279113686,0.14139763,0.1284215964376926,0.1608525671064853,Lokichar,49,2025-01-01,2451,119,1
0.2042487409509295,0.15053394,0.1316953167319297,0.1652726955711841,Lokichar,50,2025-02-01,2548,116,1
0.2604789100027904,0.22150283,0.1978750698268413,0.2395877681672573,Lokichar,51,2025-03-01,2644,116,1
0.2924115411615692,0.2778311,0.2534550637006759,0.3017127767205238,Lokichar,52,2025-04-01,2736,119,1
0.298905342301826,0.30730546,0.2831703096628189,0.3197832360863685,Lokichar,53,2025-05-01,2829,119,1
0.3105515517377253,0.29788586,0.2760197475552559,0.3104443505406379,Lokichar,54,2025-06-01,2923,118,1
0.3156273324493955,0.33011967,0.2713775902986526,0.3601798519492149,Lokichar,55,2025-07-01,3017,118,1
,0.27938434,0.2601210549473762,0.3614180937409401,Lokichar,56,2025-08-01,3097,118,1
,0.27938434,0.2613893210887908,0.3599964812397956,Lokichar,56,2025-08-01,3097,118,1
0.2972972972972973,0.0,-0.0155795871280133,0.2254504434764384,Maalamin,20,2022-08-01,369,28,1
0.196428189063779,0.26549837,0.2436754271388053,0.3056917071342468,Maalamin,21,2022-09-01,394,29,1
0.1214580795791529,0.21197005,0.1459584094583988,0.2537396416068077,Maalamin,22,2022-10-01,422,35,1
0.0811729893783908,0.21023527,0.0676457449793815,0.2370274282991886,Maalamin,23,2022-11-01,451,39,1
0.0515053008552544,0.10412141,0.0492657596245408,0.1899976715445518,Maalamin,24,2022-12-01,486,40,1
0.0489879369914178,0.072221376,0.0408431416377425,0.0961888059973716,Maalamin,25,2023-01-01,525,47,1
0.0338277344313888,0.07438774,0.0468258706852793,0.0957372121512889,Maalamin,26,2023-02-01,565,49,1
0.1984112027798208,0.04157648,0.0282064232043921,0.0570852516219019,Maalamin,27,2023-03-01,612,50,1
0.1870239684727693,0.2539328,0.1797578006982803,0.2897981330752373,Maalamin,28,2023-04-01,661,52,1
0.1786474725340767,0.16812456,0.139243920147419,0.2349938362836837,Maalamin,29,2023-05-01,711,64,1
0.1932275604969084,0.17366047,0.137020157277584,0.238176742196083,Maalamin,30,2023-06-01,763,69,1
0.2162625556444369,0.20630673,0.1567600898444652,0.2507899641990661,Maalamin,31,2023-07-01,827,71,1
0.3233663133679349,0.22275557,0.1965055629611015,0.2540853172540664,Maalamin,32,2023-08-01,896,76,1
0.3884795780727395,0.35830438,0.3121815875172615,0.4006328120827674,Maalamin,33,2023-09-01,967,78,1
0.4337082976122239,0.3834956,0.3739657685160636,0.4486671924591064,Maalamin,34,2023-10-01,1043,80,1
0.44621863033976,0.45818186,0.4078044071793556,0.4577830538153648,Maalamin,35,2023-11-01,1121,81,1
0.4297817746368826,0.43584937,0.403788685798645,0.452779994904995,Maalamin,36,2023-12-01,1201,84,1
0.4122343072279054,0.39735967,0.3494116961956024,0.4158640757203102,Maalamin,37,2024-01-01,1282,115,1
0.3936967245851919,0.39505857,0.3650478214025497,0.4152462884783744,Maalamin,38,2024-02-01,1366,116,1
0.3544151734087958,0.37766108,0.3498572528362274,0.4112038478255272,Maalamin,39,2024-03-01,1464,118,1
0.3229968992984234,0.3129352,0.2995069444179535,0.3495518669486046,Maalamin,40,2024-04-01,1563,116,1
0.294021803650715,0.31316772,0.2882614389061927,0.3266969501972198,Maalamin,41,2024-05-01,1661,118,1
0.298052779792797,0.27365577,0.2494211301207542,0.3063248723745346,Maalamin,42,2024-06-01,1756,118,1
0.3067871871917834,0.29597315,0.2711454555392265,0.3204810291528702,Maalamin,43,2024-07-01,1853,118,1
0.2939561145338408,0.34177762,0.3097405076026917,0.3473977923393249,Maalamin,44,2024-08-01,1950,118,1
0.2883752884576282,0.29129905,0.2613911613821983,0.3021959617733955,Maalamin,45,2024-09-01,2047,117,1
0.2916753382061837,0.28230947,0.2650774359703064,0.3028571486473083,Maalamin,46,2024-10-01,2144,118,1
0.3106636268528178,0.29398698,0.2743780255317688,0.3104210793972015,Maalamin,47,2024-11-01,2240,119,1
0.3330701357431371,0.33130884,0.3069102063775062,0.3341827198863029,Maalamin,48,2024-12-01,2352,118,1
0.3461361653537206,0.347803,0.3288538932800293,0.3593324542045593,Maalamin,49,2025-01-01,2451,119,1
0.3540259076770503,0.34598145,0.3376189261674881,0.3627009466290474,Maalamin,50,2025-02-01,2548,116,1
0.3365934611442135,0.35540214,0.3421496167778969,0.3672601103782654,Maalamin,51,2025-03-01,2644,116,1
0.3202695746570035,0.32806244,0.3065677672624588,0.3311119258403778,Maalamin,52,2025-04-01,2736,119,1
0.3126469174916042,0.3021219,0.2899865746498108,0.3120547398924828,Maalamin,53,2025-05-01,2829,119,1
0.2699945133928404,0.3219454,0.2987350329756736,0.3233987346291542,Maalamin,54,2025-06-01,2923,118,1
,0.27341956,0.2019830666482448,0.3397655665874481,Maalamin,55,2025-07-01,3017,118,1
,0.21730116,0.1936877451837063,0.3701398789882659,Maalamin,56,2025-08-01,3097,118,1
,0.21730116,0.2050549820065498,0.3587465062737465,Maalamin,56,2025-08-01,3097,118,1
0.1025859199474277,0.054379757,0.023350232001394,0.1826007314026355,Madogo,5,2021-05-01,54,21,1
0.1349567970522498,0.08361197,0.0192515795119106,0.1870793141424654,Madogo,6,2021-06-01,75,21,1
0.1528189801280704,0.16468994,0.082878828421235,0.3808714821934698,Madogo,7,2021-07-01,96,21,1
0.1616392563892661,0.16552784,0.0853461693972349,0.2775052949786185,Madogo,8,2021-08-01,117,21,1
0.1625132909003389,0.13575362,0.083501710742712,0.1996951542794704,Madogo,9,2021-09-01,138,21,1
0.1605305928341398,0.17673345,0.1419635646045208,0.1940777637064457,Madogo,11,2021-11-01,180,20,1
0.1647587416992864,0.13120699,0.0590503990650177,0.1818983048200607,Madogo,12,2021-12-01,186,21,1
0.1925955901568691,0.17290573,0.1373476967215538,0.1971933998167514,Madogo,13,2022-01-01,206,23,1
0.2233201038817478,0.19927606,0.1691048085689544,0.2134249486029148,Madogo,14,2022-02-01,227,24,1
0.2670385218240976,0.19131011,0.1721065938472747,0.234902635961771,Madogo,15,2022-03-01,250,23,1
0.302508034535498,0.23470709,0.2061751537024974,0.3479186743497848,Madogo,16,2022-04-01,274,24,1
0.330402706910358,0.28440827,0.225947043299675,0.3879387810826301,Madogo,17,2022-05-01,297,24,1
0.3476707694284789,0.29070967,0.2570902049541473,0.3867352873086929,Madogo,18,2022-06-01,321,24,1
0.3720765688866898,0.34084108,0.3040805384516716,0.4134963423013686,Madogo,19,2022-07-01,345,25,1
0.3907600344678344,0.39196068,0.3319477170705795,0.4411501631140708,Madogo,20,2022-08-01,369,28,1
0.4234778822038614,0.38934478,0.3451581567525864,0.4564247339963913,Madogo,21,2022-09-01,394,29,1
0.4295485089393656,0.40060633,0.3971851497888565,0.5331846803426743,Madogo,22,2022-10-01,422,35,1
